pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.1,90,1,8412097.05,0.36,99,0.7923100036982249,-1,-1,-1,18.71583842535013,18493,19237,19.660028219223022,-1,-1,-1
0.15,3,2,8412097.05,0.16,100,0.9072092270710059,-1,-1,-1,4.333333333333333,79872,197124,20.043649673461914,-1,-1,-1
0.05,1,2,8412097.05,0.16,101,0.45161103920118345,-1,-1,-1,13.0,26624,142843,20.278453826904297,-1,-1,-1
0.05,100,1,9134785.8,0.16,102,0.4621278661242604,-1,-1,-1,7.145021779071448,48441,49185,30.725183486938477,-1,-1,-1
0.2,70,1,9134785.8,0.16,103,0.9525587093195266,-1,-1,-1,168.178814382896,2058,2802,19.422791004180908,-1,-1,-1
0.2,5,2,9134785.8,0.16,104,0.9521888868343196,-1,-1,-1,2.6,133120,190627,19.62875008583069,-1,-1,-1
0.25,1,3,9134785.8,0.16,105,0.9840282914201184,-1,-1,-1,125.22141823444284,2764,229717,19.19087052345276,-1,-1,-1
0,1,3,9134785.8,0.16,106,0.0,-1,-1,-1,2.0,173056,255561,16.13255023956299,-1,-1,-1
0.25,5,2,9134785.8,0.16,107,0.9881194526627219,-1,-1,-1,2.6,133120,135747,nan,-1,-1,-1
0,60,1,9134785.8,0.16,108,0.9921875,-1,-1,-1,256.0,1352,2096,nan,-1,-1,-1
0.15,3,3,8412097.05,0.16,109,0.8931906434911243,-1,-1,-1,18.724951309240424,18484,221537,4.276531338691711,-1,-1,-1
0,4,3,8412097.05,0.16,110,0.0,-1,-1,-1,2.0,173056,258633,7.896890044212341,-1,-1,-1
0.25,4,2,8412097.05,0.16,111,0.9885932877218935,-1,-1,-1,3.25,106496,131607,8.16654920578003,-1,-1,-1
0.2,80,1,8412097.05,0.16,112,0.9603712093195266,-1,-1,-1,34.54901177879816,10018,10762,8.879190683364868,-1,-1,-1
0.1,60,1,8412097.05,0.16,113,0.7431929548816568,-1,-1,-1,28.47486631016043,12155,12899,10.965970754623413,-1,-1,-1
0.2,1,3,8412097.05,0.16,114,0.9736617048816568,-1,-1,-1,75.93505923650724,4558,251585,11.579197645187378,-1,-1,-1
0.05,90,1,8412097.05,0.16,115,0.4277459319526627,-1,-1,-1,10.82344111576709,31978,32722,20.069820880889893,-1,-1,-1
0.2,80,1,8412097.05,0.16,116,0.9724135539940828,-1,-1,-1,64.4769001490313,5368,6112,18.64586114883423,-1,-1,-1
0,4,2,7438876.2,0.16,117,0.0004622781065088757,-1,-1,-1,3.25,106496,224260,21.20948076248169,-1,-1,-1
0.05,1,2,7438876.2,0.16,118,0.4532521264792899,-1,-1,-1,13.0,26624,142843,20.35222053527832,-1,-1,-1
0.2,4,2,7438876.2,0.16,119,0.9706800110946746,-1,-1,-1,3.25,106496,208528,20.120158195495605,-1,-1,-1
0.1,5,3,7438876.2,0.26,120,0.7469374075443787,-1,-1,-1,7.903183084440791,43794,259657,21.345131397247314,-1,-1,-1
0.05,5,3,7438876.2,0.26,121,0.4254460983727811,-1,-1,-1,3.4809614804384994,99430,259657,21.507630348205566,-1,-1,-1
0.2,1,2,7438876.2,0.26,122,0.9584411982248521,-1,-1,-1,13.0,26624,123930,20.646839141845703,-1,-1,-1
0.15,1,3,7438876.2,0.26,123,0.9071976701183432,-1,-1,-1,21.551183063511832,16060,223753,19.70555067062378,-1,-1,-1
0.25,70,1,6417476.1,0.26,124,0.9790934726331361,-1,-1,-1,156.25823927765236,2215,2959,18.066107034683228,-1,-1,-1
0,2,2,6417476.1,0.26,125,0.0,-1,-1,-1,6.5,53248,169979,19.81207847595215,-1,-1,-1
0.15,4,3,6417476.1,0.26,126,0.9071745562130178,-1,-1,-1,21.545816733067728,16064,234489,20.06737232208252,-1,-1,-1
0.25,90,1,6417476.1,0.26,127,0.9788623335798816,-1,-1,-1,53.68574530789515,6447,7191,18.333497047424316,-1,-1,-1
0.05,100,1,6417476.1,0.26,128,0.5450605584319527,-1,-1,-1,7.040377535037937,49161,49905,30.25362491607666,-1,-1,-1
0.15,90,1,6417476.1,0.26,129,0.902551775147929,-1,-1,-1,46.790861159929705,7397,8141,25.876669883728027,-1,-1,-1
0.25,90,1,6417476.1,0.26,130,0.9852995562130178,-1,-1,-1,83.52123552123552,4144,4888,21.954169273376465,-1,-1,-1
0.2,5,2,6417476.1,0.26,131,0.9608912721893491,-1,-1,-1,2.6,133120,194547,21.44047498703003,-1,-1,-1
0.1,3,3,5463526.95,0.26,132,0.7751941568047337,-1,-1,-1,8.896565905819452,38904,257609,20.593488216400146,-1,-1,-1
0.1,1,3,5463526.95,0.26,133,0.804479474852071,-1,-1,-1,10.229105095164913,33836,255561,20.181443691253662,-1,-1,-1
0.15,4,3,5463526.95,0.26,134,0.903591900887574,-1,-1,-1,20.745145049148885,16684,232477,19.84898567199707,-1,-1,-1
0.25,2,2,5463526.95,0.26,135,0.9828957100591716,-1,-1,-1,6.5,53248,120982,19.680254459381104,-1,-1,-1
0,4,2,5463526.95,0.26,136,0.0,-1,-1,-1,3.25,106496,224260,25.00232458114624,-1,-1,-1
0.1,2,3,5463526.95,0.26,137,0.8119221523668639,-1,-1,-1,10.633894555733072,32548,246605,23.24084997177124,-1,-1,-1
0.05,2,2,5463526.95,0.26,138,0.5161335059171598,-1,-1,-1,6.5,53248,169979,24.081995487213135,-1,-1,-1
0.2,1,3,4490306.1,0.26,139,0.952212000739645,-1,-1,-1,41.851511487303505,8270,221765,21.82687520980835,-1,-1,-1
0.05,3,3,4490306.1,0.5,140,0.6469466531065089,-1,-1,-1,5.664866280401977,61098,257609,20.645031929016113,-1,-1,-1
0,60,1,4490306.1,0.5,141,0.0,-1,-1,-1,99.20091716824305,3489,4233,19.255568981170654,-1,-1,-1
0.15,60,1,4490306.1,0.5,142,0.9059610761834319,-1,-1,-1,95.84934921074495,3611,4355,18.297338485717773,-1,-1,-1
0.15,3,2,4490306.1,0.5,143,0.9054525702662722,-1,-1,-1,4.333333333333333,79872,186363,19.09590721130371,-1,-1,-1
0,70,1,4490306.1,0.5,144,5.7784763313609464e-05,-1,-1,-1,53.48663266883017,6471,7215,20.028786659240723,-1,-1,-1
0.25,3,3,4490306.1,0.5,145,0.9863512389053254,-1,-1,-1,146.53344623200678,2362,221537,18.92752170562744,-1,-1,-1
0.05,4,3,4490306.1,0.5,146,0.5577038646449705,-1,-1,-1,4.521857280969925,76542,258633,12.226414680480957,-1,-1,-1
0,100,1,3957122.4,0.5,147,0.0,-1,-1,-1,9.25284713682297,37406,38150,30.805304050445557,-1,-1,-1
0.05,2,3,3957122.4,0.5,148,0.5980838572485208,-1,-1,-1,4.976162406187997,69554,256585,21.35591983795166,-1,-1,-1
0.2,3,3,3957122.4,0.5,149,0.9592732988165681,-1,-1,-1,49.10783200908059,7048,221537,18.37986469268799,-1,-1,-1
0.2,3,2,3957122.4,0.5,150,0.9675827477810651,-1,-1,-1,4.333333333333333,79872,158715,18.354583978652954,-1,-1,-1
0,5,2,3957122.4,0.5,151,0.0,-1,-1,-1,2.6,133120,251396,26.06133460998535,-1,-1,-1
0.05,90,1,3957122.4,0.5,152,0.5919702292899408,-1,-1,-1,28.210286086885645,12269,13013,24.603354930877686,-1,-1,-1
0.25,5,2,3957122.4,0.5,153,0.9882581360946746,-1,-1,-1,2.6,133120,127898,18.630704879760742,-1,-1,-1
0.25,4,3,3957122.4,0.5,154,0.9878305288461539,-1,-1,-1,164.34567901234567,2106,232477,16.73769235610962,-1,-1,-1
0.1,70,1,3147711.0,0.5,155,0.7861385909763313,-1,-1,-1,116.06706908115359,2982,3726,16.40889286994934,-1,-1,-1
0.1,3,3,3147711.0,0.5,156,0.7841507951183432,-1,-1,-1,9.26572790062644,37354,257609,16.461676359176636,-1,-1,-1
0.25,5,3,3147711.0,0.5,157,0.9825721153846154,-1,-1,-1,114.75862068965517,3016,217237,15.06325364112854,-1,-1,-1
0,2,2,3147711.0,0.5,158,1.1556952662721893e-05,-1,-1,-1,6.5,53248,169979,17.746777534484863,-1,-1,-1
0.1,1,2,3147711.0,0.5,159,0.8038091715976331,-1,-1,-1,13.0,26624,142843,16.692142486572266,-1,-1,-1
0.05,1,3,3147711.0,0.5,160,0.5663946930473372,-1,-1,-1,4.612489671899571,75038,255561,16.46885633468628,-1,-1,-1
0.1,4,2,3147711.0,0.5,161,0.7808455066568047,-1,-1,-1,3.25,106496,196283,18.787262439727783,-1,-1,-1
0,80,1,2428234.2,0.5,162,0.0,-1,-1,-1,36.04207018640008,9603,10347,20.123651027679443,-1,-1,-1
0.1,4,2,2428234.2,0.5,163,0.7835498335798816,-1,-1,-1,3.25,106496,224260,19.475877285003662,-1,-1,-1
0.15,100,1,2428234.2,0.5,164,0.9089774408284024,-1,-1,-1,7.951114174132782,43530,44274,19.89891767501831,-1,-1,-1
0.05,1,3,2428234.2,0.5,165,0.4600476146449704,-1,-1,-1,3.7040303075704717,93442,255561,17.687907218933105,-1,-1,-1
0.2,3,2,2428234.2,0.5,166,0.9663114829881657,-1,-1,-1,4.333333333333333,79872,160251,17.474141120910645,-1,-1,-1
0.05,5,2,2428234.2,0.5,167,0.515705898668639,-1,-1,-1,2.6,133120,251396,22.560851573944092,-1,-1,-1
0.2,100,1,2428234.2,0.5,168,0.9615500184911243,-1,-1,-1,10.337873357228196,33480,34224,19.550790786743164,-1,-1,-1
0.25,60,1,2428234.2,0.5,169,0.9874375924556213,-1,-1,-1,201.81457725947521,1715,2459,15.435024499893188,-1,-1,-1
0.05,5,2,1933593.9,0.5,170,0.40306028106508873,-1,-1,-1,2.6,133120,251396,20.905251502990723,-1,-1,-1
0,2,3,1933593.9,0.5,171,0.0,-1,-1,-1,2.0,173056,256585,17.531912326812744,-1,-1,-1
0.2,90,1,1933593.9,0.5,172,0.9675827477810651,-1,-1,-1,66.48328851325394,5206,5950,15.981909036636353,-1,-1,-1
0,3,2,1933593.9,0.5,173,0.0,-1,-1,-1,4.333333333333333,79872,197124,18.864856958389282,-1,-1,-1
0.1,5,2,1933593.9,0.5,174,0.789767474112426,-1,-1,-1,2.6,133120,235716,20.404393672943115,-1,-1,-1
0.25,100,1,1933593.9,0.5,175,0.9828263683431953,-1,-1,-1,14.598953939598447,23708,24452,17.439985275268555,-1,-1,-1
0.2,60,1,1933593.9,0.5,176,0.9586145525147929,-1,-1,-1,139.84323232323231,2475,3219,14.77952241897583,-1,-1,-1
0.25,3,2,1442165.55,0.5,177,0.9884546042899408,-1,-1,-1,4.333333333333333,79872,129522,13.78795862197876,-1,-1,-1
0.1,1,2,1442165.55,0.5,178,0.7824172522189349,-1,-1,-1,13.0,26624,142843,13.75341534614563,-1,-1,-1
0,5,3,1442165.55,0.5,179,0.0,-1,-1,-1,2.0,173056,259657,14.124209880828857,-1,-1,-1
0.25,2,3,1442165.55,0.5,180,0.9887435281065089,-1,-1,-1,177.67556468172484,1948,216665,13.906952142715454,244.42937853107344,12.507965564727783,185523.80952380956
0.25,2,3,1442165.55,0.5,181,0.9902459319526628,-1,-1,-1,205.04265402843603,1688,202693,13.309663534164429,244.42937853107344,12.507965564727783,160761.9047619048
0.25,2,3,1442165.55,0.5,182,0.9904192862426036,-1,-1,-1,208.75271411338963,1658,204689,12.638181447982788,244.42937853107344,12.507965564727783,157904.76190476192
0.25,2,3,1442165.55,0.5,183,0.9927653476331361,-1,-1,-1,276.44728434504793,1252,194700,12.293061017990112,244.42937853107344,12.507965564727783,119238.09523809525
0.25,2,3,1442165.55,0.5,184,0.9908931213017751,-1,-1,-1,219.61421319796955,1576,204689,11.761038303375244,244.42937853107344,12.507965564727783,150095.2380952381
0.25,2,3,989280.6,0.5,185,0.9912051590236687,-1,-1,-1,227.4060446780552,1522,202693,11.555349826812744,244.42937853107344,12.507965564727783,144952.38095238098
0.25,2,3,989280.6,0.5,186,0.9930427144970414,-1,-1,-1,287.468438538206,1204,196696,11.238846778869629,244.42937853107344,12.507965564727783,114666.66666666667
0.25,2,3,989280.6,0.5,187,0.9921181582840237,-1,-1,-1,253.74780058651027,1364,192704,10.904242992401123,244.42937853107344,12.507965564727783,129904.76190476192
0.25,2,3,989280.6,0.5,188,0.9904655140532544,-1,-1,-1,209.76484848484847,1650,196696,10.664032697677612,244.42937853107344,12.507965564727783,157142.85714285716
0.25,2,3,989280.6,0.5,189,0.992268398668639,-1,-1,-1,258.678624813154,1338,190708,10.598169565200806,244.42937853107344,12.507965564727783,127428.57142857143
0.25,2,3,989280.6,0.5,190,0.9898761094674556,-1,-1,-1,197.55251141552512,1752,194700,10.384198427200317,244.42937853107344,12.507965564727783,166857.14285714287
0.25,2,3,989280.6,0.5,191,0.9860507581360947,-1,-1,-1,143.37696768848383,2414,202693,10.124077796936035,244.42937853107344,12.507965564727783,229904.76190476192
0.25,2,3,619906.35,0.5,192,0.9878420857988166,-1,-1,-1,164.50190114068442,2104,198701,9.937267303466797,244.42937853107344,12.507965564727783,200380.9523809524
0.25,2,3,619906.35,0.5,193,0.9888706545857988,-1,-1,-1,179.70508826583594,1926,202693,9.839773774147034,244.42937853107344,12.507965564727783,183428.57142857145
0.25,2,3,619906.35,0.5,194,0.9903846153846154,-1,-1,-1,208.0,1664,202693,9.833517670631409,244.42937853107344,12.507965564727783,158476.1904761905
0.25,2,3,619906.35,0.5,195,0.9934703217455622,-1,-1,-1,306.2938053097345,1130,200697,9.681555032730103,244.42937853107344,12.507965564727783,107619.04761904763
0.25,2,3,619906.35,0.5,196,0.9920257026627219,-1,-1,-1,250.8057971014493,1380,198701,9.61057186126709,244.42937853107344,12.507965564727783,131428.57142857145
0.25,2,3,619906.35,0.5,197,0.9917945636094675,-1,-1,-1,243.74084507042252,1420,194700,9.603239297866821,244.42937853107344,12.507965564727783,135238.09523809527
0.25,2,3,619906.35,0.5,198,0.9938285872781065,-1,-1,-1,324.0749063670412,1068,200697,9.508468508720398,244.42937853107344,12.507965564727783,101714.28571428572
0.25,2,3,619906.35,0.5,199,0.9923261834319527,-1,-1,-1,260.6265060240964,1328,190708,9.404624104499817,244.42937853107344,12.507965564727783,126476.19047619049
0.25,2,3,385434.0,0.5,200,0.9921875,-1,-1,-1,256.0,1352,198701,9.362131953239441,260.6265060240964,9.456546306610107,128761.90476190478
0.25,2,3,619906.35,0.5,201,0.9941059541420119,-1,-1,-1,339.3254901960784,1020,190708,9.365652203559875,260.6265060240964,9.456546306610107,97142.85714285716
