frame_id,bandwidth,mAP_drop,target_fps,technique,feasibility,target_cmp,target_snr,est_cmp,est_snr,pruning_thresh,quality,jpeg_F,decom_F,reg_F,opt_time
97,213915870.0,0.3,10,1,-1,-1,-1,-1,-1,0,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.017953
98,213915870.0,0.3,10,2,-1,-1,-1,-1,-1,0.1,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.017824
99,213915870.0,0.3,10,3,-1,-1,-1,-1,-1,0.15,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.020096
100,213915870.0,0.3,10,1,-1,-1,-1,-1,-1,0.05,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.018593
101,213915870.0,0.3,10,1,-1,-1,-1,-1,-1,0.25,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.019297
102,213915870.0,0.3,10,2,-1,-1,-1,-1,-1,0.05,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.019137
103,182117565.0,0.3,10,2,-1,-1,-1,-1,-1,0,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.019968
104,182117565.0,0.3,10,1,-1,-1,-1,-1,-1,0.2,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.019873
105,182117565.0,0.3,10,1,-1,-1,-1,-1,-1,0.15,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.019136
106,213915870.0,0.3,10,2,-1,-1,-1,-1,-1,0.05,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.020096
107,213915870.0,0.3,10,2,-1,-1,-1,-1,-1,0.1,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.019617
108,213915870.0,0.3,10,3,-1,-1,-1,-1,-1,0.15,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.015553
109,213915870.0,0.3,10,2,-1,-1,-1,-1,-1,0,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.017312
110,213915870.0,0.3,10,2,-1,-1,-1,-1,-1,0.1,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.017633
111,213915870.0,0.3,10,1,-1,-1,-1,-1,-1,0.2,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.019777
112,213915870.0,0.3,10,3,-1,-1,-1,-1,-1,0.1,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.017824
113,213915870.0,0.3,10,2,-1,-1,-1,-1,-1,0,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.016321
114,213915870.0,0.3,10,1,-1,-1,-1,-1,-1,0.1,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.024385
115,213915870.0,0.3,10,1,-1,-1,-1,-1,-1,0.1,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.019105
116,213915870.0,0.3,10,2,-1,-1,-1,-1,-1,0.15,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.020865
117,213915870.0,0.3,10,3,-1,-1,-1,-1,-1,0.05,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.019008
118,213915870.0,0.3,10,3,-1,-1,-1,-1,-1,0.2,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.015552
119,213915870.0,0.3,10,1,-1,-1,-1,-1,-1,0.15,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.018688
120,213915870.0,0.3,10,2,-1,-1,-1,-1,-1,0.05,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.018272
121,213915870.0,0.3,10,3,-1,-1,-1,-1,-1,0.2,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.016832
122,213915870.0,0.3,10,3,-1,-1,-1,-1,-1,0.05,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.023521
123,213915870.0,0.3,10,2,-1,-1,-1,-1,-1,0.2,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.020513
124,213915870.0,0.3,10,1,-1,-1,-1,-1,-1,0.25,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.018944
125,213915870.0,0.3,10,1,-1,-1,-1,-1,-1,0.25,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.017952
126,213915870.0,0.3,10,1,-1,-1,-1,-1,-1,0.25,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.01632
127,213915870.0,0.3,10,2,-1,-1,-1,-1,-1,0.2,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.014368
128,213915870.0,0.3,10,3,-1,-1,-1,-1,-1,0.25,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.017121
129,213915870.0,0.3,10,1,-1,-1,-1,-1,-1,0.05,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.018657
130,213915870.0,0.3,10,1,-1,-1,-1,-1,-1,0.1,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.017825
131,213915870.0,0.3,10,3,-1,-1,-1,-1,-1,0.2,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.017248
132,213915870.0,0.3,10,3,-1,-1,-1,-1,-1,0.05,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.020672
133,213915870.0,0.3,10,3,-1,-1,-1,-1,-1,0.1,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.02048
134,213915870.0,0.3,10,2,-1,-1,-1,-1,-1,0.15,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.019937
135,213915870.0,0.3,10,1,-1,-1,-1,-1,-1,0,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.019072
136,182117565.0,0.3,10,1,-1,-1,-1,-1,-1,0.2,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.017441
137,182117565.0,0.3,10,1,-1,-1,-1,-1,-1,0,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.017601
138,182117565.0,0.3,10,1,-1,-1,-1,-1,-1,0.15,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.019424
139,182117565.0,0.3,10,3,-1,-1,-1,-1,-1,0.05,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.018208
140,182117565.0,0.3,10,2,-1,-1,-1,-1,-1,0.05,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.019936
141,182117565.0,0.3,10,3,-1,-1,-1,-1,-1,0.1,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.016673
142,182117565.0,0.3,10,3,-1,-1,-1,-1,-1,0.25,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.018208
143,213915870.0,0.3,10,1,-1,-1,-1,-1,-1,0.1,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.018529
144,213915870.0,0.3,10,2,-1,-1,-1,-1,-1,0.15,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.017888
145,213915870.0,0.3,10,1,-1,-1,-1,-1,-1,0.1,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.018784
146,213915870.0,0.3,10,1,-1,-1,-1,-1,-1,0,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.016352
147,213915870.0,0.3,10,1,-1,-1,-1,-1,-1,0.1,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.015457
148,213915870.0,0.3,10,3,-1,-1,-1,-1,-1,0.2,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.020001
149,213915870.0,0.3,10,2,-1,-1,-1,-1,-1,0.2,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.018273
150,213915870.0,0.3,10,1,-1,-1,-1,-1,-1,0.2,80,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.018912
151,213915870.0,0.3,10,1,-1,-1,-1,-1,-1,0.15,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.017761
152,213915870.0,0.3,10,1,-1,-1,-1,-1,-1,0.15,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.01728
153,213915870.0,0.3,10,1,-1,-1,-1,-1,-1,0.15,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.018112
154,213915870.0,0.3,10,3,-1,-1,-1,-1,-1,0.1,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.018209
155,213915870.0,0.3,10,3,-1,-1,-1,-1,-1,0,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.016544
156,213915870.0,0.3,10,2,-1,-1,-1,-1,-1,0.15,1,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.019649
157,213915870.0,0.3,10,2,-1,-1,-1,-1,-1,0.1,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.018368
158,213915870.0,0.3,10,3,-1,-1,-1,-1,-1,0.25,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.01888
159,213915870.0,0.3,10,1,-1,-1,-1,-1,-1,0.2,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.016352
160,213915870.0,0.3,10,2,-1,-1,-1,-1,-1,0.1,5,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.017408
161,213915870.0,0.3,10,1,-1,-1,-1,-1,-1,0.15,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.016961
162,213915870.0,0.3,10,1,-1,-1,-1,-1,-1,0.05,70,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.016672
163,213915870.0,0.3,10,3,-1,-1,-1,-1,-1,0.05,3,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.017344
164,213915870.0,0.3,10,1,-1,-1,-1,-1,-1,0.05,90,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.019905
165,213915870.0,0.3,10,3,-1,-1,-1,-1,-1,0,2,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.017568
166,213915870.0,0.3,10,1,-1,-1,-1,-1,-1,0.1,60,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.018656
167,213915870.0,0.3,10,3,-1,-1,-1,-1,-1,0.05,4,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.018529
168,213915870.0,0.3,10,1,-1,-1,-1,-1,-1,0.25,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.021281
169,213915870.0,0.3,10,1,-1,-1,-1,-1,-1,0.1,100,-1/-1/-1,-1/-1/-1,-1/-1/-1,0.020992
170,213915870.0,0.3,10,1,1,0.3498339184793864,12,71.81292508002804,15.72240352630615,0.11,72,0.11/72/71.81292508002804,-1/-1/-1,-1/-1/-1,1420.399066
171,213915870.0,0.3,10,1,1,0.3498339184793864,12,74.33676975945018,15.278475284576416,0.1,70,0.1/70/74.33676975945018,-1/-1/-1,-1/-1/-1,1429.193714
173,182117565.0,0.3,10,1,1,0.41091603122975545,12,96.11552346570397,16.805123686790466,0.1,70,0.1/70/96.11552346570397,-1/-1/-1,-1/-1/-1,1441.004363
176,213915870.0,0.3,10,1,1,0.3498339184793864,12,64.52498135719613,14.014142751693726,0.1,70,0.1/70/64.52498135719613,-1/-1/-1,-1/-1/-1,1427.48123
206,182117565.0,0.3,10,1,1,0.41091603122975545,12,61.98280802292263,13.036226034164429,0.05,80,0.05/80/61.98280802292263,-1/-1/-1,-1/-1/-1,1435.222961
213,213915870.0,0.3,10,1,1,0.3498339184793864,12,61.71754636233951,17.498116493225098,0.15,80,0.15/80/61.71754636233951,-1/-1/-1,-1/-1/-1,1441.632376
243,182117565.0,0.3,10,1,1,0.41091603122975545,12,54.17311003286899,12.645999193191528,0.1,70,0.1/70/54.17311003286899,-1/-1/-1,-1/-1/-1,1413.244163
246,213915870.0,0.3,10,1,1,0.3498339184793864,12,40.70948012232416,16.56910240650177,0.2,70,0.2/70/40.70948012232416,-1/-1/-1,-1/-1/-1,1392.673938
250,213915870.0,0.3,10,1,1,0.3498339184793864,12,122.73475177304965,12.161214351654053,0.2,70,0.2/70/122.73475177304965,-1/-1/-1,-1/-1/-1,1431.227934
251,213915870.0,0.3,10,1,1,0.3498339184793864,12,107.87784440947094,12.100949168205261,0.2,69,0.2/69/107.87784440947094,-1/-1/-1,-1/-1/-1,1447.090059
252,213915870.0,0.3,10,1,1,0.3498339184793864,12,104.57512835807076,12.14217224240303,0.18,69,0.18/69/104.57512835807076,-1/-1/-1,-1/-1/-1,1415.222829
253,213915870.0,0.3,10,1,1,0.3498339184793864,12,96.64471292141299,13.461501717567442,0.21,70,0.21/70/96.64471292141299,-1/-1/-1,-1/-1/-1,1428.373697
254,213915870.0,0.3,10,1,1,0.3498339184793864,12,92.55426634834743,12.085745382308959,0.21,68,0.21/68/92.55426634834743,-1/-1/-1,-1/-1/-1,1460.13715
255,213915870.0,0.3,10,1,1,0.3498339184793864,12,104.90879761479056,12.24009752841223,0.16,68,0.16/68/104.90879761479056,-1/-1/-1,-1/-1/-1,1468.811061
256,213915870.0,0.3,10,1,1,0.3498339184793864,12,114.6303539136965,12.267364710569382,0.16,66,0.16/66/114.6303539136965,-1/-1/-1,-1/-1/-1,1494.055271
257,213915870.0,0.3,10,1,1,0.3498339184793864,12,109.316756077347,12.220546379685402,0.13,68,0.13/68/109.316756077347,-1/-1/-1,-1/-1/-1,1528.699681
258,213915870.0,0.3,10,1,1,0.3498339184793864,12,99.80523584448392,12.35867303609848,0.22,68,0.22/68/99.80523584448392,-1/-1/-1,-1/-1/-1,1539.321472
259,213915870.0,0.3,10,1,1,0.3498339184793864,12,89.81543697855534,12.41593505655016,0.21,69,0.21/69/89.81543697855534,-1/-1/-1,-1/-1/-1,1568.955088
260,213915870.0,0.3,10,1,1,0.3498339184793864,12,92.53563434185321,12.246249318122864,0.22,69,0.22/69/92.53563434185321,-1/-1/-1,-1/-1/-1,1576.265769
261,213915870.0,0.3,10,1,1,0.3498339184793864,12,86.99839984387592,12.03784447649251,0.15,69,0.15/69/86.99839984387592,-1/-1/-1,-1/-1/-1,1621.169338
262,213915870.0,0.3,10,1,1,0.3498339184793864,12,109.33791426000461,12.650653369286482,0.11,69,0.11/69/109.33791426000461,-1/-1/-1,-1/-1/-1,1644.993615
263,213915870.0,0.3,10,1,1,0.3498339184793864,12,68.0583388853703,12.3517404794693,0.11,68,0.11/68/68.0583388853703,-1/-1/-1,-1/-1/-1,1649.235881
264,213915870.0,0.3,10,1,1,0.3498339184793864,12,64.6534658999079,12.948110401630403,0.12,67,0.12/67/64.6534658999079,-1/-1/-1,-1/-1/-1,1680.200467
274,213915870.0,0.3,10,1,1,0.3498339184793864,12,60.66140869833741,13.007101019223532,0.16,64,0.16/64/60.66140869833741,-1/-1/-1,-1/-1/-1,1690.013955
275,213915870.0,0.3,10,1,1,0.3498339184793864,12,53.72261307148526,16.19993856549263,0.15,71,0.15/71/53.72261307148526,-1/-1/-1,-1/-1/-1,1687.739538
