pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.15,2,2,213915870.0,0.3,21,9.919232368469238,4.627647876739502,1.6638720035552979,0.047648001462221146,45.94278335571289,1979.490966796875,0.07772800326347351,2097.1533203125
0.1,90,1,213915870.0,0.3,22,9.920639991760254,4.6051201820373535,0.620384007692337,0.031168000772595406,15.391008377075195,4.145664215087891,0.062431998550891876,34.567169189453125
0.05,4,3,213915870.0,0.3,23,9.887552261352539,4.534719944000244,1.1207039952278137,0.048767998814582825,47.032127380371094,174.983642578125,0.0907839983701706,273.5985107421875
0.1,70,1,213915870.0,0.3,24,9.972064018249512,4.571712017059326,0.8087680041790009,0.032896000891923904,15.480511665344238,3.647552013397217,0.06326399743556976,35.314273834228516
0.15,60,1,213915870.0,0.3,25,9.90015983581543,4.508480072021484,0.7820159941911697,0.031328000128269196,15.248991966247559,4.222784042358398,0.060256000608205795,34.99187088012695
0.05,1,3,213915870.0,0.3,26,9.88697624206543,4.531424045562744,1.7822399735450745,0.04995200037956238,46.68627166748047,176.35702514648438,0.08169600367546082,275.0403747558594
0.2,3,3,213915870.0,0.3,27,9.932095527648926,4.551551818847656,1.7465919852256775,0.05238400027155876,45.96342468261719,156.10546875,0.08336000144481659,252.91612243652344
0.25,4,3,213915870.0,0.3,28,9.92569637298584,4.608448028564453,1.6805440187454224,0.05036799982190132,40.36928176879883,130.425048828125,0.08211199939250946,215.73129272460938
0.05,4,3,213915870.0,0.3,29,9.951744079589844,4.617280006408691,1.6676479578018188,0.05177599936723709,47.83049774169922,175.04995727539062,0.08364800363779068,274.3298034667969
0.25,90,1,213915870.0,0.3,30,9.961471557617188,5.380864143371582,0.9464320093393326,0.06345599889755249,17.361215591430664,3.7193920612335205,0.13286399841308594,35.867584228515625
0.2,2,3,213915870.0,0.3,31,9.883744239807129,4.856800079345703,1.8698239922523499,0.06963200122117996,65.87664031982422,155.2683868408203,0.10751999914646149,272.4737548828125
0.25,3,3,213915870.0,0.3,32,9.953344345092773,4.555424213409424,1.959712028503418,0.052928000688552856,41.23231887817383,145.5614013671875,0.0846719965338707,233.4315185546875
0.25,70,1,182117565.0,0.3,33,9.920543670654297,4.534304141998291,1.006848007440567,0.033824000507593155,15.415167808532715,3.742271900177002,0.06470400094985962,34.26403045654297
0.15,4,3,182117565.0,0.3,34,9.940511703491211,4.523263931274414,1.6637760400772095,0.0514880008995533,46.067039489746094,166.34124755859375,0.08230400085449219,264.24517822265625
0.25,2,3,182117565.0,0.3,35,9.933055877685547,4.599135875701904,1.9258880615234375,0.04972799867391586,39.94889450073242,139.74514770507812,0.08086399734020233,226.5718994140625
0.1,3,2,213915870.0,0.3,36,9.92460823059082,4.616672039031982,1.713375985622406,0.04864000156521797,47.29830551147461,1519.0494384765625,0.08025600016117096,1639.092529296875
0.15,80,1,213915870.0,0.3,37,9.925984382629395,4.614016056060791,1.0518399775028229,0.046592000871896744,14.861056327819824,4.0497918128967285,0.08908800035715103,33.84022521972656
0,90,1,213915870.0,0.3,38,9.879584312438965,4.591455936431885,1.2896960079669952,0.03203200176358223,14.802528381347656,3.814847946166992,0.061824001371860504,35.62284851074219
0.2,100,1,213915870.0,0.3,39,9.874143600463867,4.591807842254639,0.9873600006103516,0.03372799977660179,15.407391548156738,4.673471927642822,0.06534399837255478,34.708351135253906
0.1,70,1,213915870.0,0.3,40,9.852448463439941,4.556191921234131,1.076799988746643,0.09814400225877762,15.816991806030273,3.7386879920959473,0.14422400295734406,34.48441696166992
0,3,3,213915870.0,0.3,41,9.904128074645996,4.532959938049316,1.7035199999809265,0.05193600058555603,48.40854263305664,185.10118103027344,0.08524800091981888,285.0331726074219
0,80,1,213915870.0,0.3,42,9.919232368469238,4.70739221572876,1.069216012954712,0.03248000144958496,14.876383781433105,3.466464042663574,0.06319999694824219,35.42195129394531
0.05,2,3,213915870.0,0.3,43,9.85632038116455,5.470240116119385,1.8330879211425781,0.09520000219345093,70.03919982910156,167.57061767578125,0.1690240055322647,289.89349365234375
0.1,5,2,213915870.0,0.3,44,9.911104202270508,5.578303813934326,1.6193280220031738,0.0865280032157898,55.385887145996094,2029.796142578125,0.16438399255275726,2157.24560546875
0.1,60,1,213915870.0,0.3,45,9.908767700195312,5.380320072174072,1.0089919865131378,0.06579200178384781,17.668415069580078,3.78873610496521,0.1351040005683899,37.675968170166016
0,4,2,213915870.0,0.3,46,9.894783973693848,4.554368019104004,1.491200029850006,0.047807998955249786,46.427486419677734,1852.4765625,0.07872000336647034,1970.2174072265625
0.15,3,3,213915870.0,0.3,47,9.927040100097656,4.60752010345459,1.630623996257782,0.05049600079655647,46.27657699584961,165.30096435546875,0.08256000280380249,263.06268310546875
0.05,1,3,213915870.0,0.3,48,9.906432151794434,4.702432155609131,1.7043840289115906,0.05071999877691269,73.31238555908203,170.09397888183594,0.08166400343179703,295.1567077636719
0.1,1,3,213915870.0,0.3,49,10.250528335571289,5.4285759925842285,1.081472009420395,0.09286399930715561,68.08425903320312,161.5761260986328,0.1664000004529953,283.07208251953125
0.15,60,1,213915870.0,0.3,50,9.901408195495605,5.5629119873046875,1.3241600096225739,0.06543999910354614,17.123455047607422,3.940351963043213,0.13519999384880066,38.02124786376953
0.1,5,3,213915870.0,0.3,51,9.914079666137695,4.835231781005859,1.766144037246704,0.050655998289585114,48.554656982421875,177.3724822998047,0.08236800134181976,277.5488586425781
0.25,4,3,213915870.0,0.3,52,9.941023826599121,4.631392002105713,1.8474239706993103,0.04944000020623207,42.52012634277344,142.125732421875,0.08012799918651581,230.65402221679688
0.2,2,2,213915870.0,0.3,53,9.92255973815918,4.571775913238525,1.9540480375289917,0.04713600128889084,41.8521614074707,984.5885620117188,0.07795199751853943,1092.90380859375
0.25,100,1,213915870.0,0.3,54,9.899711608886719,5.440351963043213,0.5297280102968216,0.06451199948787689,18.443519592285156,4.268959999084473,0.1345600038766861,37.66048049926758
0,70,1,213915870.0,0.3,55,9.881823539733887,5.390719890594482,0.6704960279166698,0.063680000603199,17.14419174194336,4.0182719230651855,0.13414399325847626,37.01955032348633
0.1,2,2,213915870.0,0.3,56,9.945088386535645,4.574783802032471,1.2165759801864624,0.04873599857091904,46.09632110595703,1323.950439453125,0.08128000050783157,1443.0069580078125
0.2,3,2,213915870.0,0.3,57,9.929439544677734,4.584288120269775,1.747103989124298,0.047839999198913574,43.61804962158203,2061.71142578125,0.08515200018882751,2172.535400390625
0.2,80,1,213915870.0,0.3,58,9.932064056396484,4.636159896850586,0.8943039923906326,0.03471999987959862,13.92796802520752,3.643872022628784,0.0663679987192154,33.141632080078125
0.15,90,1,213915870.0,0.3,59,9.902688026428223,4.519423961639404,0.956928014755249,0.03331200033426285,14.440287590026855,4.902560234069824,0.06425599753856659,35.268959045410156
0.15,5,3,213915870.0,0.3,60,9.903231620788574,4.574207782745361,1.5892800092697144,0.05145600065588951,46.941951751708984,170.4921875,0.08320000022649765,269.7561340332031
0.05,80,1,213915870.0,0.3,61,9.952383995056152,5.825119972229004,0.6805120259523392,0.061792001128196716,17.120960235595703,4.349984169006348,0.12067200243473053,36.479583740234375
0.05,3,2,213915870.0,0.3,62,9.95251178741455,4.639743804931641,1.2774080038070679,0.04841599985957146,47.57062530517578,1534.9822998046875,0.07919999957084656,1654.8734130859375
0.25,70,1,213915870.0,0.3,63,9.962623596191406,4.56063985824585,0.6491199769079685,0.05193600058555603,13.951104164123535,4.27894401550293,0.08777599781751633,35.03238296508789
0.2,60,1,213915870.0,0.3,64,9.925951957702637,4.55072021484375,0.7309120148420334,0.03276799991726875,14.518783569335938,3.7819840908050537,0.06348799914121628,34.02057647705078
0.2,80,1,213915870.0,0.3,65,9.885663986206055,4.59500789642334,0.8631360083818436,0.03161599859595299,15.769791603088379,3.80403208732605,0.0756480023264885,34.96748733520508
0.05,5,2,182117565.0,0.3,66,9.9170560836792,6.449120044708252,1.5210879445075989,0.09551999717950821,76.5063705444336,2132.597900390625,0.17129600048065186,2282.57568359375
0.15,5,2,182117565.0,0.3,67,10.01193618774414,4.557504177093506,1.524511992931366,0.04838399961590767,44.382015228271484,2552.431884765625,0.0804160013794899,2667.54248046875
0.1,5,2,182117565.0,0.3,68,9.928704261779785,4.592576026916504,1.347872018814087,0.04950400069355965,45.83375930786133,1937.0667724609375,0.08038400113582611,2055.451416015625
0.05,4,2,182117565.0,0.3,69,9.895359992980957,5.4864959716796875,1.4517120122909546,0.08767999708652496,57.05632019042969,1815.9522705078125,0.15878400206565857,1945.673095703125
0.1,2,2,182117565.0,0.3,70,9.974783897399902,4.89353609085083,1.5056319832801819,0.06259199976921082,66.95097351074219,1290.157958984375,0.09705600142478943,1429.05517578125
0.15,1,2,182117565.0,0.3,71,9.97980785369873,5.529983997344971,1.846015989780426,0.08550400286912918,53.58000183105469,1818.5023193359375,0.15647999942302704,1943.2640380859375
0.05,100,1,182117565.0,0.3,72,9.918911933898926,4.7020158767700195,0.8191040307283401,0.03372799977660179,15.81116771697998,5.619391918182373,0.06496000289916992,37.07379150390625
0,4,2,213915870.0,0.3,73,9.91971206665039,4.635456085205078,1.2703039944171906,0.04956800118088722,46.6275520324707,1899.811767578125,0.08156800270080566,2019.32373046875
0.1,2,3,213915870.0,0.3,74,9.948736190795898,5.4457597732543945,1.5209280252456665,0.111455999314785,67.87359619140625,167.62672424316406,0.18323199450969696,287.0433654785156
0.05,2,2,213915870.0,0.3,75,9.901535987854004,4.502336025238037,0.9868480116128922,0.04662400111556053,46.28688049316406,1272.0191650390625,0.07744000107049942,1393.0367431640625
0.25,1,3,213915870.0,0.3,76,9.962623596191406,4.739168167114258,1.4904000163078308,0.09257599711418152,54.31024169921875,133.6862030029297,0.19283199310302734,234.21849060058594
0.25,100,1,213915870.0,0.3,77,9.962431907653809,4.619743824005127,0.6445119976997375,0.03286400064826012,16.186431884765625,5.055903911590576,0.06249599903821945,36.64646530151367
0,3,2,213915870.0,0.3,78,9.932607650756836,4.521471977233887,1.3499199748039246,0.047775998711586,45.225345611572266,1668.072998046875,0.08032000064849854,2058.72021484375
0.05,60,1,213915870.0,0.3,79,9.969247817993164,6.29260778427124,1.3243520259857178,0.08102399855852127,22.283647537231445,4.633664131164551,0.1769919991493225,43.23535919189453
0,2,3,213915870.0,0.3,80,9.923744201660156,4.571936130523682,1.6372800469398499,0.05104000121355057,46.38550567626953,190.1044158935547,0.08329600095748901,288.682861328125
0.2,1,2,213915870.0,0.3,81,9.895615577697754,4.582208156585693,1.3779199719429016,0.047839999198913574,97.44019317626953,1507.5797119140625,0.07958400249481201,1674.982421875
0.2,3,2,213915870.0,0.3,82,9.886816024780273,4.5286078453063965,1.1579520106315613,0.048448000103235245,41.261024475097656,1799.3516845703125,0.08035200089216232,1901.7818603515625
0.2,70,1,213915870.0,0.3,83,9.93887996673584,4.561247825622559,0.772959977388382,0.04608000069856644,14.21827220916748,4.352640151977539,0.0799039974808693,34.82659149169922
0.05,60,1,213915870.0,0.3,84,9.893792152404785,5.570047855377197,0.9618240147829056,0.06412799656391144,18.657535552978516,4.167488098144531,0.13593600690364838,39.67619323730469
0.05,2,2,213915870.0,0.3,85,9.925024032592773,4.566592216491699,1.352288007736206,0.04732799902558327,45.16035079956055,1298.6795654296875,0.07843200117349625,1414.955322265625
0.2,5,2,213915870.0,0.3,86,9.924351692199707,5.829599857330322,1.580191969871521,0.08003199845552444,67.49193572998047,1586.304931640625,0.13817599415779114,1714.0321044921875
0.1,60,1,213915870.0,0.3,87,9.98083209991455,4.5978240966796875,0.7119680158793926,0.031968001276254654,15.89136028289795,5.1829118728637695,0.062463998794555664,37.9268798828125
0.1,5,3,213915870.0,0.3,88,9.942496299743652,4.534048080444336,1.652288019657135,0.05036799982190132,48.906593322753906,183.37213134765625,0.08300799876451492,284.7801208496094
0.1,100,1,213915870.0,0.3,89,9.924703598022461,4.549983978271484,0.7409599795937538,0.032735999673604965,15.647904396057129,5.950623989105225,0.06300800293684006,37.970848083496094
0.1,4,2,213915870.0,0.3,90,9.95241641998291,4.579584121704102,1.7449599504470825,0.04822399839758873,48.72751998901367,1612.36376953125,0.08006399869918823,1732.69921875
0.15,90,1,213915870.0,0.3,91,9.894495964050293,4.772768020629883,0.8476159870624542,0.03379200026392937,14.76848030090332,5.0432000160217285,0.06374400109052658,35.567649841308594
0.15,70,1,213915870.0,0.3,92,9.875295639038086,5.359936237335205,1.5653120279312134,0.0658240020275116,18.343584060668945,4.7663679122924805,0.1361600011587143,40.36924743652344
0.1,100,1,213915870.0,0.3,93,9.913472175598145,4.562751770019531,0.5815679840743542,0.03174399957060814,16.505664825439453,6.405183792114258,0.07116799801588058,39.34979248046875
0.1,80,1,213915870.0,0.3,94,9.935551643371582,4.520927906036377,0.6475200280547142,0.031199999153614044,16.77859115600586,4.994272232055664,0.06185600161552429,38.70908737182617
0,4,3,213915870.0,0.3,95,9.948575973510742,4.604640007019043,1.6739200353622437,0.05132799968123436,47.961856842041016,186.1340789794922,0.08367999643087387,286.6615295410156
0.2,60,1,213915870.0,0.3,96,9.942591667175293,4.624576091766357,0.6919040083885193,0.032416000962257385,15.26153564453125,5.192831993103027,0.06313599646091461,37.03308868408203
0.2,2,3,213915870.0,0.3,97,9.915200233459473,5.473343849182129,2.74399995803833,0.12544000148773193,62.744449615478516,150.4435272216797,0.22150400280952454,264.0826416015625
0.05,90,1,213915870.0,0.3,98,9.883935928344727,4.514048099517822,1.5155519843101501,0.031968001276254654,16.6342716217041,5.459519863128662,0.062463998794555664,39.25481414794922
0.05,3,3,213915870.0,0.3,99,9.934432029724121,4.643871784210205,1.9741440415382385,0.05087999999523163,64.14575958251953,177.0369873046875,0.08313599973917007,293.6642150878906
0.1,4,2,213915870.0,0.3,100,9.977375984191895,4.580959796905518,2.0580480098724365,0.047168001532554626,46.9222412109375,1718.278564453125,0.07903999835252762,1838.5472412109375
0.15,5,3,213915870.0,0.3,101,9.97110366821289,4.5215678215026855,1.5773760080337524,0.04950400069355965,46.552574157714844,167.09910583496094,0.081216000020504,267.0190734863281
0.05,3,2,213915870.0,0.3,102,9.939519882202148,5.574240207672119,1.3488320112228394,0.08780799806118011,54.496864318847656,1535.3946533203125,0.15875199437141418,1663.8096923828125
0,1,2,182117565.0,0.3,103,9.907327651977539,4.606207847595215,1.3461759686470032,0.04732799902558327,46.168128967285156,1205.8006591796875,0.0790719985961914,1327.1492919921875
0.15,2,3,182117565.0,0.3,104,9.928640365600586,4.576672077178955,1.7527680397033691,0.04915200173854828,44.97235107421875,154.36988830566406,0.08076799660921097,250.5230712890625
0.15,1,3,182117565.0,0.3,105,9.885472297668457,4.502528190612793,1.7129919528961182,0.05145600065588951,44.42729568481445,147.84707641601562,0.0833280012011528,242.62002563476562
0.2,4,3,213915870.0,0.3,106,9.93619155883789,4.637728214263916,1.9060800075531006,0.053727999329566956,42.935455322265625,146.432861328125,0.08649600297212601,236.96421813964844
0.15,1,3,213915870.0,0.3,107,9.950431823730469,4.529248237609863,1.733792006969452,0.051552001386880875,56.90419387817383,152.6309051513672,0.08393599838018417,258.4669494628906
0.05,4,2,213915870.0,0.3,108,9.89187240600586,4.6524481773376465,1.5971519947052002,0.048895999789237976,46.075233459472656,1769.9736328125,0.0796160027384758,1887.354248046875
0.1,1,3,213915870.0,0.3,109,9.965855598449707,4.574495792388916,1.5081279873847961,0.051263999193906784,47.35683059692383,161.91734313964844,0.08329600095748901,261.58673095703125
0,4,3,213915870.0,0.3,110,9.90988826751709,4.543744087219238,1.2385919988155365,0.05315199866890907,49.601505279541016,178.65231323242188,0.08601599931716919,280.5009460449219
0.05,70,1,213915870.0,0.3,111,9.916159629821777,4.566656112670898,0.7679999768733978,0.03276799991726875,15.388928413391113,3.6079680919647217,0.06281600147485733,34.554752349853516
0,1,3,213915870.0,0.3,112,9.898847579956055,4.564864158630371,1.7343679666519165,0.0562559999525547,47.20854568481445,178.9152069091797,0.08883199840784073,277.8901672363281
0.05,80,1,213915870.0,0.3,113,9.916031837463379,4.68723201751709,0.5548480153083801,0.04601600021123886,15.650591850280762,4.131072044372559,0.0950080007314682,34.789695739746094
0.2,4,2,213915870.0,0.3,114,9.921183586120605,4.612415790557861,1.9151679873466492,0.04902400076389313,42.441951751708984,1995.9036865234375,0.08076799660921097,2130.72998046875
0.1,3,2,213915870.0,0.3,115,9.896415710449219,4.6183037757873535,1.4336639642715454,0.04652800038456917,46.475040435791016,1493.75537109375,0.07929600030183792,1612.0130615234375
0.15,1,2,213915870.0,0.3,116,9.894207954406738,4.54585599899292,1.7485439777374268,0.04972799867391586,44.726558685302734,1284.922119140625,0.09055999666452408,1408.3134765625
0,1,3,213915870.0,0.3,117,9.880319595336914,4.58896017074585,1.7540799975395203,0.052191998809576035,48.83251190185547,170.93661499023438,0.08425600081682205,272.0101013183594
0.15,5,2,213915870.0,0.3,118,9.949088096618652,6.242368221282959,1.651583969593048,0.13488000631332397,69.89363098144531,2436.800537109375,0.22806400060653687,2572.880615234375
0.05,100,1,213915870.0,0.3,119,9.920639991760254,4.59984016418457,0.3553280085325241,0.03324799984693527,14.14675235748291,5.7636799812316895,0.06486400216817856,34.80847930908203
0.2,5,3,213915870.0,0.3,120,9.883711814880371,4.527359962463379,1.467519998550415,0.049984000623226166,46.04387283325195,157.6844482421875,0.0817599967122078,256.0827941894531
0.2,2,2,213915870.0,0.3,121,9.931424140930176,4.557184219360352,1.375648021697998,0.04848000034689903,40.66624069213867,1473.3883056640625,0.07919999957084656,1577.1116943359375
0.1,2,3,213915870.0,0.3,122,9.910528182983398,4.539775848388672,1.6288319826126099,0.05632000043988228,47.05654525756836,167.59475708007812,0.0915519967675209,265.6417236328125
0.2,90,1,213915870.0,0.3,123,9.944704055786133,4.584864139556885,0.9629760086536407,0.03174399957060814,14.552096366882324,4.937664031982422,0.07372800260782242,35.5579833984375
0,2,2,213915870.0,0.3,124,9.904928207397461,4.583424091339111,1.621824026107788,0.04729599878191948,46.135520935058594,1336.614501953125,0.07804799824953079,1454.562255859375
0.15,4,2,213915870.0,0.3,125,9.905599594116211,4.656447887420654,1.3524799942970276,0.047839999198913574,42.66307067871094,1931.7952880859375,0.07958400249481201,2039.39208984375
0.2,1,3,213915870.0,0.3,126,9.915616035461426,4.600543975830078,1.290399968624115,0.04975999891757965,42.34640121459961,145.61532592773438,0.08150400221347809,236.7559051513672
0.2,1,2,213915870.0,0.3,127,9.977919578552246,4.582911968231201,1.5643839836120605,0.047520000487565994,40.076416015625,1281.44091796875,0.07840000092983246,1386.5140380859375
0.25,5,3,213915870.0,0.3,128,9.918304443359375,5.4819841384887695,1.8758720755577087,0.09081599861383438,56.12566375732422,138.5018310546875,0.16121600568294525,238.85916137695312
0.25,90,1,213915870.0,0.3,129,9.883296012878418,4.6148481369018555,1.645695984363556,0.03283200040459633,14.624287605285645,3.749664068222046,0.06419199705123901,35.58911895751953
0,60,1,213915870.0,0.3,130,9.912416458129883,5.498432159423828,1.2830400615930557,0.06467200070619583,18.81305694580078,3.6657280921936035,0.1343040019273758,38.17622375488281
0.05,70,1,213915870.0,0.3,131,9.933600425720215,5.460927963256836,1.384063944220543,0.06384000182151794,19.468992233276367,4.349184036254883,0.13465599715709686,40.501953125
0.25,80,1,213915870.0,0.3,132,9.91049575805664,4.555103778839111,1.4968639612197876,0.028672000393271446,15.942144393920898,3.9428160190582275,0.05558399856090546,36.62742233276367
0,5,3,213915870.0,0.3,133,9.880191802978516,4.932767868041992,2.0028799772262573,0.058720000088214874,83.87987518310547,191.5734100341797,0.0942080020904541,328.2317199707031
0.1,90,1,213915870.0,0.3,134,9.983967781066895,4.627039909362793,1.4595840573310852,0.031808000057935715,17.655071258544922,3.820064067840576,0.062463998794555664,38.333438873291016
0,100,1,213915870.0,0.3,135,9.911456108093262,5.3942718505859375,1.6351679563522339,0.06348799914121628,20.43462371826172,7.017216205596924,0.13363200426101685,45.05116653442383
0.05,5,2,182117565.0,0.3,136,9.96019172668457,4.600319862365723,2.0321919918060303,0.0544000007212162,45.38163375854492,1932.1085205078125,0.08726400136947632,2050.5322265625
0.15,3,2,182117565.0,0.3,137,9.938272476196289,4.641056060791016,1.3569280505180359,0.0480320006608963,41.768192291259766,1277.03955078125,0.07955200225114822,1382.995361328125
0,100,1,182117565.0,0.3,138,9.936223983764648,5.553599834442139,1.0904639959335327,0.06620799750089645,19.176767349243164,4.851039886474609,0.13734400272369385,38.93244934082031
0.15,4,3,182117565.0,0.3,139,9.899935722351074,4.546207904815674,1.9953600764274597,0.04975999891757965,43.12227249145508,153.4619903564453,0.08217599987983704,245.91757202148438
0.05,5,3,182117565.0,0.3,140,9.939552307128906,4.522751808166504,1.7386559844017029,0.052032001316547394,48.26054382324219,172.30230712890625,0.08352000266313553,272.85321044921875
0.05,90,1,182117565.0,0.3,141,9.87388801574707,4.589727878570557,1.152960017323494,0.03276799991726875,15.434656143188477,4.332672119140625,0.06348799914121628,36.19647979736328
0.25,1,3,182117565.0,0.3,142,9.90227222442627,4.577151775360107,1.749567985534668,0.050655998289585114,39.597984313964844,138.78041076660156,0.08262400329113007,223.72064208984375
0.2,5,3,213915870.0,0.3,143,9.931584358215332,5.579584121704102,1.8316799998283386,0.09356799721717834,66.440673828125,153.25779724121094,0.17343999445438385,269.9208679199219
0.2,4,2,213915870.0,0.3,144,9.971776008605957,5.3915839195251465,1.8515520095825195,0.1016319990158081,55.28847885131836,1239.9886474609375,0.17535999417304993,1355.0938720703125
0,5,2,213915870.0,0.3,145,9.921343803405762,5.004543781280518,1.738752007484436,0.06284800171852112,71.20012664794922,1954.0340576171875,0.0984639972448349,2097.14306640625
0,90,1,213915870.0,0.3,146,9.994367599487305,4.698912143707275,1.0554240196943283,0.03379200026392937,15.8787841796875,4.180287837982178,0.0655359998345375,35.313438415527344
0.25,5,3,213915870.0,0.3,147,9.933631896972656,4.552671909332275,1.6864960193634033,0.050592001527547836,43.354881286621094,161.20291137695312,0.0830719992518425,254.1321258544922
0.15,70,1,213915870.0,0.3,148,9.932160377502441,5.481247901916504,0.8395200222730637,0.06524799764156342,17.999616622924805,4.787968158721924,0.13596799969673157,38.52143859863281
0.1,1,2,213915870.0,0.3,149,9.900351524353027,5.422560214996338,1.2309440076351166,0.08771199733018875,54.0926399230957,977.5369873046875,0.1597760021686554,1102.8460693359375
0.15,4,2,213915870.0,0.3,150,9.944352149963379,4.566880226135254,1.5985599756240845,0.047968000173568726,44.385440826416016,1512.1510009765625,0.07894399762153625,1626.59521484375
0.2,90,1,213915870.0,0.3,151,9.899040222167969,4.589344024658203,0.841920018196106,0.03276799991726875,14.92848014831543,4.895135879516602,0.06345599889755249,35.607872009277344
0.15,3,2,213915870.0,0.3,152,9.898688316345215,4.55350399017334,1.6194239854812622,0.04867200180888176,43.61663818359375,2235.260986328125,0.08035200089216232,2350.84521484375
0.2,4,3,213915870.0,0.3,153,9.962431907653809,4.570303916931152,1.3791999816894531,0.052639998495578766,43.9648323059082,154.069091796875,0.08560000360012054,247.84133911132812
0,2,2,213915870.0,0.3,154,9.907999992370605,5.523327827453613,1.1459519863128662,0.08752000331878662,54.722110748291016,1363.2120361328125,0.15919999778270721,1488.4044189453125
0.05,2,3,213915870.0,0.3,155,9.900832176208496,4.537343978881836,1.4573439955711365,0.050016000866889954,46.97859191894531,173.86703491210938,0.08166400343179703,272.79400634765625
0.05,3,3,213915870.0,0.3,156,9.88969612121582,4.590976238250732,1.4120320081710815,0.050016000866889954,48.20188903808594,178.6643524169922,0.08124800026416779,278.48248291015625
0,2,3,213915870.0,0.3,157,9.926431655883789,4.9233598709106445,1.3471039533615112,0.06339199841022491,72.85424041748047,176.7755889892578,0.09862399846315384,301.5589904785156
0.25,60,1,213915870.0,0.3,158,9.874591827392578,5.45798397064209,0.9968639761209488,0.06623999774456024,17.92857551574707,3.545952081680298,0.13686400651931763,36.61164855957031
0,3,2,213915870.0,0.3,159,9.91164779663086,4.93503999710083,1.9019520282745361,0.049375999718904495,57.14089584350586,1798.0733642578125,0.08102399855852127,1927.17333984375
