pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.05,2,55,-1,-1,-1,-1,11960,153793,-20.4403018951416
0.05,2,56,-1,-1,-1,-1,11960,153793,-20.58985471725464
0.05,2,57,-1,-1,-1,-1,11960,153793,-21.09497308731079
0.05,2,58,-1,-1,-1,-1,11960,153793,-20.66776990890503
0.05,2,59,-1,-1,-1,-1,11960,153793,-20.928168296813965
0.05,2,60,-1,-1,-1,-1,11960,153793,-20.60065269470215
0.05,2,61,-1,-1,-1,-1,11856,152460,-19.371306896209717
0.05,2,62,-1,-1,-1,-1,11856,152460,-19.863861799240112
0.05,2,63,-1,-1,-1,-1,11856,152460,-20.424904823303223
0.05,2,64,-1,-1,-1,-1,11960,153793,-20.278010368347168
0.05,2,65,-1,-1,-1,-1,11960,153793,-20.57492733001709
0.05,2,66,-1,-1,-1,-1,11960,153793,-20.452885627746582
0.05,2,67,-1,-1,-1,-1,11960,153793,-20.13843536376953
0.05,2,68,-1,-1,-1,-1,11960,153793,-20.236937999725342
0.05,2,69,-1,-1,-1,-1,11960,153793,-21.027638912200928
0.05,2,70,-1,-1,-1,-1,11960,153793,-20.887610912322998
0.05,2,71,-1,-1,-1,-1,11960,153793,-20.86615562438965
0.05,2,72,-1,-1,-1,-1,11960,153793,-20.91693878173828
0.05,2,73,-1,-1,-1,-1,11960,153793,-21.042068004608154
0.05,2,74,-1,-1,-1,-1,11960,153793,-20.586414337158203
0.05,2,75,-1,-1,-1,-1,11856,152460,-21.273024082183838
0.05,2,76,-1,-1,-1,-1,11856,152460,-21.04588747024536
0.05,2,77,-1,-1,-1,-1,11960,153793,-20.817723274230957
0.05,2,78,-1,-1,-1,-1,11856,152460,-20.53520441055298
0.05,2,79,-1,-1,-1,-1,11856,152460,-21.03189468383789
0.05,2,80,-1,-1,-1,-1,11752,151127,-21.0984206199646
0.05,2,81,-1,-1,-1,-1,11856,152460,-21.40376567840576
0.05,2,82,-1,-1,-1,-1,11856,152460,-21.42845630645752
0.05,2,83,-1,-1,-1,-1,11960,153793,-21.43397569656372
0.05,2,84,-1,-1,-1,-1,11960,153793,-21.184277534484863
0.05,2,85,-1,-1,-1,-1,11960,153793,-21.2160587310791
0.05,2,86,-1,-1,-1,-1,11960,153793,-20.695712566375732
0.05,2,87,-1,-1,-1,-1,11960,153793,-21.371304988861084
0.05,2,88,-1,-1,-1,-1,11856,152460,-21.38523817062378
0.05,2,89,-1,-1,-1,-1,11960,153793,-21.45280361175537
0.05,2,90,-1,-1,-1,-1,11960,153793,-21.427536010742188
0.05,2,91,-1,-1,-1,-1,11960,153793,-21.76814317703247
0.05,2,92,-1,-1,-1,-1,11960,153793,-20.898630619049072
0.05,2,93,-1,-1,-1,-1,11960,153793,-20.983052253723145
0.05,2,94,-1,-1,-1,-1,11752,151127,-21.042656898498535
0.05,2,95,-1,-1,-1,-1,11856,152460,-21.02940320968628
0.05,2,96,-1,-1,-1,-1,11960,153793,-21.429502964019775
0.05,2,97,-1,-1,-1,-1,11752,151127,-22.224745750427246
0.05,2,98,-1,-1,-1,-1,11960,153793,-22.341718673706055
0.05,2,99,-1,-1,-1,-1,11960,153793,-22.784297466278076
0.05,2,100,-1,-1,-1,-1,11960,153793,-22.978239059448242
0.05,2,101,-1,-1,-1,-1,12064,155126,-22.70010471343994
0.05,2,102,-1,-1,-1,-1,12064,155126,-23.29850196838379
0.05,2,103,-1,-1,-1,-1,11960,153793,-22.652714252471924
0.05,2,104,-1,-1,-1,-1,11960,153793,-22.888939380645752
0.05,2,105,-1,-1,-1,-1,11960,153793,-22.73832082748413
0.05,2,106,-1,-1,-1,-1,11960,153793,-22.327969074249268
0.05,2,107,-1,-1,-1,-1,11960,153793,-22.25684881210327
0.05,2,108,-1,-1,-1,-1,11752,151127,-22.56218433380127
0.05,2,109,-1,-1,-1,-1,11752,151127,-22.324063777923584
0.05,2,110,-1,-1,-1,-1,11752,151127,-22.382664680480957
0.05,2,111,-1,-1,-1,-1,11960,153793,-22.798259258270264
0.05,2,112,-1,-1,-1,-1,11752,151127,-22.90320634841919
0.05,2,113,-1,-1,-1,-1,12064,155126,-22.384719848632812
0.05,2,114,-1,-1,-1,-1,12064,155126,-22.475125789642334
0.05,2,115,-1,-1,-1,-1,11960,153793,-22.273366451263428
0.05,2,116,-1,-1,-1,-1,11960,153793,-22.70953893661499
0.05,2,117,-1,-1,-1,-1,12064,155126,-22.50420093536377
0.05,2,118,-1,-1,-1,-1,11960,153793,-23.047499656677246
0.05,2,119,-1,-1,-1,-1,11960,153793,-23.06175947189331
0.05,2,120,-1,-1,-1,-1,11960,153793,-23.577284812927246
0.05,2,121,-1,-1,-1,-1,11856,152460,-22.529850006103516
0.05,2,122,-1,-1,-1,-1,11856,152460,-23.217134475708008
0.05,2,123,-1,-1,-1,-1,11752,151127,-23.701512813568115
0.05,2,124,-1,-1,-1,-1,11752,151127,-23.277568817138672
0.05,2,125,-1,-1,-1,-1,11960,153793,-23.68835210800171
0.05,2,126,-1,-1,-1,-1,11960,153793,-23.3510422706604
0.05,2,127,-1,-1,-1,-1,11960,153793,-23.34691286087036
0.05,2,128,-1,-1,-1,-1,12064,155126,-23.9928936958313
0.05,2,129,-1,-1,-1,-1,12064,155126,-23.571057319641113
0.05,2,130,-1,-1,-1,-1,11960,153793,-23.785786628723145
0.05,2,131,-1,-1,-1,-1,12064,155126,-23.989715576171875
0.05,2,132,-1,-1,-1,-1,12064,155126,-24.206430912017822
0.05,2,133,-1,-1,-1,-1,11960,153793,-23.73542547225952
0.05,2,134,-1,-1,-1,-1,12064,155126,-23.221435546875
0.05,2,135,-1,-1,-1,-1,11752,151127,-23.34726095199585
0.05,2,136,-1,-1,-1,-1,11856,152460,-22.736403942108154
0.05,2,137,-1,-1,-1,-1,12064,155126,-23.292675018310547
0.05,2,138,-1,-1,-1,-1,11752,151127,-23.062868118286133
0.05,2,139,-1,-1,-1,-1,11752,151127,-23.104493618011475
0.05,2,140,-1,-1,-1,-1,11856,152460,-23.82786989212036
0.05,2,141,-1,-1,-1,-1,11856,152460,-23.9993953704834
0.05,2,142,-1,-1,-1,-1,11752,151127,-23.36519479751587
0.05,2,143,-1,-1,-1,-1,11960,153793,-23.329553604125977
0.05,2,144,-1,-1,-1,-1,11960,153793,-24.187679290771484
0.05,2,145,-1,-1,-1,-1,11960,153793,-24.354374408721924
0.05,2,146,-1,-1,-1,-1,12064,155126,-24.250946044921875
0.05,2,147,-1,-1,-1,-1,12064,155126,-23.34226369857788
0.05,2,148,-1,-1,-1,-1,11960,153793,-23.53816270828247
0.05,2,149,-1,-1,-1,-1,11960,153793,-22.89302110671997
0.05,2,150,-1,-1,-1,-1,11960,153793,-23.51846694946289
0.05,2,151,-1,-1,-1,-1,11856,152460,-24.300177097320557
0.05,2,152,-1,-1,-1,-1,11752,151127,-24.117097854614258
0.05,2,153,-1,-1,-1,-1,11752,151127,-24.311649799346924
0.05,2,154,-1,-1,-1,-1,11856,152460,-24.371707439422607
0.05,2,155,-1,-1,-1,-1,11856,152460,-24.71672773361206
0.05,2,156,-1,-1,-1,-1,11752,151127,-25.44334650039673
0.05,2,157,-1,-1,-1,-1,11960,153793,-25.400614738464355
0.05,2,158,-1,-1,-1,-1,11960,153793,-26.39695644378662
0.05,2,159,-1,-1,-1,-1,12064,155126,-26.180481910705566
0.05,2,160,-1,-1,-1,-1,11960,153793,-26.851556301116943
0.05,2,161,-1,-1,-1,-1,12064,155126,-25.28071165084839
0.05,2,162,-1,-1,-1,-1,11960,153793,-26.4633846282959
0.05,2,163,-1,-1,-1,-1,12064,155126,-25.94411611557007
0.05,2,164,-1,-1,-1,-1,12064,155126,-26.25875949859619
0.05,2,165,-1,-1,-1,-1,11960,153793,-27.01530694961548
0.05,2,166,-1,-1,-1,-1,11960,153793,-26.37923240661621
0.05,2,167,-1,-1,-1,-1,11856,152460,-24.95628595352173
0.05,2,168,-1,-1,-1,-1,11752,151127,-23.939828872680664
0.05,2,169,-1,-1,-1,-1,11960,153793,-24.66102123260498
0.05,2,170,-1,-1,-1,-1,11752,151127,-24.333348274230957
0.05,2,171,-1,-1,-1,-1,11960,153793,-24.35530185699463
0.05,2,172,-1,-1,-1,-1,11752,151127,-24.76865530014038
0.05,2,173,-1,-1,-1,-1,11960,153793,-25.670862197875977
0.05,2,174,-1,-1,-1,-1,11960,153793,-25.798442363739014
0.05,2,175,-1,-1,-1,-1,12064,155126,-25.477659702301025
0.05,2,176,-1,-1,-1,-1,12064,155126,-25.262434482574463
0.05,2,177,-1,-1,-1,-1,12064,155126,-24.50239896774292
0.05,2,178,-1,-1,-1,-1,11856,152460,-25.019071102142334
0.05,2,179,-1,-1,-1,-1,12064,155126,-24.48714256286621
0.05,2,180,-1,-1,-1,-1,11856,152460,-25.142052173614502
0.05,2,181,-1,-1,-1,-1,11752,151127,-22.80609369277954
0.05,2,182,-1,-1,-1,-1,11752,151127,-23.980624675750732
0.05,2,183,-1,-1,-1,-1,11752,151127,-24.77991819381714
0.05,2,184,-1,-1,-1,-1,11752,151127,-25.386087894439697
0.05,2,185,-1,-1,-1,-1,11752,151127,-25.68100929260254
0.05,2,186,-1,-1,-1,-1,11752,151127,-25.96299648284912
0.05,2,187,-1,-1,-1,-1,11960,153793,-26.07100486755371
0.05,2,188,-1,-1,-1,-1,11960,153793,-24.853074550628662
0.05,2,189,-1,-1,-1,-1,12064,155126,-24.831345081329346
0.05,2,190,-1,-1,-1,-1,11960,153793,-25.093588829040527
0.05,2,191,-1,-1,-1,-1,12064,155126,-25.531206130981445
0.05,2,192,-1,-1,-1,-1,12064,155126,-25.07044792175293
0.05,2,193,-1,-1,-1,-1,11752,151127,-24.91828680038452
0.05,2,194,-1,-1,-1,-1,12064,155126,-25.48128366470337
0.05,2,195,-1,-1,-1,-1,11856,152460,-25.038721561431885
0.05,2,196,-1,-1,-1,-1,11752,151127,-24.621517658233643
0.05,2,197,-1,-1,-1,-1,11752,151127,-24.776275157928467
0.05,2,198,-1,-1,-1,-1,11752,151127,-24.31126594543457
0.05,2,199,-1,-1,-1,-1,11752,151127,-24.92959976196289
0.05,2,200,-1,-1,-1,-1,11752,151127,-22.377967834472656
0.05,4,1,-1,-1,-1,-1,23296,197282,6.729051470756531
0.05,4,2,-1,-1,-1,-1,23504,199048,-9.667127132415771
0.05,4,3,-1,-1,-1,-1,23504,199048,-13.181653022766113
0.05,4,4,-1,-1,-1,-1,23712,200805,-16.015745401382446
0.05,4,5,-1,-1,-1,-1,23712,200805,-17.51955270767212
0.05,4,6,-1,-1,-1,-1,23712,200805,-19.017874002456665
0.05,4,7,-1,-1,-1,-1,23712,200805,-19.73140001296997
0.05,4,8,-1,-1,-1,-1,23920,202562,-20.95773696899414
0.05,4,9,-1,-1,-1,-1,23920,202562,-21.20164394378662
0.05,4,10,-1,-1,-1,-1,23920,202562,-21.342928409576416
0.05,4,11,-1,-1,-1,-1,23920,202562,-21.075432300567627
0.05,4,12,-1,-1,-1,-1,23920,202562,-20.982911586761475
0.05,4,13,-1,-1,-1,-1,23920,202562,-21.498141288757324
0.05,4,14,-1,-1,-1,-1,23920,202562,-20.93587875366211
0.05,4,15,-1,-1,-1,-1,23920,202562,-20.499348640441895
0.05,4,16,-1,-1,-1,-1,23712,200805,-20.512893199920654
0.05,4,17,-1,-1,-1,-1,23712,200805,-21.004436016082764
0.05,4,18,-1,-1,-1,-1,23504,199048,-20.558581352233887
0.05,4,19,-1,-1,-1,-1,23712,200805,-20.41982650756836
0.05,4,20,-1,-1,-1,-1,23712,200805,-20.180368423461914
0.05,4,21,-1,-1,-1,-1,23920,202562,-20.82451581954956
0.05,4,22,-1,-1,-1,-1,24128,204319,-20.48518657684326
0.05,4,23,-1,-1,-1,-1,24128,204319,-20.09434223175049
0.05,4,24,-1,-1,-1,-1,24128,204319,-20.601418018341064
0.05,4,25,-1,-1,-1,-1,24128,204319,-21.209723949432373
0.05,4,26,-1,-1,-1,-1,24128,204319,-20.839250087738037
0.05,4,27,-1,-1,-1,-1,24128,204319,-21.18570327758789
0.05,4,28,-1,-1,-1,-1,23920,202562,-20.840983390808105
0.05,4,29,-1,-1,-1,-1,23920,202562,-21.183688640594482
0.05,4,30,-1,-1,-1,-1,23504,199048,-21.303157806396484
0.05,4,31,-1,-1,-1,-1,23504,199048,-20.832905769348145
0.05,4,32,-1,-1,-1,-1,23712,200805,-20.246810913085938
0.05,4,33,-1,-1,-1,-1,23504,199048,-20.904545783996582
0.05,4,34,-1,-1,-1,-1,23504,199048,-20.920803546905518
0.05,4,35,-1,-1,-1,-1,23920,202562,-21.2958025932312
0.05,4,36,-1,-1,-1,-1,23712,200805,-20.950841903686523
0.05,4,37,-1,-1,-1,-1,23712,200805,-21.157290935516357
0.05,4,38,-1,-1,-1,-1,24128,204319,-20.644125938415527
0.05,4,39,-1,-1,-1,-1,24128,204319,-20.726077556610107
0.05,4,40,-1,-1,-1,-1,23712,200805,-20.144262313842773
0.05,4,41,-1,-1,-1,-1,24128,204319,-20.427861213684082
0.05,4,42,-1,-1,-1,-1,23920,202562,-21.20213270187378
0.05,4,43,-1,-1,-1,-1,23504,199048,-20.950546264648438
0.05,4,44,-1,-1,-1,-1,23920,202562,-19.515072107315063
0.05,4,45,-1,-1,-1,-1,23504,199048,-20.500590801239014
0.05,4,46,-1,-1,-1,-1,23504,199048,-20.205037593841553
0.05,4,47,-1,-1,-1,-1,23504,199048,-20.312139987945557
0.05,4,48,-1,-1,-1,-1,23504,199048,-19.803067445755005
0.05,4,49,-1,-1,-1,-1,23504,199048,-20.554206371307373
0.05,4,50,-1,-1,-1,-1,23920,202562,-20.352144241333008
0.05,4,51,-1,-1,-1,-1,23504,199048,-20.673017501831055
0.05,4,52,-1,-1,-1,-1,23712,200805,-20.926551818847656
0.05,4,53,-1,-1,-1,-1,23920,202562,-20.978188514709473
0.05,4,54,-1,-1,-1,-1,23504,199048,-20.335707664489746
0.05,4,55,-1,-1,-1,-1,24128,204319,-20.453650951385498
0.05,4,56,-1,-1,-1,-1,24128,204319,-20.822584629058838
0.05,4,57,-1,-1,-1,-1,23712,200805,-21.450822353363037
0.05,4,58,-1,-1,-1,-1,23504,199048,-20.51387071609497
0.05,4,59,-1,-1,-1,-1,23920,202562,-20.917131900787354
0.05,4,60,-1,-1,-1,-1,23504,199048,-20.47069549560547
0.05,4,61,-1,-1,-1,-1,23504,199048,-18.78856062889099
0.05,4,62,-1,-1,-1,-1,23504,199048,-19.783875942230225
0.05,4,63,-1,-1,-1,-1,23712,200805,-20.408711433410645
0.05,4,64,-1,-1,-1,-1,23504,199048,-20.49605369567871
0.05,4,65,-1,-1,-1,-1,23504,199048,-20.565519332885742
0.05,4,66,-1,-1,-1,-1,23712,200805,-20.536062717437744
0.05,4,67,-1,-1,-1,-1,23712,200805,-20.307445526123047
0.05,4,68,-1,-1,-1,-1,24128,204319,-20.244104862213135
0.05,4,69,-1,-1,-1,-1,23712,200805,-21.23534917831421
0.05,4,70,-1,-1,-1,-1,23504,199048,-20.989432334899902
0.05,4,71,-1,-1,-1,-1,24128,204319,-20.848193168640137
0.05,4,72,-1,-1,-1,-1,23920,202562,-21.10863208770752
0.05,4,73,-1,-1,-1,-1,23504,199048,-20.9432053565979
0.05,4,74,-1,-1,-1,-1,23920,202562,-20.74958324432373
0.05,4,75,-1,-1,-1,-1,23504,199048,-21.564085483551025
0.05,4,76,-1,-1,-1,-1,23296,197282,-20.922367572784424
0.05,4,77,-1,-1,-1,-1,23504,199048,-20.644803047180176
0.05,4,78,-1,-1,-1,-1,23504,199048,-20.178332328796387
0.05,4,79,-1,-1,-1,-1,23504,199048,-21.15438461303711
0.05,4,80,-1,-1,-1,-1,23504,199048,-21.404216289520264
0.05,4,81,-1,-1,-1,-1,23920,202562,-21.44768476486206
0.05,4,82,-1,-1,-1,-1,23504,199048,-21.27840280532837
0.05,4,83,-1,-1,-1,-1,24128,204319,-21.605894565582275
0.05,4,84,-1,-1,-1,-1,23712,200805,-21.185455322265625
0.05,4,85,-1,-1,-1,-1,23920,202562,-21.355149745941162
0.05,4,86,-1,-1,-1,-1,24128,204319,-20.665583610534668
0.05,4,87,-1,-1,-1,-1,23712,200805,-21.427206993103027
0.05,4,88,-1,-1,-1,-1,23504,199048,-21.43941879272461
0.05,4,89,-1,-1,-1,-1,23920,202562,-21.578521728515625
0.05,4,90,-1,-1,-1,-1,23504,199048,-21.55052661895752
0.05,4,91,-1,-1,-1,-1,23504,199048,-21.445908546447754
0.05,4,92,-1,-1,-1,-1,23504,199048,-20.918028354644775
0.05,4,93,-1,-1,-1,-1,23504,199048,-20.842480659484863
0.05,4,94,-1,-1,-1,-1,23712,200805,-21.40238046646118
0.05,4,95,-1,-1,-1,-1,23504,199048,-21.375811100006104
0.05,4,96,-1,-1,-1,-1,23504,199048,-22.007334232330322
0.05,4,97,-1,-1,-1,-1,23504,199048,-23.058593273162842
0.05,4,98,-1,-1,-1,-1,23920,202562,-22.689743041992188
0.05,4,99,-1,-1,-1,-1,24128,204319,-23.513331413269043
0.05,4,100,-1,-1,-1,-1,24128,204319,-23.16380739212036
0.05,4,101,-1,-1,-1,-1,24128,204319,-22.87841558456421
0.05,4,102,-1,-1,-1,-1,23920,202562,-23.621535301208496
0.05,4,103,-1,-1,-1,-1,23504,199048,-22.65618324279785
0.05,4,104,-1,-1,-1,-1,24128,204319,-23.176913261413574
0.05,4,105,-1,-1,-1,-1,23504,199048,-23.178658485412598
0.05,4,106,-1,-1,-1,-1,23504,199048,-22.185120582580566
0.05,4,107,-1,-1,-1,-1,23296,197282,-22.28426694869995
0.05,4,108,-1,-1,-1,-1,23504,199048,-22.543985843658447
0.05,4,109,-1,-1,-1,-1,23296,197282,-22.26921319961548
0.05,4,110,-1,-1,-1,-1,23504,199048,-22.811710834503174
0.05,4,111,-1,-1,-1,-1,23712,200805,-23.30517053604126
0.05,4,112,-1,-1,-1,-1,23712,200805,-23.09967279434204
0.05,4,113,-1,-1,-1,-1,23920,202562,-22.585482597351074
0.05,4,114,-1,-1,-1,-1,23920,202562,-22.835452556610107
0.05,4,115,-1,-1,-1,-1,23712,200805,-22.74928331375122
0.05,4,116,-1,-1,-1,-1,23920,202562,-23.020548820495605
0.05,4,117,-1,-1,-1,-1,23712,200805,-22.76634931564331
0.05,4,118,-1,-1,-1,-1,23504,199048,-23.14631700515747
0.05,4,119,-1,-1,-1,-1,23712,200805,-23.28538417816162
0.05,4,120,-1,-1,-1,-1,23504,199048,-23.79495143890381
0.05,4,121,-1,-1,-1,-1,23504,199048,-21.592979431152344
0.05,4,122,-1,-1,-1,-1,23504,199048,-22.890024185180664
0.05,4,123,-1,-1,-1,-1,23296,197282,-23.713712692260742
0.05,4,124,-1,-1,-1,-1,23504,199048,-23.182237148284912
0.05,4,125,-1,-1,-1,-1,23920,202562,-23.87432336807251
0.05,4,126,-1,-1,-1,-1,23712,200805,-23.661797046661377
0.05,4,127,-1,-1,-1,-1,23920,202562,-23.411173820495605
0.05,4,128,-1,-1,-1,-1,24336,206076,-24.578120708465576
0.05,4,129,-1,-1,-1,-1,23712,200805,-23.661479949951172
0.05,4,130,-1,-1,-1,-1,23920,202562,-24.086430072784424
0.05,4,131,-1,-1,-1,-1,24128,204319,-24.09642457962036
0.05,4,132,-1,-1,-1,-1,23712,200805,-24.22490119934082
0.05,4,133,-1,-1,-1,-1,23504,199048,-23.47271203994751
0.05,4,134,-1,-1,-1,-1,23712,200805,-23.464443683624268
0.05,4,135,-1,-1,-1,-1,23504,199048,-23.378775119781494
0.05,4,136,-1,-1,-1,-1,23712,200805,-22.451086044311523
0.05,4,137,-1,-1,-1,-1,23296,197282,-23.207886219024658
0.05,4,138,-1,-1,-1,-1,23504,199048,-22.968339920043945
0.05,4,139,-1,-1,-1,-1,23504,199048,-23.119146823883057
0.05,4,140,-1,-1,-1,-1,23712,200805,-23.81385564804077
0.05,4,141,-1,-1,-1,-1,23504,199048,-24.426374435424805
0.05,4,142,-1,-1,-1,-1,23504,199048,-23.308351039886475
0.05,4,143,-1,-1,-1,-1,24128,204319,-23.525445461273193
0.05,4,144,-1,-1,-1,-1,23504,199048,-24.752357006072998
0.05,4,145,-1,-1,-1,-1,23504,199048,-24.420881271362305
0.05,4,146,-1,-1,-1,-1,24336,206076,-24.007067680358887
0.05,4,147,-1,-1,-1,-1,23920,202562,-23.3571457862854
0.05,4,148,-1,-1,-1,-1,23504,199048,-23.317222595214844
0.05,4,149,-1,-1,-1,-1,23920,202562,-22.802071571350098
0.05,4,150,-1,-1,-1,-1,23504,199048,-23.713300228118896
0.05,4,151,-1,-1,-1,-1,23504,199048,-23.995347023010254
0.05,4,152,-1,-1,-1,-1,23296,197282,-23.910579681396484
0.05,4,153,-1,-1,-1,-1,23504,199048,-23.911173343658447
0.05,4,154,-1,-1,-1,-1,23504,199048,-24.045307636260986
0.05,4,155,-1,-1,-1,-1,23712,200805,-24.812564849853516
0.05,4,156,-1,-1,-1,-1,23504,199048,-25.656864643096924
0.05,4,157,-1,-1,-1,-1,23504,199048,-25.61767578125
0.05,4,158,-1,-1,-1,-1,24128,204319,-26.902167797088623
0.05,4,159,-1,-1,-1,-1,23712,200805,-26.499829292297363
0.05,4,160,-1,-1,-1,-1,24128,204319,-26.72506093978882
0.05,4,161,-1,-1,-1,-1,24128,204319,-25.2793288230896
0.05,4,162,-1,-1,-1,-1,23712,200805,-26.35575532913208
0.05,4,163,-1,-1,-1,-1,23504,199048,-25.853688716888428
0.05,4,164,-1,-1,-1,-1,23920,202562,-26.459953784942627
0.05,4,165,-1,-1,-1,-1,23504,199048,-27.303411960601807
0.05,4,166,-1,-1,-1,-1,23504,199048,-25.414485931396484
0.05,4,167,-1,-1,-1,-1,23296,197282,-24.49151039123535
0.05,4,168,-1,-1,-1,-1,23296,197282,-23.373188972473145
0.05,4,169,-1,-1,-1,-1,23504,199048,-24.472966194152832
0.05,4,170,-1,-1,-1,-1,23504,199048,-24.23701524734497
0.05,4,171,-1,-1,-1,-1,23504,199048,-24.514129161834717
0.05,4,172,-1,-1,-1,-1,23712,200805,-24.631714820861816
0.05,4,173,-1,-1,-1,-1,24128,204319,-25.737972259521484
0.05,4,174,-1,-1,-1,-1,23504,199048,-25.82878351211548
0.05,4,175,-1,-1,-1,-1,23712,200805,-25.309908390045166
0.05,4,176,-1,-1,-1,-1,24128,204319,-25.20118474960327
0.05,4,177,-1,-1,-1,-1,23504,199048,-24.485983848571777
0.05,4,178,-1,-1,-1,-1,23504,199048,-24.940693378448486
0.05,4,179,-1,-1,-1,-1,23920,202562,-24.288923740386963
0.05,4,180,-1,-1,-1,-1,23504,199048,-25.01821279525757
0.05,4,181,-1,-1,-1,-1,23504,199048,-21.908938884735107
0.05,4,182,-1,-1,-1,-1,23504,199048,-23.67825984954834
0.05,4,183,-1,-1,-1,-1,23504,199048,-24.493696689605713
0.05,4,184,-1,-1,-1,-1,23504,199048,-25.345706939697266
0.05,4,185,-1,-1,-1,-1,23504,199048,-26.00468158721924
0.05,4,186,-1,-1,-1,-1,23504,199048,-26.216919422149658
0.05,4,187,-1,-1,-1,-1,23712,200805,-26.016550064086914
0.05,4,188,-1,-1,-1,-1,23712,200805,-24.923696517944336
0.05,4,189,-1,-1,-1,-1,23712,200805,-24.8506498336792
0.05,4,190,-1,-1,-1,-1,23920,202562,-25.149266719818115
0.05,4,191,-1,-1,-1,-1,24336,206076,-25.517120361328125
0.05,4,192,-1,-1,-1,-1,23504,199048,-25.21648406982422
0.05,4,193,-1,-1,-1,-1,23504,199048,-24.987154006958008
0.05,4,194,-1,-1,-1,-1,23504,199048,-25.564932823181152
0.05,4,195,-1,-1,-1,-1,23504,199048,-25.15554428100586
0.05,4,196,-1,-1,-1,-1,23296,197282,-24.05656337738037
