pruning_thresh,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.05,2,28,9.95199966430664,4.970880031585693,0.9329919666051865,0.06035200133919716,85.08735656738281,2879.5849609375,0.09270399808883667,3072.737548828125
0.05,2,29,9.979680061340332,5.8673601150512695,0.9476799964904785,0.09257599711418152,87.46662139892578,2871.72705078125,0.1502079963684082,3067.180419921875
0.05,2,30,9.879103660583496,4.587615966796875,0.978272020816803,0.03577600046992302,62.04707336425781,2843.650390625,0.0634239986538887,3013.204345703125
0.05,2,31,9.930432319641113,4.551583766937256,1.230656012892723,0.035840000957250595,63.16294479370117,3177.668701171875,0.06572800129652023,3348.9267578125
0.05,2,32,9.95798397064209,4.590176105499268,1.2251519411802292,0.03807999938726425,64.56646728515625,2845.756103515625,0.06889600306749344,3018.6005859375
0.05,2,33,9.958815574645996,5.408160209655762,0.936287984251976,0.07014399766921997,74.52425384521484,2709.8017578125,0.13568000495433807,2892.033203125
0.05,2,34,9.963839530944824,4.546463966369629,1.215424045920372,0.03731200098991394,64.18675231933594,2639.2431640625,0.06592000275850296,2811.630859375
0.05,2,35,9.951040267944336,4.517759799957275,0.9821439981460571,0.03577600046992302,63.49478530883789,2727.54833984375,0.06464000046253204,2899.086181640625
0.05,2,36,9.941535949707031,4.533631801605225,1.0498559772968292,0.035840000957250595,63.14031982421875,2856.043212890625,0.06419199705123901,3027.02490234375
0.05,2,37,9.943903923034668,4.555456161499023,1.0195840001106262,0.03683200106024742,64.33971405029297,2747.766845703125,0.06659200042486191,2919.91748046875
0.05,2,38,9.96611213684082,5.460256099700928,1.050112023949623,0.06905599683523178,76.15033721923828,2981.240478515625,0.1327040046453476,3165.904052734375
0.05,2,39,9.964672088623047,4.605472087860107,0.9920959919691086,0.03680000081658363,63.629249572753906,3800.341796875,0.06719999760389328,3971.87646484375
0.05,2,40,9.947039604187012,4.570559978485107,0.9482240080833435,0.037856001406908035,64.44802856445312,2774.375732421875,0.06652799993753433,2946.858154296875
0.05,2,41,9.889951705932617,4.586976051330566,0.9487359970808029,0.0360959991812706,63.885440826416016,2833.81982421875,0.0642239972949028,3005.660400390625
0.05,2,42,9.865568161010742,4.541440010070801,1.0265280157327652,0.03596799820661545,62.67302322387695,2771.69287109375,0.06361600011587143,2942.46923828125
0.05,2,43,9.929920196533203,5.408768177032471,0.9622079879045486,0.06790400296449661,75.93577575683594,2896.798583984375,0.13366399705410004,3081.235595703125
0.05,2,44,9.979935646057129,4.571936130523682,1.4316480308771133,0.03638400137424469,64.41053009033203,3116.428955078125,0.06588800251483917,3289.21728515625
0.05,2,45,9.912256240844727,4.628799915313721,1.2637440115213394,0.036639999598264694,63.492286682128906,2853.18603515625,0.06540799885988235,3026.14306640625
0.05,2,46,9.939807891845703,4.554687976837158,0.9274880290031433,0.036896001547575,65.79961395263672,2771.613037109375,0.07171200215816498,2945.828125
0.05,2,47,9.93017578125,4.631296157836914,0.9890240132808685,0.03580800071358681,64.69580841064453,2728.35498046875,0.06345599889755249,2901.35986328125
0.05,2,48,9.938431739807129,5.441792011260986,0.8998080044984818,0.09408000111579895,74.43753814697266,2717.825439453125,0.1740799993276596,2900.34716796875
0.05,2,49,9.930272102355957,4.54307222366333,0.9312640279531479,0.036768000572919846,64.14812469482422,2766.423583984375,0.06643199920654297,2939.086181640625
0.05,2,50,9.87235164642334,4.536416053771973,0.9742400050163269,0.036928001791238785,64.13734436035156,2574.16357421875,0.06473600119352341,2746.62353515625
0.05,2,51,9.931167602539062,4.539711952209473,0.9609600305557251,0.0360959991812706,63.173248291015625,3379.924072265625,0.06393600255250931,3550.909912109375
0.05,2,52,9.938752174377441,4.590303897857666,1.0546879917383194,0.03667199984192848,64.08585357666016,3006.3505859375,0.06431999802589417,3185.469482421875
0.05,2,53,9.935168266296387,5.425951957702637,1.2731840163469315,0.07091200351715088,74.41097259521484,2870.23974609375,0.1372479945421219,3054.219970703125
0.05,2,54,9.953984260559082,4.560544013977051,1.0012480169534683,0.03561599925160408,63.76457595825195,2952.836669921875,0.06345599889755249,3124.926025390625
0.05,2,55,9.925727844238281,4.634655952453613,1.1857920587062836,0.036288000643253326,64.57743835449219,2840.033935546875,0.0639680027961731,3013.145751953125
0.05,2,56,9.945728302001953,4.583648204803467,0.9905600249767303,0.0379519984126091,63.335391998291016,2895.593505859375,0.06576000154018402,3067.901123046875
0.05,2,57,9.965824127197266,4.583871841430664,1.1377599835395813,0.03667199984192848,65.75039672851562,2672.029052734375,0.06620799750089645,2846.998291015625
0.05,2,58,9.93552017211914,5.476863861083984,0.9902720004320145,0.06854400038719177,76.06063842773438,3041.08837890625,0.133760005235672,3225.809814453125
0.05,2,59,9.921855926513672,4.55017614364624,0.994623988866806,0.036768000572919846,61.02975845336914,2843.17041015625,0.06441599875688553,3012.814208984375
0.05,2,60,9.923295974731445,5.499135971069336,1.19833604991436,0.07155200093984604,74.68611145019531,3215.729736328125,0.1401599943637848,3399.242431640625
0.05,2,61,9.929280281066895,4.548992156982422,0.9795840084552765,0.03686400130391121,63.95555114746094,2816.094482421875,0.07331199944019318,2987.432373046875
0.05,2,62,9.957088470458984,4.568448066711426,1.0140800327062607,0.035840000957250595,63.424129486083984,3383.5859375,0.062463998794555664,3554.78759765625
0.05,2,63,9.904735565185547,5.521952152252197,1.0995200127363205,0.06777600198984146,75.46880340576172,2946.3212890625,0.13331200182437897,3129.2626953125
0.05,2,64,9.966527938842773,5.91103982925415,1.0612800270318985,0.08457600325345993,85.45174407958984,3087.514404296875,0.1398400068283081,3281.34619140625
0.05,2,65,9.959263801574707,5.389920234680176,1.0156480222940445,0.0703359991312027,74.58860778808594,2918.802734375,0.1372160017490387,3101.779052734375
0.05,2,66,9.842944145202637,4.596543788909912,1.2894720137119293,0.051231998950242996,65.27155303955078,3348.064208984375,0.08156800270080566,3521.9560546875
0.05,2,67,9.955648422241211,4.56879997253418,1.1965759694576263,0.03545600175857544,63.589054107666016,2927.396484375,0.06412799656391144,3099.542724609375
0.05,2,68,9.929375648498535,5.540383815765381,0.9604159742593765,0.06911999732255936,73.33033752441406,2786.245849609375,0.13465599715709686,2968.073974609375
0.05,2,69,9.98249626159668,4.558815956115723,1.1828159391880035,0.036768000572919846,64.71654510498047,2799.033935546875,0.06595200300216675,2972.26318359375
0.05,2,70,9.934528350830078,4.5977277755737305,0.9690239876508713,0.03590400144457817,64.13104248046875,2768.358154296875,0.06428799778223038,2941.103515625
0.05,2,71,9.966336250305176,4.558527946472168,0.9753280133008957,0.036448001861572266,63.291358947753906,2768.64404296875,0.06524799764156342,2940.134765625
0.05,2,72,9.963040351867676,4.566592216491699,1.0500800162553787,0.035360001027584076,63.003936767578125,2852.84765625,0.06335999816656113,3024.289794921875
0.05,2,73,9.924415588378906,5.549471855163574,0.9289279729127884,0.07052800059318542,75.59942626953125,2926.244140625,0.13887999951839447,3110.461669921875
0.05,2,74,9.96457576751709,4.565279960632324,0.9121919721364975,0.035840000957250595,64.79808044433594,2786.915771484375,0.06406400352716446,2960.124267578125
0.05,2,75,9.915103912353516,5.4522881507873535,0.939936026930809,0.08668799698352814,72.26396942138672,2985.220458984375,0.1542080044746399,3165.176513671875
0.05,2,76,9.927295684814453,4.588479995727539,0.9651519805192947,0.03862399980425835,64.3305892944336,2809.57421875,0.06719999760389328,2981.432373046875
0.05,2,77,9.934207916259766,4.538464069366455,1.149728000164032,0.03683200106024742,64.31807708740234,2787.452392578125,0.06652799993753433,2960.085693359375
0.05,2,78,9.937503814697266,4.618688106536865,1.145279973745346,0.037567999213933945,60.33772659301758,2611.01513671875,0.06431999802589417,2778.78564453125
0.05,2,79,9.871871948242188,11.538944244384766,0.9307519942522049,0.03683200106024742,74.89603424072266,2777.361328125,0.06534399837255478,2959.294677734375
0.05,2,80,9.970687866210938,5.468671798706055,1.2753600031137466,0.07180800288915634,72.55363464355469,2955.110107421875,0.1375039964914322,3134.295654296875
0.05,2,81,9.932928085327148,4.545504093170166,1.2619839906692505,0.037408001720905304,63.85200119018555,2722.95947265625,0.06585600227117538,2894.7607421875
0.05,2,82,9.912351608276367,5.4683837890625,0.9255679845809937,0.07126399874687195,85.04492950439453,2903.645263671875,0.13782399892807007,3095.792236328125
0.05,2,83,9.900447845458984,4.621088027954102,1.2508160471916199,0.036639999598264694,62.7283821105957,2736.912109375,0.0652799978852272,2907.971923828125
0.05,2,84,9.947232246398926,4.57209587097168,1.15904001891613,0.035232000052928925,62.8067512512207,3259.591552734375,0.0628800019621849,3431.249267578125
0.05,2,85,9.937088012695312,5.378880023956299,0.9955839663743973,0.06956800073385239,73.2976303100586,2827.455078125,0.13715200126171112,3009.197998046875
0.05,2,86,9.974080085754395,4.5924482345581055,1.0179840177297592,0.03580800071358681,63.76124954223633,3247.4912109375,0.06355199962854385,3419.2099609375
0.05,2,87,9.921600341796875,5.467904090881348,0.9609600156545639,0.07129599899053574,75.0890884399414,2839.458740234375,0.13891200721263885,3022.87109375
0.05,2,88,9.939040184020996,5.495488166809082,1.3355520218610764,0.07180800288915634,73.0514907836914,2813.45556640625,0.15782399475574493,2994.309326171875
0.05,2,89,9.937439918518066,4.602848052978516,0.973920002579689,0.03625600039958954,62.469024658203125,2974.159912109375,0.0647680014371872,3144.5947265625
0.05,2,90,9.94809627532959,5.437056064605713,1.0173120349645615,0.08115199953317642,74.03497314453125,2812.650390625,0.14883199334144592,2994.839599609375
0.05,2,91,9.931584358215332,4.603104114532471,0.9543680101633072,0.037376001477241516,66.36236572265625,2713.775634765625,0.06700800359249115,2888.073974609375
0.05,2,92,9.963935852050781,5.587647914886475,1.0282880067825317,0.07001599669456482,74.86924743652344,2905.011474609375,0.13964800536632538,3088.34814453125
0.05,2,93,9.942367553710938,5.486559867858887,0.9752640277147293,0.07004799693822861,73.82025909423828,2926.48681640625,0.13814400136470795,3108.557861328125
0.05,2,94,9.966464042663574,4.525856018066406,1.108607992529869,0.035711999982595444,63.49052810668945,2823.085693359375,0.06400000303983688,2993.273193359375
0.05,2,95,9.919584274291992,5.364352226257324,0.9782399982213974,0.07548800110816956,72.2396469116211,2954.370849609375,0.14259199798107147,3134.183837890625
0.05,2,96,9.981311798095703,4.544256210327148,0.9546879976987839,0.036159999668598175,63.93635177612305,2998.66259765625,0.06380800157785416,3171.193359375
0.05,2,97,9.934880256652832,5.514848232269287,1.275552049279213,0.07142399996519089,73.53897857666016,2885.56640625,0.1379839926958084,3067.592529296875
0.05,2,98,9.91443157196045,5.3988800048828125,1.4425280094146729,0.06998399645090103,74.6455078125,2930.5224609375,0.13571199774742126,3114.2216796875
0.05,2,99,9.930527687072754,4.590432167053223,0.954240009188652,0.038975998759269714,63.74153518676758,2782.666748046875,0.06684800237417221,2954.37255859375
0.05,2,100,9.876192092895508,5.509344100952148,1.1451200246810913,0.07014399766921997,75.32233428955078,2782.74267578125,0.13731199502944946,2966.4296875
0.05,2,101,9.87775993347168,4.585375785827637,1.0132159739732742,0.03657599911093712,65.42972564697266,2876.3447265625,0.06524799764156342,3050.643310546875
0.05,2,102,9.937824249267578,5.441887855529785,0.9914560168981552,0.08371199667453766,75.09699249267578,2828.811279296875,0.15462400019168854,3012.7958984375
0.05,2,103,9.941632270812988,5.456543922424316,0.9583679884672165,0.06931199878454208,72.48429107666016,2914.324462890625,0.1356479972600937,3094.92236328125
0.05,2,104,9.963775634765625,4.599135875701904,1.0114880055189133,0.03558399900794029,63.59212875366211,3015.5283203125,0.06326399743556976,3187.396728515625
0.05,2,105,9.90982437133789,5.597504138946533,1.0072640180587769,0.07148800045251846,75.84496307373047,3399.869140625,0.1390720009803772,3585.782958984375
0.05,2,106,9.966976165771484,4.670080184936523,1.4366720616817474,0.03612799942493439,65.14351654052734,2884.3583984375,0.06451199948787689,3060.28076171875
0.05,2,107,9.972064018249512,4.56217622756958,1.3739839941263199,0.03478400036692619,65.01251220703125,2752.9599609375,0.06176000088453293,2929.035888671875
0.05,2,108,9.987360000610352,5.5253119468688965,1.164960041642189,0.06835199892520905,74.33106994628906,2769.4140625,0.13462400436401367,2952.570068359375
0.05,2,109,10.061759948730469,5.511040210723877,1.1439040154218674,0.07129599899053574,74.42639923095703,2937.649169921875,0.1409280002117157,3121.237548828125
0.05,2,110,9.92137622833252,5.396607875823975,1.2888640463352203,0.06982400268316269,73.09359741210938,2955.353271484375,0.13449600338935852,3137.675537109375
0.05,2,111,9.996224403381348,4.59881591796875,1.1412159949541092,0.03680000081658363,63.784481048583984,2856.345703125,0.06486400216817856,3030.58154296875
0.05,2,112,9.932640075683594,4.609920024871826,1.3192960023880005,0.035999998450279236,63.84745788574219,2826.0634765625,0.06364800035953522,2997.505126953125
0.05,2,113,9.936575889587402,4.58460807800293,0.9506880044937134,0.035711999982595444,65.9384994506836,2770.68994140625,0.06355199962854385,2948.1357421875
0.05,2,114,9.923423767089844,4.5899200439453125,1.1538880169391632,0.03587200120091438,66.45811462402344,3050.8076171875,0.06374400109052658,3227.194580078125
0.05,2,115,9.866432189941406,5.4700798988342285,0.9510399848222733,0.06956800073385239,75.01356506347656,2786.23095703125,0.1361279934644699,2969.564697265625
0.05,2,116,9.999135971069336,5.550879955291748,1.19718399643898,0.07027199864387512,73.28326416015625,2757.1220703125,0.13577599823474884,2939.5458984375
0.05,2,117,9.857728004455566,5.481664180755615,1.272607997059822,0.07043199986219406,75.30044555664062,2888.92822265625,0.1390399932861328,3073.84375
0.05,2,118,9.967264175415039,4.590911865234375,0.9807039797306061,0.03593600168824196,61.959007263183594,2767.914794921875,0.06351999938488007,2937.927001953125
0.05,2,119,9.938528060913086,4.5535359382629395,1.1908160001039505,0.036448001861572266,64.99267578125,3170.111572265625,0.06511999666690826,3343.747802734375
0.05,2,120,9.95529556274414,5.578688144683838,1.3079040199518204,0.07046400010585785,73.43218994140625,2978.3271484375,0.13795199990272522,3162.50048828125
0.05,2,121,10.000127792358398,4.567391872406006,1.2254079580307007,0.03612799942493439,63.76704025268555,2946.78173828125,0.06454399973154068,3119.2587890625
0.05,2,122,9.971136093139648,5.444831848144531,1.2017920464277267,0.07065600156784058,73.98550415039062,2775.124267578125,0.14745600521564484,2958.608154296875
0.05,2,123,9.95689582824707,4.611584186553955,1.3714879602193832,0.03577600046992302,62.256351470947266,2860.39990234375,0.06444799900054932,3032.30419921875
0.05,2,124,9.947648048400879,5.532703876495361,1.2123519778251648,0.07475200295448303,94.83033752441406,3095.236083984375,0.1517760008573532,3298.7236328125
0.05,2,125,9.898719787597656,4.563456058502197,1.2200959622859955,0.035999998450279236,63.12409591674805,2745.24609375,0.06364800035953522,2917.393798828125
0.05,2,126,9.962528228759766,4.581823825836182,0.999872013926506,0.03590400144457817,66.11360168457031,2920.78515625,0.06304000318050385,3095.580322265625
0.05,2,127,9.93449592590332,5.434239864349365,0.9487679749727249,0.07004799693822861,72.9571533203125,2841.958251953125,0.1382399946451187,3023.052734375
0.05,2,128,9.94275188446045,5.528768062591553,1.0019519925117493,0.06809599697589874,75.49241638183594,2894.39013671875,0.13369600474834442,3079.237548828125
0.05,2,129,9.970687866210938,12.060288429260254,1.5228480249643326,0.0716480016708374,85.76300811767578,2885.822998046875,0.14025600254535675,3082.002197265625
0.05,2,130,9.999168395996094,5.5344319343566895,1.3493439853191376,0.07097599655389786,90.96390533447266,2895.7109375,0.13651199638843536,3095.898193359375
0.05,2,131,9.913151741027832,4.57747220993042,0.9737280160188675,0.03526400029659271,62.41299057006836,3069.612060546875,0.06470400094985962,3240.932373046875
0.05,2,132,9.947263717651367,5.422304153442383,1.0162240266799927,0.06988800317049026,75.07113647460938,3049.644775390625,0.14310400187969208,3233.586669921875
0.05,2,133,9.86400032043457,4.5873918533325195,1.144320011138916,0.03587200120091438,63.871742248535156,2754.44384765625,0.07068800181150436,2927.056396484375
0.05,2,134,9.9486083984375,4.5340800285339355,0.9374400228261948,0.041760001331567764,64.1014404296875,2946.4873046875,0.0700799971818924,3120.35693359375
0.05,2,135,9.848223686218262,5.450784206390381,1.0191680192947388,0.10915199667215347,72.5898208618164,3233.050048828125,0.1786240041255951,3412.90283203125
0.05,2,136,10.005536079406738,4.527455806732178,1.2145600318908691,0.036159999668598175,63.65353775024414,2803.93701171875,0.0642239972949028,2975.7060546875
0.05,2,137,9.899168014526367,5.442975997924805,1.1396800130605698,0.0692799985408783,75.32940673828125,2898.6357421875,0.13868799805641174,3083.809326171875
0.05,2,138,9.967488288879395,4.5799360275268555,0.9255360066890717,0.03510399907827377,63.15852737426758,2855.643310546875,0.06364800035953522,3025.91650390625
0.05,2,139,9.93619155883789,4.570559978485107,1.1723840087652206,0.03574400022625923,63.748382568359375,2854.01611328125,0.06406400352716446,3024.717529296875
0.05,2,140,9.95263957977295,4.559807777404785,0.9888320118188858,0.0360959991812706,65.75836944580078,2734.39208984375,0.06384000182151794,2907.53564453125
0.05,2,141,9.943039894104004,4.589888095855713,1.267104059457779,0.03596799820661545,63.25791931152344,2977.45263671875,0.06425599753856659,3149.01806640625
0.05,2,142,9.933759689331055,4.620736122131348,0.9291200190782547,0.03612799942493439,63.80656051635742,3333.6708984375,0.06377600133419037,3503.750244140625
0.05,2,143,9.950943946838379,4.538656234741211,1.0056320130825043,0.034912001341581345,62.434974670410156,3029.694091796875,0.063680000603199,3201.15478515625
0.05,2,144,9.941535949707031,4.541152000427246,1.2192640602588654,0.0352960005402565,63.568321228027344,2736.90771484375,0.06294400244951248,2909.82373046875
0.05,2,145,9.815135955810547,4.555967807769775,0.9348480254411697,0.036479998379945755,62.936065673828125,2820.681640625,0.06598400324583054,2992.054931640625
0.05,2,146,9.831999778747559,4.556352138519287,0.984063982963562,0.035711999982595444,62.81475067138672,2874.831298828125,0.06435199826955795,3046.927734375
0.05,2,147,9.939583778381348,4.592351913452148,1.1696320176124573,0.035711999982595444,63.39382553100586,2872.61474609375,0.0652799978852272,3045.181396484375
0.05,2,148,9.892928123474121,4.523200035095215,0.9730240106582642,0.03465599939227104,63.82547378540039,2854.443359375,0.06230400130152702,3026.95068359375
0.05,2,149,9.97107219696045,4.525856018066406,0.9155520349740982,0.03593600168824196,64.96422576904297,3531.113525390625,0.06412799656391144,3704.0361328125
0.05,2,150,9.978816032409668,4.592671871185303,1.041055977344513,0.03519999980926514,64.07196807861328,2826.8095703125,0.06281600147485733,2999.247314453125
0.05,2,151,9.937631607055664,4.587935924530029,1.2125759720802307,0.03776000067591667,62.00649642944336,2837.687744140625,0.06643199920654297,3007.3154296875
0.05,2,152,9.956192016601562,4.540351867675781,1.2236159443855286,0.03545600175857544,62.2856330871582,2863.051513671875,0.06239999830722809,3032.36279296875
0.05,2,153,9.955967903137207,4.567615985870361,1.01145601272583,0.03587200120091438,61.19926452636719,2619.0732421875,0.06403200328350067,2786.747314453125
0.05,2,154,9.933183670043945,4.577151775360107,1.0037119686603546,0.03606399893760681,63.1550407409668,2856.7255859375,0.06364800035953522,3027.55615234375
0.05,2,155,9.951135635375977,4.604959964752197,1.1752959936857224,0.036320000886917114,63.49299240112305,2693.086669921875,0.06499200314283371,2864.37353515625
0.05,2,156,9.952799797058105,4.57155179977417,1.116544023156166,0.03721600025892258,63.30534362792969,2730.90087890625,0.06505600363016129,2901.36962890625
0.05,2,157,9.938912391662598,4.6335039138793945,1.2798079997301102,0.0360959991812706,63.79859161376953,2771.376708984375,0.06486400216817856,2943.9111328125
0.05,2,158,9.876128196716309,4.578048229217529,1.0387520045042038,0.036479998379945755,62.39798355102539,2808.57421875,0.06412799656391144,2979.529541015625
0.05,2,159,9.933247566223145,4.586175918579102,1.20809605717659,0.0360959991812706,63.49184036254883,3221.66552734375,0.06531199812889099,3394.803955078125
0.05,2,160,9.943488121032715,4.6345601081848145,1.269279956817627,0.03625600039958954,64.79551696777344,3235.830810546875,0.06492800265550613,3409.616455078125
0.05,2,161,9.921728134155273,4.548511981964111,0.8873280137777328,0.036031998693943024,63.9048957824707,2917.61474609375,0.06492800265550613,3090.80517578125
0.05,2,162,9.938176155090332,4.592415809631348,1.1826239377260208,0.035840000957250595,64.01324462890625,2945.933837890625,0.06419199705123901,3118.8720703125
0.05,2,163,9.938207626342773,4.555200099945068,1.2598079591989517,0.03545600175857544,64.17984008789062,3522.701904296875,0.06323199719190598,3696.725341796875
0.05,2,164,9.930303573608398,4.57696008682251,1.1926080137491226,0.03580800071358681,64.6644515991211,2919.37890625,0.0639680027961731,3093.4521484375
0.05,2,165,9.909343719482422,4.5596160888671875,1.0306560099124908,0.036607999354600906,63.02080154418945,2726.1572265625,0.06524799764156342,2898.185302734375
0.05,2,166,9.939616203308105,4.576096057891846,1.1261440068483353,0.038943998515605927,63.793983459472656,2658.751220703125,0.06864000111818314,2833.7802734375
0.05,2,167,9.950847625732422,4.553919792175293,1.2205119729042053,0.03452799841761589,62.82438278198242,2874.97119140625,0.062111999839544296,3046.5966796875
0.05,2,168,9.943872451782227,4.531744003295898,1.3660479933023453,0.035999998450279236,62.83542251586914,2898.563232421875,0.06377600133419037,3069.141845703125
0.05,2,169,9.937503814697266,4.5491838455200195,1.230463981628418,0.035232000052928925,63.55766296386719,2805.572021484375,0.06390400230884552,2977.7978515625
0.05,2,170,9.924320220947266,5.432672023773193,0.978272020816803,0.06998399645090103,74.03485107421875,2756.61279296875,0.1369599997997284,2937.543701171875
0.05,2,171,9.94649600982666,4.611264228820801,1.0176959782838821,0.03564799949526787,63.3230094909668,2861.249267578125,0.06431999802589417,3033.5576171875
0.05,2,172,9.928832054138184,4.618112087249756,1.2012160420417786,0.03625600039958954,63.478816986083984,3333.075439453125,0.06313599646091461,3503.862548828125
0.05,2,173,9.938048362731934,4.525440216064453,1.2353599667549133,0.036159999668598175,62.167327880859375,2722.377197265625,0.07254400104284286,2893.07958984375
0.05,2,174,9.935872077941895,5.447167873382568,0.9101119935512543,0.07036799937486649,75.6025619506836,2838.9013671875,0.13715200126171112,3023.286376953125
0.05,2,175,9.97599983215332,5.491583824157715,1.115807980298996,0.08614400029182434,77.57350158691406,2839.695556640625,0.1547520011663437,3283.85986328125
0.05,2,176,9.989472389221191,4.62611198425293,1.3895040154457092,0.03638400137424469,63.80524826049805,2814.23779296875,0.06515199691057205,2988.182861328125
0.05,2,177,9.903264045715332,4.573696136474609,1.2214400172233582,0.03587200120091438,62.844032287597656,2744.12060546875,0.06339199841022491,2916.79052734375
0.05,2,178,9.948927879333496,4.598752021789551,1.3665920048952103,0.036607999354600906,63.888065338134766,2738.065185546875,0.06489600241184235,2910.32763671875
0.05,2,179,9.963935852050781,5.4252800941467285,1.313056007027626,0.06934399902820587,75.23763275146484,3021.64599609375,0.13529600203037262,3211.8056640625
0.05,2,180,10.01318359375,5.536928176879883,1.2225600183010101,0.06911999732255936,74.02998352050781,2874.63134765625,0.13545599579811096,3057.85546875
0.05,2,181,9.982975959777832,4.5280961990356445,1.348511978983879,0.03596799820661545,63.513729095458984,2903.681640625,0.06361600011587143,3074.60546875
0.05,2,182,9.947711944580078,4.566080093383789,0.9667840152978897,0.03510399907827377,64.66028594970703,2728.00048828125,0.06281600147485733,2900.080810546875
0.05,2,183,9.962528228759766,4.593472003936768,1.2538240253925323,0.03619199991226196,62.95600128173828,3030.163330078125,0.06496000289916992,3200.55419921875
0.05,2,184,9.891231536865234,5.405055999755859,1.0734400153160095,0.06943999975919724,72.57852935791016,2770.518798828125,0.14009599387645721,2950.255126953125
0.05,2,185,9.975775718688965,5.429312229156494,1.258111983537674,0.07027199864387512,73.78486633300781,2832.685302734375,0.13705599308013916,3013.710693359375
