pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0,80,1,6000000.0,0.4,68,9.950943946838379,4.563168048858643,1.435743972659111,0.014368000440299511,17.523231506347656,4.996096134185791,0.055296000093221664,40.41836929321289
0,80,1,6000000.0,0.4,69,9.989279747009277,4.595647811889648,2.129055976867676,0.01228800043463707,18.186784744262695,4.9990081787109375,0.03532800078392029,41.45235061645508
0,80,1,6000000.0,0.4,70,9.948224067687988,4.558335781097412,1.37391996383667,0.013376000337302685,17.888832092285156,5.051328182220459,0.036479998379945755,40.321983337402344
0,80,1,6000000.0,0.4,71,9.99129581451416,4.5175042152404785,1.638687938451767,0.013055999763309956,16.609920501708984,3.9006400108337402,0.08204799890518188,37.97129440307617
0,80,1,6000000.0,0.4,72,9.877887725830078,4.53766393661499,1.3209920078516006,0.012543999589979649,16.493824005126953,4.440864086151123,0.03468799963593483,37.36598587036133
0,80,1,6000000.0,0.4,73,9.949952125549316,4.495232105255127,1.3013760447502136,0.012256000190973282,16.729087829589844,4.823616027832031,0.03500799834728241,38.32112121582031
0,80,1,6000000.0,0.4,74,9.936320304870605,4.761055946350098,1.2873599827289581,0.013183999806642532,18.066015243530273,4.738783836364746,0.04809600114822388,39.13999938964844
0,80,1,6000000.0,0.4,75,9.94371223449707,4.530943870544434,1.3482880145311356,0.014879999682307243,18.120576858520508,5.0872321128845215,0.07017599791288376,40.83638381958008
0,80,1,6000000.0,0.4,76,10.013567924499512,4.578752040863037,1.4585920423269272,0.013279999606311321,18.261632919311523,5.1212158203125,0.035679999738931656,41.184993743896484
0,80,1,6000000.0,0.4,77,10.002464294433594,4.554751873016357,1.3358720541000366,0.01235199999064207,17.474912643432617,5.109951972961426,0.035840000957250595,39.847808837890625
0,80,1,6000000.0,0.4,78,9.959487915039062,4.583199977874756,1.479136049747467,0.02611199952661991,16.960384368896484,5.000639915466309,0.04927999898791313,39.88876724243164
0,80,1,6000000.0,0.4,79,9.97702407836914,4.513440132141113,1.4952639639377594,0.012256000190973282,17.88355255126953,5.682975769042969,0.034304000437259674,41.68998336791992
0,80,1,6000000.0,0.4,80,9.964447975158691,4.601471900939941,2.1203200221061707,0.012512000277638435,19.025279998779297,5.427167892456055,0.0352960005402565,43.162654876708984
0,80,1,6000000.0,0.4,81,9.975711822509766,4.558047771453857,2.129151940345764,0.014720000326633453,17.071584701538086,5.360479831695557,0.03824000060558319,40.93862533569336
0,80,1,6000000.0,0.4,82,9.984736442565918,4.567135810852051,1.6812799572944641,0.012992000207304955,17.66864013671875,5.093599796295166,0.03750399872660637,41.381343841552734
0,80,1,6000000.0,0.4,83,10.005760192871094,4.429599761962891,1.4217919409275055,0.01228800043463707,17.99612808227539,5.017183780670166,0.03411199897527695,41.0568962097168
0,80,1,6000000.0,0.4,84,9.998720169067383,4.831488132476807,2.2237759828567505,0.012959999963641167,18.78607940673828,5.0002241134643555,0.03548799827694893,42.44966506958008
0,80,1,6000000.0,0.4,85,9.973183631896973,4.48092794418335,1.6968639492988586,0.012095999903976917,17.566144943237305,5.347231864929199,0.03455999866127968,40.862945556640625
0,80,1,6000000.0,0.4,86,9.968832015991211,4.45798397064209,1.477407991886139,0.01228800043463707,17.786176681518555,4.978559970855713,0.03417599946260452,40.91404724121094
0,80,1,6000000.0,0.4,87,9.961759567260742,4.5730881690979,1.6813119649887085,0.012223999947309494,17.229984283447266,5.204256057739258,0.03468799963593483,40.45276641845703
0,80,1,6000000.0,0.4,88,9.965472221374512,4.874303817749023,2.0932160019874573,0.012128000147640705,18.52729606628418,5.231488227844238,0.03363199904561043,42.077919006347656
0,80,1,6000000.0,0.4,89,9.9717435836792,4.49238395690918,1.734015941619873,0.013183999806642532,18.03740882873535,5.58684778213501,0.05209600180387497,41.52012634277344
0,80,1,6000000.0,0.4,90,9.930208206176758,4.590047836303711,1.5758079886436462,0.012768000364303589,16.30451202392578,4.762879848480225,0.03484800085425377,37.771358489990234
0,80,1,6000000.0,0.4,91,9.925439834594727,4.554880142211914,1.1856639981269836,0.012160000391304493,15.9169282913208,4.679647922515869,0.033663999289274216,36.41206359863281
0,80,1,6000000.0,0.4,92,9.922847747802734,4.5384321212768555,1.2090560495853424,0.013344000093638897,16.01024055480957,4.7946882247924805,0.039583999663591385,36.88569641113281
0,80,1,6000000.0,0.4,93,9.947744369506836,4.520544052124023,1.3055039793252945,0.01235199999064207,17.024927139282227,4.891327857971191,0.03494400158524513,38.22671890258789
0,80,1,6000000.0,0.4,94,9.949151992797852,4.475071907043457,1.3223039507865906,0.01228800043463707,17.164640426635742,5.013023853302002,0.03481600061058998,39.523040771484375
0,80,1,6000000.0,0.4,95,9.972160339355469,4.52566385269165,1.3966079503297806,0.013088000006973743,16.682592391967773,5.341760158538818,0.03561599925160408,39.79827117919922
0,80,1,6000000.0,0.4,96,9.94934368133545,4.54256010055542,1.3372159898281097,0.012896000407636166,16.99679946899414,4.947328090667725,0.03542400151491165,39.11260986328125
0,80,1,6000000.0,0.4,97,9.94159984588623,4.561503887176514,1.33760005235672,0.01228800043463707,18.169919967651367,4.999328136444092,0.03481600061058998,40.046783447265625
0,80,1,6000000.0,0.4,98,10.056384086608887,4.504096031188965,1.3920960426330566,0.013311999849975109,17.691423416137695,4.978208065032959,0.03788800165057182,40.62156677246094
0,80,1,6000000.0,0.4,99,9.999168395996094,4.516255855560303,1.498304009437561,0.01228800043463707,17.043039321899414,5.253439903259277,0.03388800099492073,40.38825607299805
0,80,1,6000000.0,0.4,100,10.015359878540039,4.781536102294922,1.4154560267925262,0.01228800043463707,18.87926483154297,5.0278401374816895,0.03478400036692619,41.83260726928711
0,80,1,6000000.0,0.4,101,9.957440376281738,4.630752086639404,2.2606080174446106,0.01228800043463707,19.172672271728516,4.978943824768066,0.03407999873161316,42.669246673583984
0,80,1,6000000.0,0.4,102,9.95792007446289,4.481567859649658,1.321312054991722,0.012032000347971916,16.96556854248047,5.208960056304932,0.033535998314619064,39.630401611328125
0,80,1,6000000.0,0.4,103,9.96019172668457,4.805056095123291,1.1634560078382492,0.014175999909639359,18.091232299804688,4.696671962738037,0.05104000121355057,40.446720123291016
0,80,1,6000000.0,0.4,104,9.970560073852539,4.44979190826416,1.622719943523407,0.013088000006973743,17.569631576538086,5.185056209564209,0.03545600175857544,41.277889251708984
0,80,1,6000000.0,0.4,105,9.996735572814941,4.565951824188232,1.5864960253238678,0.012415999546647072,16.368480682373047,4.981472015380859,0.03481600061058998,39.43427276611328
0,80,1,6000000.0,0.4,106,9.951871871948242,4.737055778503418,1.369216039776802,0.01228800043463707,17.647520065307617,4.994527816772461,0.034304000437259674,40.43657684326172
0,80,1,6000000.0,0.4,107,10.023136138916016,4.5759358406066895,1.445344015955925,0.011487999930977821,18.794719696044922,5.1096320152282715,0.03379200026392937,41.53462219238281
0,80,1,6000000.0,0.4,108,9.994720458984375,4.5518717765808105,1.2952960431575775,0.01206399966031313,16.53696060180664,4.046144008636475,0.03407999873161316,36.35785675048828
0,80,1,6000000.0,0.4,109,9.913887977600098,4.591872215270996,1.1751039922237396,0.01228800043463707,17.648639678955078,4.71670389175415,0.03481600061058998,37.91145706176758
0,80,1,6000000.0,0.4,110,9.90118408203125,4.541632175445557,1.1502719670534134,0.01244799979031086,16.717695236206055,4.301055908203125,0.03532800078392029,36.658302307128906
0,80,1,6000000.0,0.4,111,9.972160339355469,4.483295917510986,1.2097279876470566,0.013376000337302685,16.023744583129883,4.584928035736084,0.03753599897027016,36.538944244384766
0,80,1,6000000.0,0.4,112,10.010784149169922,4.517759799957275,1.297407940030098,0.01228800043463707,15.853952407836914,5.068640232086182,0.03481600061058998,37.51276779174805
0,80,1,6000000.0,0.4,113,9.916704177856445,4.536287784576416,1.2393920123577118,0.01228800043463707,16.80556869506836,4.812096118927002,0.03478400036692619,37.75574493408203
0,80,1,6000000.0,0.4,114,9.939007759094238,4.590015888214111,1.3722880333662033,0.01244799979031086,17.044736862182617,5.014688014984131,0.03478400036692619,38.571327209472656
0,80,1,6000000.0,0.4,115,9.987808227539062,4.4567999839782715,1.3427840322256088,0.013055999763309956,16.58176040649414,4.77350378036499,0.03558399900794029,38.88518524169922
0,80,1,6000000.0,0.4,116,9.965888023376465,4.559455871582031,1.3878079801797867,0.03964800015091896,16.615007400512695,5.024159908294678,0.07875200361013412,38.20966339111328
0,80,1,6000000.0,0.4,117,9.982912063598633,4.550144195556641,1.4029119610786438,0.01228800043463707,16.94700813293457,4.704576015472412,0.03481600061058998,38.8364143371582
0,80,1,6000000.0,0.4,118,9.95132827758789,4.486656188964844,1.3153919875621796,0.029184000566601753,17.633056640625,5.059807777404785,0.06809599697589874,39.70937728881836
0,80,1,6000000.0,0.4,119,9.955231666564941,4.467008113861084,1.4016000181436539,0.01244799979031086,17.516159057617188,5.1084160804748535,0.03481600061058998,39.574337005615234
0,80,1,6000000.0,0.4,120,9.960607528686523,4.615231990814209,1.4085760414600372,0.012799999676644802,17.270687103271484,5.071807861328125,0.034304000437259674,39.45091247558594
0,80,1,6000000.0,0.4,121,9.94108772277832,4.625855922698975,1.425984039902687,0.01228800043463707,18.246559143066406,5.006656169891357,0.034272000193595886,40.26572799682617
0,80,1,6000000.0,0.4,122,9.960512161254883,4.539231777191162,1.5739519745111465,0.012736000120639801,16.883424758911133,5.146560192108154,0.03484800085425377,39.425376892089844
0,80,1,6000000.0,0.4,123,9.927840232849121,4.581920146942139,1.508447989821434,0.012191999703645706,16.50934410095215,4.978623867034912,0.03481600061058998,39.5049934387207
0,80,1,6000000.0,0.4,124,9.968128204345703,4.563104152679443,1.4483519494533539,0.012575999833643436,17.562847137451172,4.967872142791748,0.03471999987959862,40.400352478027344
0,80,1,6000000.0,0.4,125,9.96889591217041,4.573919773101807,1.3607360422611237,0.012768000364303589,17.380640029907227,5.016704082489014,0.03705599904060364,39.20518493652344
0,80,1,6000000.0,0.4,126,9.972031593322754,4.638591766357422,1.4229119569063187,0.013856000266969204,16.162208557128906,4.330880165100098,0.03872000053524971,36.73596954345703
0,80,1,6000000.0,0.4,127,9.964832305908203,4.501855850219727,1.2807360142469406,0.012608000077307224,17.315935134887695,4.670623779296875,0.03686400130391121,38.064064025878906
0,80,1,6000000.0,0.4,128,9.938079833984375,4.5763840675354,1.23376002907753,0.01228800043463707,15.906880378723145,4.8394880294799805,0.03481600061058998,36.77552032470703
0,80,1,6000000.0,0.4,129,9.91801643371582,4.458655834197998,1.3287040442228317,0.01190400030463934,16.858720779418945,4.489823818206787,0.034432001411914825,37.766143798828125
0,80,1,6000000.0,0.4,130,9.953344345092773,4.467103958129883,1.3014080226421356,0.012095999903976917,17.19331169128418,5.008543968200684,0.03433600068092346,38.55081558227539
0,80,1,6000000.0,0.4,131,9.945728302001953,4.657248020172119,1.3063040524721146,0.012575999833643436,18.847360610961914,4.745696067810059,0.035840000957250595,39.9409294128418
0,80,1,6000000.0,0.4,132,9.928511619567871,4.625855922698975,1.2024319618940353,0.013311999849975109,16.351167678833008,4.526688098907471,0.037248000502586365,36.83260726928711
0,80,1,6000000.0,0.4,133,9.93712043762207,4.57539176940918,1.260256052017212,0.011327999643981457,16.523775100708008,4.874271869659424,0.03276799991726875,37.50640106201172
0,80,1,6000000.0,0.4,134,9.927007675170898,4.514912128448486,1.2302400320768356,0.012480000033974648,17.038528442382812,5.139616012573242,0.035551998764276505,38.38412857055664
0,80,1,6000000.0,0.4,135,9.958751678466797,4.682400226593018,1.287039965391159,0.012896000407636166,16.863136291503906,4.704927921295166,0.034623999148607254,38.544097900390625
0,80,1,6000000.0,0.4,136,9.94752025604248,4.482719898223877,1.510272040963173,0.013311999849975109,17.058879852294922,5.051455974578857,0.035840000957250595,39.85184097290039
0,80,1,6000000.0,0.4,137,9.928671836853027,4.543871879577637,1.319135993719101,0.011264000087976456,17.622112274169922,5.003712177276611,0.03379200026392937,39.139713287353516
0,80,1,8880000.000000002,0.4,138,9.94809627532959,4.574304103851318,1.3783999979496002,0.01235199999064207,18.5314884185791,5.322144031524658,0.036928001791238785,40.909088134765625
0,80,1,8880000.000000002,0.4,139,9.956255912780762,4.5845441818237305,1.3579839617013931,0.01228800043463707,16.82089614868164,5.00819206237793,0.03481600061058998,39.405311584472656
0,80,1,8880000.000000002,0.11,140,9.957887649536133,4.5675201416015625,1.4436800181865692,0.01228800043463707,17.880895614624023,4.997951984405518,0.034272000193595886,40.155391693115234
0,80,1,8880000.000000002,0.11,141,9.957823753356934,4.5029120445251465,1.5758080035448074,0.012415999546647072,17.073087692260742,4.997439861297607,0.03558399900794029,39.86547088623047
0,80,1,8880000.000000002,0.11,142,9.991007804870605,4.502816200256348,1.3574720174074173,0.013311999849975109,17.201183319091797,5.008575916290283,0.03596799820661545,39.94707107543945
0,80,1,8880000.000000002,0.11,143,9.965791702270508,4.5839362144470215,2.1542080640792847,0.013952000066637993,17.32524871826172,5.35968017578125,0.03852799907326698,41.34755325317383
0,80,1,8880000.000000002,0.11,144,9.952095985412598,4.548768043518066,1.3617599606513977,0.013311999849975109,16.829824447631836,4.550655841827393,0.03481600061058998,38.216575622558594
0,80,1,8880000.000000002,0.11,145,9.926688194274902,4.531744003295898,1.4617279767990112,0.014208000153303146,16.998815536499023,4.739136219024658,0.06233600154519081,38.24937438964844
0,80,1,8880000.000000002,0.11,146,9.921567916870117,4.47708797454834,1.2488639801740646,0.01196799986064434,17.25257682800293,4.616032123565674,0.03347200155258179,37.642913818359375
0,80,1,8880000.000000002,0.11,147,9.942048072814941,4.528639793395996,1.3830080032348633,0.030047999694943428,17.698848724365234,4.624703884124756,0.06963200122117996,38.43939208984375
0,80,1,8880000.000000002,0.11,148,9.933792114257812,4.6011199951171875,1.3214080333709717,0.011648000217974186,16.58038330078125,4.994592189788818,0.03379200026392937,38.063072204589844
0,80,1,8880000.000000002,0.11,149,9.954815864562988,4.503903865814209,1.3208639919757843,0.012799999676644802,16.652544021606445,5.06060791015625,0.03686400130391121,38.080543518066406
0,80,1,8880000.000000002,0.11,150,10.012895584106445,4.624959945678711,1.3678400069475174,0.012256000190973282,16.41779136657715,4.8342719078063965,0.03465599939227104,37.94563293457031
0,80,1,8880000.000000002,0.11,151,9.92512035369873,4.443264007568359,1.4240320175886154,0.012223999947309494,17.114240646362305,5.009471893310547,0.033984001725912094,38.77814483642578
0,80,1,8880000.000000002,0.11,152,9.95680046081543,4.5299201011657715,1.4091840535402298,0.012927999719977379,18.052799224853516,5.098720073699951,0.03468799963593483,39.87228775024414
0,80,1,8880000.000000002,0.11,153,9.976256370544434,4.505280017852783,0.7511360049247742,0.011807999573647976,16.736928939819336,4.558464050292969,0.03340800106525421,38.042816162109375
0,80,1,8880000.000000002,0.11,154,9.930047988891602,4.665535926818848,1.3141120076179504,0.013952000066637993,16.312896728515625,4.367680072784424,0.03852799907326698,36.306976318359375
0,80,1,8880000.000000002,0.11,155,9.91318416595459,4.594880104064941,1.1292160153388977,0.012415999546647072,15.9302396774292,4.5609917640686035,0.03494400158524513,35.848480224609375
0,80,1,8880000.000000002,0.11,156,9.9169921875,4.50275182723999,1.0958399772644043,0.012415999546647072,16.437280654907227,4.342688083648682,0.035840000957250595,36.06083297729492
0,80,1,8880000.000000002,0.11,157,9.914655685424805,4.580895900726318,1.1402240246534348,0.013024000450968742,17.944896697998047,4.303199768066406,0.03859199956059456,37.71184158325195
0,80,1,8880000.000000002,0.11,158,9.948927879333496,4.6062397956848145,1.175039991736412,0.012512000277638435,16.951583862304688,4.542880058288574,0.03471999987959862,37.18646240234375
0,80,1,8880000.000000002,0.11,159,9.932160377502441,4.552671909332275,1.2790400385856628,0.01158399973064661,16.513952255249023,4.522975921630859,0.03379200026392937,36.68083190917969
0,80,1,8880000.000000002,0.11,160,9.925663948059082,4.533152103424072,1.1225280314683914,0.013439999893307686,15.70803165435791,4.492447853088379,0.036959998309612274,35.449440002441406
0,80,1,8880000.000000002,0.11,161,9.87929630279541,4.567391872406006,1.2249279767274857,0.01228800043463707,16.045440673828125,4.4976959228515625,0.03420799970626831,35.93743896484375
