pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0,80,1,6000000.0,0.4,16,0.0,-1,-1,-1,14.623626837924624,23668,24412,-23.166697025299072,-1,-1,3341364.7058823532
0,80,1,6000000.0,0.4,17,0.0,-1,-1,-1,13.996764801035264,24728,25472,-23.69656801223755,-1,-1,3491011.7647058824
0,80,1,6000000.0,0.4,18,0.0,-1,-1,-1,14.897430379201998,23233,23977,-24.185786247253418,-1,-1,3279952.941176471
0,80,1,6000000.0,0.4,19,0.0,-1,-1,-1,14.714395034435848,23522,24266,-24.732086658477783,-1,-1,3320752.941176471
0,80,1,6000000.0,0.4,20,0.0,-1,-1,-1,15.315367936634365,22599,23343,-25.181009769439697,-1,-1,3190447.0588235296
0,80,1,8880000.000000002,0.4,21,0.0,-1,-1,-1,15.76245559704891,21958,22702,-25.629796981811523,-1,-1,3099952.941176471
0,80,1,8880000.000000002,0.4,22,0.0,-1,-1,-1,15.580103533648435,22215,22959,-26.051976680755615,-1,-1,3136235.294117647
0,80,1,8880000.000000002,0.4,23,0.0,-1,-1,-1,15.203022050426075,22766,23510,-26.466529369354248,-1,-1,3214023.529411765
0,80,1,8880000.000000002,0.4,24,0.0,-1,-1,-1,14.871186731975595,23274,24018,-26.816656589508057,-1,-1,3285741.1764705884
0,80,1,8880000.000000002,0.4,25,0.0,-1,-1,-1,14.846308926350105,23313,24057,-27.176976203918457,-1,-1,3291247.0588235296
0,80,1,8880000.000000002,0.4,26,0.0,-1,-1,-1,14.796802188876063,23391,24135,-27.49230146408081,-1,-1,3302258.823529412
0,80,1,8880000.000000002,0.4,27,0.0,-1,-1,-1,14.921836602716102,23195,23939,-27.81522035598755,-1,-1,3274588.2352941176
0,80,1,8880000.000000002,0.4,28,0.0,-1,-1,-1,13.883353389490573,24930,25674,-28.107945919036865,-1,-1,3519529.411764706
0,80,1,8880000.000000002,0.4,29,0.0,-1,-1,-1,14.825958449346755,23345,24089,-28.42064380645752,-1,-1,3295764.7058823532
0,80,1,8880000.000000002,0.11,30,0.0,-1,-1,-1,14.488948425987944,23888,24632,-28.730406761169434,-1,-1,3372423.529411765
0,80,1,8880000.000000002,0.11,31,0.0,-1,-1,-1,14.675712347354139,23584,24328,-29.010024070739746,-1,-1,3329505.882352941
0,80,1,8880000.000000002,0.11,32,0.0,-1,-1,-1,15.389595375722543,22490,23234,-29.322798252105713,-1,-1,3175058.823529412
0,80,1,8880000.000000002,0.11,33,0.0,-1,-1,-1,14.733812949640289,23491,24235,-29.55923080444336,-1,-1,3316376.4705882357
0,80,1,8880000.000000002,0.11,34,0.0,-1,-1,-1,15.223751924345722,22735,23479,-29.802069664001465,-1,-1,3209647.0588235296
0,80,1,8880000.000000002,0.11,35,0.0,-1,-1,-1,14.10974317162658,24530,25274,-30.05794048309326,-1,-1,3463058.823529412
0,80,1,8880000.000000002,0.11,36,0.0,-1,-1,-1,14.07245375076235,24595,25339,-30.3252911567688,-1,-1,3472235.294117647
0,80,1,6000000.0,0.11,37,0.0,-1,-1,-1,13.941512929992749,24826,25570,-30.518653392791748,-1,-1,3504847.0588235296
0,80,1,6000000.0,0.11,38,0.0,-1,-1,-1,14.805663686529495,23377,24121,-30.79345941543579,-1,-1,3300282.352941177
0,80,1,6000000.0,0.11,39,0.0,-1,-1,-1,15.100213777758388,22921,23665,-31.031663417816162,-1,-1,3235905.882352941
0,80,1,6000000.0,0.4,40,0.0,-1,-1,-1,15.592035318497162,22198,22942,-31.2506365776062,-1,-1,3133835.294117647
0,80,1,6000000.0,0.4,41,0.0,-1,-1,-1,14.35672805707649,24108,24852,-31.456096172332764,-1,-1,3403482.352941177
0,80,1,6000000.0,0.4,42,0.0,-1,-1,-1,15.093628712223627,22931,23675,-31.70074462890625,-1,-1,3237317.6470588236
0,80,1,8880000.000000002,0.4,43,0.0,-1,-1,-1,14.24153396699996,24303,25047,-31.882967948913574,-1,-1,3431011.7647058824
0,80,1,8880000.000000002,0.4,44,0.0,-1,-1,-1,14.528480879822022,23823,24567,-32.07890272140503,-1,-1,3363247.0588235296
0,80,1,8880000.000000002,0.4,45,0.0,-1,-1,-1,15.281557684665989,22649,23393,-32.29151010513306,-1,-1,3197505.882352941
0,80,1,8880000.000000002,0.4,46,0.0,-1,-1,-1,14.483491651671757,23897,24641,-32.47988224029541,-1,-1,3373694.117647059
0,80,1,8880000.000000002,0.4,47,0.0,-1,-1,-1,15.634293974162075,22138,22882,-32.724459171295166,-1,-1,3125364.7058823532
0,80,1,8880000.000000002,0.4,48,0.0,-1,-1,-1,14.368648289604783,24088,24832,-32.90692090988159,-1,-1,3400658.823529412
0,80,1,8880000.000000002,0.4,49,0.0,-1,-1,-1,14.392548236859614,24048,24792,-33.119096755981445,-1,-1,3395011.7647058824
0,80,1,8880000.000000002,0.11,50,0.0,-1,-1,-1,14.695652173913043,23552,24296,-33.325209617614746,-1,-1,3324988.2352941176
0,80,1,6000000.0,0.11,51,0.0,-1,-1,-1,14.355537121526337,24110,24854,-33.48481893539429,-1,-1,3403764.7058823532
0,80,1,6000000.0,0.11,52,0.0,-1,-1,-1,14.436371220020854,23975,24719,-33.68440866470337,-1,-1,3384705.882352941
0,80,1,6000000.0,0.11,53,0.0,-1,-1,-1,14.898712926692781,23231,23975,-33.913514614105225,-1,-1,3279670.5882352944
0,80,1,6000000.0,0.11,54,0.0,-1,-1,-1,14.285619943866601,24228,24972,-34.1241717338562,-1,-1,3420423.529411765
0,80,1,6000000.0,0.11,55,0.0,-1,-1,-1,14.221637835394667,24337,25081,-34.29478406906128,-1,-1,3435811.7647058824
0,80,1,6000000.0,0.11,56,0.0,-1,-1,-1,14.103418768591338,24541,25285,-34.398157596588135,-1,-1,3464611.7647058824
0,80,1,6000000.0,0.11,57,0.0,-1,-1,-1,15.033967509338893,23022,23766,-34.52786445617676,-1,-1,3250164.7058823532
0,80,1,6000000.0,0.11,58,0.0,-1,-1,-1,14.05017455549241,24634,25378,-34.67797040939331,-1,-1,3477741.1764705884
0,80,1,6000000.0,0.11,59,0.0,-1,-1,-1,13.97077581335271,24774,25518,-34.793853759765625,-1,-1,3497505.882352941
0,80,1,6000000.0,0.4,60,0.0,-1,-1,-1,13.989410290610728,24741,25485,-34.95666742324829,-1,-1,3492847.0588235296
0,80,1,6000000.0,0.4,61,0.0,-1,-1,-1,14.19539004183414,24382,25126,-35.109755992889404,-1,-1,3442164.7058823532
0,80,1,6000000.0,0.4,62,0.0,-1,-1,-1,14.077032578191726,24587,25331,-35.27143478393555,-1,-1,3471105.882352941
0,80,1,6000000.0,0.4,63,0.0,-1,-1,-1,14.059306198716387,24618,25362,-35.40749549865723,-1,-1,3475482.352941177
0,80,1,6000000.0,0.4,64,0.0,-1,-1,-1,13.955003628739618,24802,25546,-35.53235054016113,-1,-1,3501458.823529412
0,80,1,6000000.0,0.4,65,0.0,-1,-1,-1,13.89561586638831,24908,25652,-35.643470287323,-1,-1,3516423.529411765
0,80,1,6000000.0,0.4,66,0.0,-1,-1,-1,13.87834315730382,24939,25683,-35.78097105026245,-1,-1,3520800.0
0,80,1,6000000.0,0.4,67,0.0,-1,-1,-1,14.369244820857723,24087,24831,-35.90353488922119,-1,-1,3400517.6470588236
0,80,1,6000000.0,0.4,68,0.0,-1,-1,-1,14.829134532990574,23340,24084,-36.02893352508545,-1,-1,3295058.823529412
0,80,1,6000000.0,0.4,69,0.0,-1,-1,-1,14.80946472123572,23371,24115,-36.146860122680664,-1,-1,3299435.294117647
0,80,1,6000000.0,0.4,70,0.0,-1,-1,-1,14.546188114650752,23794,24538,-36.28147840499878,-1,-1,3359152.941176471
0,80,1,6000000.0,0.4,71,0.0,-1,-1,-1,14.441189969541453,23967,24711,-36.399149894714355,-1,-1,3383576.4705882357
0,80,1,6000000.0,0.4,72,0.0,-1,-1,-1,14.630426512237392,23657,24401,-36.52175188064575,-1,-1,3339811.7647058824
0,80,1,6000000.0,0.4,73,0.0,-1,-1,-1,14.527871054398926,23824,24568,-36.631526947021484,-1,-1,3363388.2352941176
0,80,1,6000000.0,0.4,74,0.0,-1,-1,-1,14.171559595463293,24423,25167,-36.774094104766846,-1,-1,3447952.941176471
0,80,1,6000000.0,0.4,75,0.0,-1,-1,-1,14.122985269514832,24507,25251,-36.905012130737305,-1,-1,3459811.7647058824
0,80,1,6000000.0,0.4,76,0.0,-1,-1,-1,14.097100032583903,24552,25296,-37.04023838043213,-1,-1,3466164.7058823532
0,80,1,6000000.0,0.4,77,0.0,-1,-1,-1,14.042763825211994,24647,25391,-37.14083671569824,-1,-1,3479576.4705882357
0,80,1,6000000.0,0.4,78,0.0,-1,-1,-1,14.08791924454575,24568,25312,-37.2706937789917,-1,-1,3468423.529411765
0,80,1,6000000.0,0.4,79,0.0,-1,-1,-1,14.118952435343068,24514,25258,-37.39990472793579,-1,-1,3460800.0
0,80,1,6000000.0,0.4,80,0.0,-1,-1,-1,14.223391139968768,24334,25078,-37.54531383514404,-1,-1,3435388.2352941176
0,80,1,6000000.0,0.4,81,0.0,-1,-1,-1,14.295650737268184,24211,24955,-37.68308639526367,-1,-1,3418023.529411765
0,80,1,6000000.0,0.4,82,0.0,-1,-1,-1,14.848219648219649,23310,24054,-38.012943267822266,-1,-1,3290823.529411765
0,80,1,6000000.0,0.4,83,0.0,-1,-1,-1,14.836126709246003,23329,24073,-38.13206672668457,-1,-1,3293505.882352941
0,80,1,6000000.0,0.4,84,0.0,-1,-1,-1,14.850768042564146,23306,24050,-38.236987590789795,-1,-1,3290258.823529412
0,80,1,6000000.0,0.4,85,0.0,-1,-1,-1,14.825958449346755,23345,24089,-38.339762687683105,-1,-1,3295764.7058823532
0,80,1,6000000.0,0.4,86,0.0,-1,-1,-1,14.94761390628374,23155,23899,-38.41358661651611,-1,-1,3268941.1764705884
0,80,1,6000000.0,0.4,87,0.0,-1,-1,-1,14.981257845301476,23103,23847,-38.535637855529785,-1,-1,3261600.0
0,80,1,6000000.0,0.4,88,0.0,-1,-1,-1,15.660467852133388,22101,22845,-38.6141562461853,-1,-1,3120141.1764705884
0,80,1,6000000.0,0.4,89,0.0,-1,-1,-1,14.9044871242787,23222,23966,-38.735413551330566,-1,-1,3278400.0
0,80,1,6000000.0,0.4,90,0.0,-1,-1,-1,14.926341210971191,23188,23932,-38.836374282836914,-1,-1,3273600.0
0,80,1,6000000.0,0.4,91,0.0,-1,-1,-1,14.953426077940033,23146,23890,-38.927457332611084,-1,-1,3267670.5882352944
0,80,1,6000000.0,0.4,92,0.0,-1,-1,-1,14.945677519647639,23158,23902,-39.01711940765381,-1,-1,3269364.7058823532
0,80,1,6000000.0,0.4,93,0.0,-1,-1,-1,14.917977673376148,23201,23945,-39.1091251373291,-1,-1,3275435.294117647
0,80,1,6000000.0,0.4,94,0.0,-1,-1,-1,14.932136848008973,23179,23923,-39.194581508636475,-1,-1,3272329.411764706
0,80,1,6000000.0,0.4,95,0.0,-1,-1,-1,14.914763423252607,23206,23950,-39.30330276489258,-1,-1,3276141.1764705884
0,80,1,6000000.0,0.4,96,0.0,-1,-1,-1,14.956657015686444,23141,23885,-39.40683364868164,-1,-1,3266964.7058823532
0,80,1,6000000.0,0.4,97,0.0,-1,-1,-1,15.072595044201542,22963,23707,-39.52054500579834,-1,-1,3241835.294117647
0,80,1,6000000.0,0.4,98,0.0,-1,-1,-1,14.998136672877758,23077,23821,-39.57162380218506,-1,-1,3257929.411764706
0,80,1,6000000.0,0.4,99,0.0,-1,-1,-1,15.023526347773243,23038,23782,-39.670705795288086,-1,-1,3252423.529411765
0,80,1,6000000.0,0.4,100,0.0,-1,-1,-1,15.000086677645836,23074,23818,-39.75044012069702,-1,-1,3257505.882352941
0,80,1,6000000.0,0.4,101,0.0,-1,-1,-1,14.957949781753749,23139,23883,-39.837281703948975,-1,-1,3266682.352941177
0,80,1,6000000.0,0.4,102,0.0,-1,-1,-1,14.974128233970754,23114,23858,-39.93233680725098,-1,-1,3263152.941176471
0,80,1,6000000.0,0.4,103,0.0,-1,-1,-1,14.936003107064256,23173,23917,-40.001468658447266,-1,-1,3271482.352941177
0,80,1,6000000.0,0.4,104,0.0,-1,-1,-1,14.992289699384909,23086,23830,-40.07492542266846,-1,-1,3259200.0
0,80,1,6000000.0,0.4,105,0.0,-1,-1,-1,14.996836951341045,23079,23823,-40.15758037567139,-1,-1,3258211.7647058824
0,80,1,6000000.0,0.4,106,0.0,-1,-1,-1,14.781635703608798,23415,24159,-40.229220390319824,-1,-1,3305647.0588235296
0,80,1,6000000.0,0.4,107,0.0,-1,-1,-1,14.824053452115812,23348,24092,-40.30674457550049,-1,-1,3296188.2352941176
0,80,1,6000000.0,0.4,108,0.0,-1,-1,-1,15.14448236632537,22854,23598,-40.39020538330078,-1,-1,3226447.0588235296
0,80,1,6000000.0,0.4,109,0.0,-1,-1,-1,14.928272590036661,23185,23929,-40.47950744628906,-1,-1,3273176.4705882357
0,80,1,6000000.0,0.4,110,0.0,-1,-1,-1,14.95084233261339,23150,23894,-40.550384521484375,-1,-1,3268235.294117647
0,80,1,6000000.0,0.4,111,0.0,-1,-1,-1,15.029397715923402,23029,23773,-40.61643123626709,-1,-1,3251152.941176471
0,80,1,6000000.0,0.4,112,0.0,-1,-1,-1,15.033314511575382,23023,23767,-40.70727825164795,-1,-1,3250305.882352941
0,80,1,6000000.0,0.4,113,0.0,-1,-1,-1,15.05031091011871,22997,23741,-40.78824043273926,-1,-1,3246635.294117647
0,80,1,6000000.0,0.4,114,0.0,-1,-1,-1,15.087049387559391,22941,23685,-40.87453365325928,-1,-1,3238729.411764706
0,80,1,6000000.0,0.4,115,0.0,-1,-1,-1,15.077847963406665,22955,23699,-40.95952033996582,-1,-1,3240705.882352941
0,80,1,6000000.0,0.4,116,0.0,-1,-1,-1,15.07128238623993,22965,23709,-41.02638244628906,-1,-1,3242117.6470588236
0,80,1,6000000.0,0.4,117,0.0,-1,-1,-1,15.026135278284276,23034,23778,-41.076955795288086,-1,-1,3251858.823529412
0,80,1,6000000.0,0.4,118,0.0,-1,-1,-1,15.028092570882723,23031,23775,-41.14359378814697,-1,-1,3251435.294117647
0,80,1,6000000.0,0.4,119,0.0,-1,-1,-1,15.052274506392973,22994,23738,-41.221561431884766,-1,-1,3246211.7647058824
0,80,1,6000000.0,0.4,120,0.0,-1,-1,-1,15.018311203679596,23046,23790,-41.294145584106445,-1,-1,3253552.941176471
0,80,1,6000000.0,0.4,121,0.0,-1,-1,-1,14.978016271421152,23108,23852,-41.358642578125,-1,-1,3262305.882352941
0,80,1,6000000.0,0.4,122,0.0,-1,-1,-1,14.893584061276302,23239,23983,-41.4433479309082,-1,-1,3280800.0
0,80,1,6000000.0,0.4,123,0.0,-1,-1,-1,14.974776100030287,23113,23857,-41.50813579559326,-1,-1,3263011.7647058824
0,80,1,6000000.0,0.4,124,0.0,-1,-1,-1,14.974776100030287,23113,23857,-41.58246994018555,-1,-1,3263011.7647058824
0,80,1,6000000.0,0.4,125,0.0,-1,-1,-1,14.985798406650503,23096,23840,-41.63712501525879,-1,-1,3260611.7647058824
0,80,1,6000000.0,0.4,126,0.0,-1,-1,-1,14.931492666091458,23180,23924,-41.686739921569824,-1,-1,3272470.5882352944
0,80,1,6000000.0,0.4,127,0.0,-1,-1,-1,14.783529813770716,23412,24156,-41.74644470214844,-1,-1,3305223.529411765
0,80,1,6000000.0,0.4,128,0.0,-1,-1,-1,14.76398071919123,23443,24187,-41.80889129638672,-1,-1,3309600.0
0,80,1,6000000.0,0.4,129,0.0,-1,-1,-1,14.782267019731785,23414,24158,-41.876020431518555,-1,-1,3305505.882352941
0,80,1,6000000.0,0.4,130,0.0,-1,-1,-1,14.796169630642956,23392,24136,-41.948885917663574,-1,-1,3302400.0
0,80,1,6000000.0,0.4,131,0.0,-1,-1,-1,14.862246650635521,23288,24032,-42.03786849975586,-1,-1,3287717.6470588236
0,80,1,6000000.0,0.4,132,0.0,-1,-1,-1,14.858418476860994,23294,24038,-42.09943771362305,-1,-1,3288564.7058823532
0,80,1,6000000.0,0.4,133,0.0,-1,-1,-1,14.86033231720407,23291,24035,-42.161970138549805,-1,-1,3288141.1764705884
0,80,1,6000000.0,0.4,134,0.0,-1,-1,-1,14.859056368866183,23293,24037,-42.2258996963501,-1,-1,3288423.529411765
0,80,1,6000000.0,0.4,135,0.0,-1,-1,-1,14.83867095391211,23325,24069,-42.26941108703613,-1,-1,3292941.1764705884
0,80,1,6000000.0,0.4,136,0.0,-1,-1,-1,14.824053452115812,23348,24092,-42.330613136291504,-1,-1,3296188.2352941176
0,80,1,6000000.0,0.4,137,0.0,-1,-1,-1,14.848219648219649,23310,24054,-42.39994525909424,-1,-1,3290823.529411765
0,80,1,8880000.000000002,0.4,138,0.0,-1,-1,-1,14.876939608854503,23265,24009,-42.48359680175781,-1,-1,3284470.5882352944
0,80,1,8880000.000000002,0.4,139,0.0,-1,-1,-1,14.81770699546194,23358,24102,-42.550411224365234,-1,-1,3297600.0
0,80,1,8880000.000000002,0.11,140,0.0,-1,-1,-1,14.84376206201484,23317,24061,-42.60866641998291,-1,-1,3291811.7647058824
0,80,1,8880000.000000002,0.11,141,0.0,-1,-1,-1,14.767760378888083,23437,24181,-42.661800384521484,-1,-1,3308752.941176471
0,80,1,8880000.000000002,0.11,142,0.0,-1,-1,-1,14.825958449346755,23345,24089,-42.72245407104492,-1,-1,3295764.7058823532
0,80,1,8880000.000000002,0.11,143,0.0,-1,-1,-1,14.867992611366468,23279,24023,-42.79726982116699,-1,-1,3286447.0588235296
0,80,1,8880000.000000002,0.11,144,0.0,-1,-1,-1,14.843125482459902,23318,24062,-42.85783767700195,-1,-1,3291952.941176471
0,80,1,8880000.000000002,0.11,145,0.0,-1,-1,-1,14.842488957502466,23319,24063,-42.91886806488037,-1,-1,3292094.117647059
0,80,1,8880000.000000002,0.11,146,0.0,-1,-1,-1,18.922530206112295,18291,19035,-42.82504081726074,-1,-1,2582258.823529412
0,80,1,8880000.000000002,0.11,147,0.0,-1,-1,-1,17.068349935891113,20278,21022,-42.882723808288574,-1,-1,2862776.4705882357
0,80,1,8880000.000000002,0.11,148,0.0,-1,-1,-1,14.561487651983676,23769,24513,-42.91586399078369,-1,-1,3355623.529411765
0,80,1,8880000.000000002,0.11,149,0.0,-1,-1,-1,14.532140907754965,23817,24561,-42.98947811126709,-1,-1,3362400.0
0,80,1,8880000.000000002,0.11,150,0.0,-1,-1,-1,14.954718285516764,23144,23888,-43.03865909576416,-1,-1,3267388.2352941176
0,80,1,8880000.000000002,0.11,151,0.0,-1,-1,-1,15.200351339481774,22770,23514,-43.1142520904541,-1,-1,3214588.2352941176
0,80,1,8880000.000000002,0.11,152,0.0,-1,-1,-1,14.58234674531283,23735,24479,-43.141255378723145,-1,-1,3350823.529411765
0,80,1,8880000.000000002,0.11,153,0.0,-1,-1,-1,14.856505129415805,23297,24041,-43.15478801727295,-1,-1,3288988.2352941176
0,80,1,8880000.000000002,0.11,154,0.0,-1,-1,-1,15.676072285882514,22079,22823,-43.191142082214355,-1,-1,3117035.294117647
0,80,1,8880000.000000002,0.11,155,0.0,-1,-1,-1,14.441189969541453,23967,24711,-43.229947090148926,-1,-1,3383576.4705882357
0,80,1,8880000.000000002,0.11,156,0.0,-1,-1,-1,15.218396869366398,22743,23487,-43.27805042266846,-1,-1,3210776.4705882357
0,80,1,8880000.000000002,0.11,157,0.0,-1,-1,-1,16.04673373823543,21569,22313,-43.33404541015625,-1,-1,3045035.294117647
0,80,1,8880000.000000002,0.11,158,0.0,-1,-1,-1,15.780422194866183,21933,22677,-43.39395046234131,-1,-1,3096423.529411765
0,80,1,8880000.000000002,0.11,159,0.0,-1,-1,-1,15.39027969229401,22489,23233,-43.41930389404297,-1,-1,3174917.6470588236
0,80,1,8880000.000000002,0.11,160,0.0,-1,-1,-1,14.606963494408102,23695,24439,-43.443665504455566,-1,-1,3345176.4705882357
0,80,1,8880000.000000002,0.11,161,0.0,-1,-1,-1,15.059478745159465,22983,23727,-43.502159118652344,-1,-1,3244658.823529412
0,80,1,8880000.000000002,0.11,162,0.0,-1,-1,-1,14.519947980031045,23837,24581,-43.575825691223145,-1,-1,3365223.529411765
0,80,1,8880000.000000002,0.11,163,0.0,-1,-1,-1,14.488948425987944,23888,24632,-43.62716197967529,-1,-1,3372423.529411765
0,80,1,8880000.000000002,0.11,164,0.0,-1,-1,-1,14.475616896695943,23910,24654,-43.65689277648926,-1,-1,3375529.411764706
0,80,1,8880000.000000002,0.11,165,0.0,-1,-1,-1,15.254616774648508,22689,23433,-43.70217800140381,-1,-1,3203152.941176471
0,80,1,8880000.000000002,0.11,166,0.0,-1,-1,-1,14.772172428510457,23430,24174,-43.78105163574219,-1,-1,3307764.7058823532
0,80,1,8880000.000000002,0.11,167,0.0,-1,-1,-1,14.653344623200677,23620,24364,-43.835906982421875,-1,-1,3334588.2352941176
0,80,1,8880000.000000002,0.11,168,0.0,-1,-1,-1,15.000736791921293,23073,23817,-43.8801908493042,-1,-1,3257364.7058823532
0,80,1,8880000.000000002,0.11,169,0.0,-1,-1,-1,15.799872181137587,21906,22650,-43.89191150665283,-1,-1,3092611.7647058824
0,80,1,8880000.000000002,0.11,170,0.0,-1,-1,-1,14.415326947105372,24010,24754,-43.92470836639404,-1,-1,3389647.0588235296
0,80,1,8880000.000000002,0.11,171,0.0,-1,-1,-1,14.902561894510226,23225,23969,-43.98104190826416,-1,-1,3278823.529411765
0,80,1,8880000.000000002,0.11,172,0.0,-1,-1,-1,14.916048957076367,23204,23948,-43.98709297180176,-1,-1,3275858.823529412
0,80,1,8880000.000000002,0.11,173,0.0,-1,-1,-1,14.376407061266875,24075,24819,-44.03712749481201,-1,-1,3398823.529411765
0,80,1,8880000.000000002,0.11,174,0.0,-1,-1,-1,15.054238615110261,22991,23735,-44.07264232635498,-1,-1,3245788.2352941176
0,80,1,8880000.000000002,0.11,175,0.0,-1,-1,-1,14.313386543153715,24181,24925,-44.12538528442383,-1,-1,3413788.2352941176
0,80,1,8880000.000000002,0.11,176,0.0,-1,-1,-1,14.378796061650949,24071,24815,-44.162278175354004,-1,-1,3398258.823529412
0,80,1,8880000.000000002,0.11,177,0.0,-1,-1,-1,14.740715502555366,23480,24224,-44.22074794769287,-1,-1,3314823.529411765
0,80,1,8880000.000000002,0.11,178,0.0,-1,-1,-1,15.151111889336368,22844,23588,-44.267683029174805,-1,-1,3225035.294117647
0,80,1,8880000.000000002,0.11,179,0.0,-1,-1,-1,15.247896383100578,22699,23443,-44.3010950088501,-1,-1,3204564.7058823532
0,80,1,8880000.000000002,0.11,180,0.0,-1,-1,-1,15.053583855254,22992,23736,-44.35379505157471,-1,-1,3245929.411764706
0,80,1,8880000.000000002,0.11,181,0.0,-1,-1,-1,15.272117548426952,22663,23407,-44.38620090484619,-1,-1,3199482.352941177
0,80,1,8880000.000000002,0.11,182,0.0,-1,-1,-1,14.843125482459902,23318,24062,-44.41741943359375,-1,-1,3291952.941176471
0,80,1,8880000.000000002,0.11,183,0.0,-1,-1,-1,14.775325506937033,23425,24169,-44.475159645080566,-1,-1,3307058.823529412
0,80,1,8880000.000000002,0.11,184,0.0,-1,-1,-1,15.579402232625135,22216,22960,-44.51164722442627,-1,-1,3136376.4705882357
0,80,1,8880000.000000002,0.11,185,0.0,-1,-1,-1,16.29912879679774,21235,21979,-44.564595222473145,-1,-1,2997882.352941177
0,80,1,8880000.000000002,0.11,186,0.0,-1,-1,-1,16.187830316636266,21381,22125,-44.600162506103516,-1,-1,3018494.117647059
0,80,1,8880000.000000002,0.11,187,0.0,-1,-1,-1,16.484663745475327,20996,21740,-44.636826515197754,-1,-1,2964141.1764705884
0,80,1,8880000.000000002,0.11,188,0.0,-1,-1,-1,14.44299783007845,23964,24708,-44.69705581665039,-1,-1,3383152.941176471
0,80,1,8880000.000000002,0.11,189,0.0,-1,-1,-1,14.429149122441322,23987,24731,-44.750895500183105,-1,-1,3386400.0
0,80,1,8880000.000000002,0.11,190,0.0,-1,-1,-1,14.57743334877648,23743,24487,-44.79733943939209,-1,-1,3351952.941176471
0,80,1,8880000.000000002,0.11,191,0.0,-1,-1,-1,15.428011054649193,22434,23178,-44.89565849304199,-1,-1,3167152.941176471
0,80,1,8880000.000000002,0.11,192,0.0,-1,-1,-1,15.15708342456755,22835,23579,-44.94178295135498,-1,-1,3223764.7058823532
0,80,1,8880000.000000002,0.11,193,0.0,-1,-1,-1,15.27683615819209,22656,23400,-44.94809150695801,-1,-1,3198494.117647059
0,80,1,8880000.000000002,0.11,194,0.0,-1,-1,-1,15.570291061226326,22229,22973,-44.98701095581055,-1,-1,3138211.7647058824
0,80,1,8880000.000000002,0.11,195,0.0,-1,-1,-1,15.384123033158502,22498,23242,-45.04160404205322,-1,-1,3176188.2352941176
0,80,1,8880000.000000002,0.11,196,0.0,-1,-1,-1,15.12925645845172,22877,23621,-45.06335258483887,-1,-1,3229694.117647059
0,80,1,8880000.000000002,0.11,197,0.0,-1,-1,-1,15.173695747479176,22810,23554,-45.120553970336914,-1,-1,3220235.294117647
0,80,1,8880000.000000002,0.11,198,0.0,-1,-1,-1,15.167046450482033,22820,23564,-45.1857328414917,-1,-1,3221647.0588235296
0,80,1,8880000.000000002,0.11,199,0.0,-1,-1,-1,15.434891188012843,22424,23168,-45.220208168029785,-1,-1,3165741.1764705884
