pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.2,100,1,619906.35,0.5,15,9.956735610961914,4.601183891296387,1.3725440353155136,0.03215999901294708,15.4071683883667,5.015679836273193,0.06252799928188324,39.49987030029297
0.2,60,1,619906.35,0.5,16,9.975968360900879,4.544479846954346,1.455103948712349,0.030719999223947525,15.306400299072266,3.7343039512634277,0.06143999844789505,35.5667839050293
0,3,3,619906.35,0.5,17,9.898336410522461,4.51577615737915,1.9631680250167847,0.04931199923157692,47.831520080566406,172.96566772460938,0.0830719992518425,272.9629211425781
0.2,2,3,619906.35,0.5,18,9.889151573181152,4.611392021179199,1.7209919691085815,0.05040000006556511,44.23539352416992,155.62051391601562,0.08214399963617325,251.43600463867188
0,90,1,989280.6,0.5,19,9.916640281677246,4.609439849853516,1.0119360089302063,0.03190400078892708,14.523967742919922,3.800992012023926,0.06249599903821945,33.07436752319336
0,4,3,989280.6,0.5,20,9.889920234680176,4.655104160308838,1.6819519996643066,0.05075199902057648,65.7245101928711,183.84156799316406,0.08179199695587158,301.0179138183594
0,90,1,989280.6,0.5,21,9.976256370544434,5.552512168884277,1.5099199563264847,0.06758400052785873,17.713600158691406,4.526271820068359,0.13740800321102142,38.12713623046875
0.25,100,1,989280.6,0.5,22,9.8854398727417,5.356192111968994,1.1466240137815475,0.06547199934720993,18.85798454284668,5.971456050872803,0.14636799693107605,40.29337692260742
0.2,4,2,989280.6,0.5,23,9.966527938842773,4.943488121032715,1.7174400091171265,0.046911999583244324,45.622623443603516,1431.48974609375,0.07814399898052216,1543.575927734375
0,100,1,989280.6,0.5,24,9.934783935546875,4.806272029876709,0.9367360025644302,0.032255999743938446,15.378144264221191,4.879360198974609,0.062463998794555664,34.97865676879883
0.25,3,2,989280.6,0.5,25,9.886143684387207,4.543744087219238,2.026144027709961,0.04569600149989128,37.356319427490234,2430.616943359375,0.07760000228881836,2525.437744140625
0.2,4,3,1442165.55,0.5,26,9.91100788116455,4.517312049865723,1.1559040248394012,0.05273599922657013,45.56816101074219,146.18045043945312,0.08502399921417236,239.70204162597656
0.1,100,1,1442165.55,0.5,27,9.933600425720215,5.588992118835449,0.5556799918413162,0.0655359998345375,18.903776168823242,5.456255912780762,0.13337600231170654,39.36137771606445
0.05,2,3,1442165.55,0.5,28,9.890496253967285,4.568543910980225,1.2711040079593658,0.05040000006556511,47.837215423583984,175.20166015625,0.08111999928951263,275.0842590332031
0.1,80,1,1442165.55,0.5,29,9.962688446044922,4.508448123931885,1.1717120260000229,0.0323840007185936,14.640064239501953,3.5166079998016357,0.06233600154519081,33.656063079833984
0.05,2,2,1442165.55,0.5,30,9.88697624206543,4.645279884338379,1.2417599856853485,0.0459199994802475,44.59519958496094,1303.945068359375,0.07884799689054489,1419.64501953125
0.1,1,2,1442165.55,0.5,31,9.95417594909668,4.633823871612549,1.162496030330658,0.048448000103235245,45.196510314941406,1215.318603515625,0.08224000036716461,1331.4278564453125
0.25,2,2,1442165.55,0.5,32,9.921536445617676,5.420735836029053,1.5293440222740173,0.08617600053548813,47.49273681640625,2014.754150390625,0.15887999534606934,2122.772216796875
0,60,1,1442165.55,0.5,33,9.891679763793945,4.512991905212402,0.5418240129947662,0.03276799991726875,16.101472854614258,3.6342079639434814,0.0629120022058487,34.676448822021484
0.25,4,2,1933593.9,0.5,34,9.930047988891602,5.549600124359131,1.64764803647995,0.08684799820184708,43.27840042114258,2864.6484375,0.1579200029373169,2960.669921875
0,3,2,1933593.9,0.5,35,9.91808032989502,4.621664047241211,1.723680019378662,0.04662400111556053,50.3026237487793,1526.4173583984375,0.07836800068616867,1667.1007080078125
0.15,80,1,1933593.9,0.5,36,9.94495964050293,4.577311992645264,0.4832960069179535,0.03276799991726875,13.12883186340332,4.864319801330566,0.06348799914121628,33.32735824584961
0.1,4,2,1933593.9,0.5,37,9.876543998718262,6.1499199867248535,1.9029120206832886,0.13094399869441986,69.56524658203125,1659.0909423828125,0.23231999576091766,1800.0538330078125
0,1,3,1933593.9,0.5,38,9.975647926330566,4.715487957000732,1.8670079708099365,0.09148799628019333,66.5228500366211,174.1919708251953,0.18953600525856018,293.26092529296875
0.1,1,2,1933593.9,0.5,39,9.902303695678711,5.547967910766602,1.6039360165596008,0.08476799726486206,55.68329620361328,1021.5637817382812,0.20313599705696106,1147.8441162109375
0.2,100,1,1933593.9,0.5,40,9.90726375579834,5.356639862060547,1.2488639503717422,0.06348799914121628,18.713823318481445,6.177919864654541,0.13142399489879608,40.87324905395508
0.1,3,3,2428234.2,0.5,41,9.961119651794434,4.591328144073486,1.490559995174408,0.050175998359918594,50.700416564941406,166.21363830566406,0.08092799782752991,268.9259338378906
0.15,1,3,2428234.2,0.5,42,9.933024406433105,5.459296226501465,1.8588160276412964,0.107744000852108,62.186302185058594,152.18643188476562,0.1793919950723648,265.031982421875
0.25,80,1,2428234.2,0.5,43,9.901280403137207,4.539231777191162,1.4460799992084503,0.031968001276254654,14.660799980163574,3.6094720363616943,0.06249599903821945,35.08534240722656
0.05,70,1,2428234.2,0.5,44,9.886752128601074,5.5253119468688965,1.3083199709653854,0.06351999938488007,17.498655319213867,4.654975891113281,0.13334399461746216,38.42918395996094
0.25,3,3,2428234.2,0.5,45,9.887935638427734,6.092959880828857,1.9026239514350891,0.09046400338411331,62.43587112426758,147.2901153564453,0.20022399723529816,257.9879455566406
0.1,60,1,2428234.2,0.5,46,9.925984382629395,4.7172160148620605,1.1562560200691223,0.032896000891923904,15.580991744995117,4.561567783355713,0.06348799914121628,36.37702560424805
0.25,1,2,2428234.2,0.5,47,9.912447929382324,4.577792167663574,2.040447950363159,0.04758400097489357,44.13923263549805,1571.3341064453125,0.07900799810886383,1679.4962158203125
0.15,100,1,2428234.2,0.5,48,9.97158432006836,4.582752227783203,1.1396160274744034,0.03363199904561043,14.588671684265137,5.938432216644287,0.06374400109052658,35.631038665771484
0.25,4,3,3147711.0,0.5,49,9.894495964050293,4.582367897033691,1.9277440309524536,0.04975999891757965,34.300575256347656,108.1744613647461,0.08108799904584885,181.38461303710938
0.15,5,2,3147711.0,0.5,50,9.928319931030273,5.466047763824463,1.701312005519867,0.0859839990735054,55.49260711669922,2356.9794921875,0.15561600029468536,2483.605712890625
0.05,2,3,3147711.0,0.5,51,9.978015899658203,4.566175937652588,1.048192024230957,0.05152000114321709,52.36316680908203,180.84739685058594,0.08364800363779068,285.3863830566406
0.15,3,3,3147711.0,0.5,52,9.910847663879395,4.5055999755859375,1.4836480021476746,0.05116799846291542,46.0164794921875,163.52105712890625,0.08329600095748901,261.3808898925781
0,3,2,3147711.0,0.5,53,9.956768035888672,5.545695781707764,1.5559040307998657,0.08684799820184708,57.047935485839844,1540.91552734375,0.16076800227165222,1669.9713134765625
0,2,2,3147711.0,0.5,54,9.978528022766113,4.6023359298706055,1.7465600371360779,0.046720001846551895,45.53459167480469,1267.4207763671875,0.07846400141716003,1384.16845703125
0.2,3,2,3147711.0,0.5,55,9.943008422851562,5.483520030975342,1.533951997756958,0.08495999872684479,48.89094543457031,1539.264404296875,0.15561600029468536,1652.063232421875
0.2,2,2,3957122.4,0.5,56,9.985919952392578,4.631840229034424,1.7799039483070374,0.04713600128889084,40.39683151245117,2091.8544921875,0.07814399898052216,2196.6943359375
0.2,80,1,3957122.4,0.5,57,9.947360038757324,5.476352214813232,0.6813439875841141,0.10409600287675858,17.863008499145508,5.978335857391357,0.17574399709701538,39.71331024169922
0,80,1,3957122.4,0.5,58,9.961152076721191,5.589600086212158,0.8925759829580784,0.06464000046253204,18.57360076904297,4.704832077026367,0.13551999628543854,40.90742492675781
0.25,2,3,3957122.4,0.5,59,9.938495635986328,4.604447841644287,1.6555520296096802,0.0613120011985302,41.46332931518555,151.6044464111328,0.09612800180912018,241.58274841308594
0.1,5,2,3957122.4,0.5,60,9.954431533813477,5.542623996734619,1.7878400087356567,0.08662399649620056,55.85123062133789,1971.535888671875,0.15644800662994385,2098.902099609375
0.1,2,2,3957122.4,0.5,61,9.964320182800293,4.517024040222168,1.7141119837760925,0.04809600114822388,44.69478225708008,1284.0379638671875,0.07900799810886383,1401.7772216796875
0.05,5,2,3957122.4,0.5,62,9.948543548583984,5.3943681716918945,1.789888083934784,0.08799999952316284,56.42041778564453,1983.5809326171875,0.15971200168132782,2111.994873046875
0.1,1,3,3957122.4,0.5,63,9.975071907043457,4.540703773498535,1.7752960324287415,0.05052800104022026,45.15321731567383,170.86729431152344,0.08150400221347809,268.7185363769531
0.05,60,1,4490306.1,0.5,64,9.905632019042969,4.548064231872559,0.6720320135354996,0.03187200054526329,14.220959663391113,4.585792064666748,0.06159999966621399,34.835105895996094
0.2,5,2,4490306.1,0.5,65,9.909055709838867,4.015103816986084,1.8124159574508667,0.08422400057315826,44.97100830078125,2603.3583984375,0.15379199385643005,2706.376220703125
0.2,3,3,4490306.1,0.5,66,9.918527603149414,4.560671806335449,2.8197120428085327,0.07513599842786789,57.55769729614258,130.3488311767578,0.10969600081443787,265.86126708984375
0.05,4,2,4490306.1,0.5,67,9.986016273498535,4.940415859222412,1.6144640445709229,0.04774399846792221,42.2894401550293,1727.4920654296875,0.07884799689054489,1834.8936767578125
0.1,3,2,4490306.1,0.5,68,9.916895866394043,4.565983772277832,1.4101759791374207,0.04662400111556053,41.377567291259766,1287.367431640625,0.07804799824953079,1393.1090087890625
0.15,70,1,4490306.1,0.5,69,9.996671676635742,5.480991840362549,1.2331200540065765,0.06451199948787689,17.673311233520508,4.901311874389648,0.13318400084972382,38.152191162109375
0,60,1,4490306.1,0.44,70,9.927424430847168,4.535679817199707,1.1398079693317413,0.0315839983522892,14.299519538879395,3.872704029083252,0.06115199998021126,33.94831848144531
0.2,5,3,4490306.1,0.44,71,9.887680053710938,4.575039863586426,1.769760012626648,0.051552001386880875,44.109310150146484,150.11117553710938,0.08329600095748901,244.8164520263672
0.2,3,3,5463526.95,0.44,72,9.933823585510254,4.667967796325684,1.820576012134552,0.050175998359918594,43.165409088134766,149.5886688232422,0.0828159973025322,242.8238983154297
0.25,70,1,5463526.95,0.44,73,9.916607856750488,4.532544136047363,1.1586239784955978,0.032607998698949814,14.594335556030273,3.5696959495544434,0.062272001057863235,33.646846771240234
0.15,1,2,5463526.95,0.44,74,9.910592079162598,4.598944187164307,1.8970879316329956,0.04742399975657463,44.75689697265625,1180.08740234375,0.07859200239181519,1297.075927734375
0.05,4,2,5463526.95,0.44,75,9.937567710876465,4.565855979919434,1.6103039979934692,0.04816000163555145,45.4189453125,1704.528564453125,0.0791039988398552,1824.8883056640625
0,80,1,5463526.95,0.44,76,9.928768157958984,5.563231945037842,0.746303990483284,0.06595200300216675,19.0086727142334,4.059391975402832,0.13814400136470795,38.4859504699707
0,70,1,5463526.95,0.44,77,9.929471969604492,4.567647933959961,0.9599040150642395,0.04710400104522705,14.573439598083496,4.524672031402588,0.08256000280380249,34.92428970336914
0.15,90,1,5463526.95,0.44,78,9.917407989501953,4.598207950592041,0.9405760243535042,0.031136000528931618,14.849632263183594,4.773920059204102,0.06143999844789505,36.61945724487305
0,5,3,6417476.1,0.44,79,9.93830394744873,4.612192153930664,1.8315839171409607,0.04995200037956238,48.250144958496094,199.66336059570312,0.08204799890518188,300.1402893066406
0.1,4,3,6417476.1,0.2,80,9.926143646240234,4.619232177734375,1.1710399687290192,0.04873599857091904,47.7327995300293,170.34255981445312,0.08051200211048126,269.7087097167969
0.05,3,2,6417476.1,0.2,81,9.985343933105469,4.883039951324463,1.8896320462226868,0.04825599864125252,46.91660690307617,1607.1990966796875,0.0793600007891655,1725.46826171875
0.25,5,3,6417476.1,0.2,82,9.935744285583496,4.994175910949707,1.7915839552879333,0.05142400041222572,63.97711944580078,138.5560302734375,0.08316799998283386,249.62506103515625
0.15,1,2,6417476.1,0.2,83,9.939840316772461,4.52620792388916,1.2349440157413483,0.046879999339580536,43.08924865722656,1348.311767578125,0.07955200225114822,1482.460693359375
0.25,3,2,6417476.1,0.2,84,9.89635181427002,4.599103927612305,1.5918400287628174,0.04912000149488449,33.186431884765625,911.4483032226562,0.08086399734020233,997.2304077148438
0,100,1,6417476.1,0.2,85,9.940032005310059,5.426368236541748,1.059743970632553,0.06656000018119812,19.69158363342285,5.752927780151367,0.13756799697875977,41.05958557128906
0.05,2,2,6417476.1,0.2,86,9.909760475158691,4.810207843780518,1.3817600011825562,0.04742399975657463,46.69001770019531,1669.705322265625,0.07974400371313095,1787.9150390625
0.05,1,3,7438876.2,0.2,87,9.938272476196289,5.467264175415039,1.3952639698982239,0.08975999802350998,67.52489471435547,163.29315185546875,0.16143999993801117,283.2720947265625
0.15,5,2,7438876.2,0.2,88,9.96457576751709,4.569248199462891,1.4477760195732117,0.04614400118589401,38.9549446105957,1901.63330078125,0.07766400277614594,2006.09814453125
0.1,2,3,7438876.2,0.2,89,9.95257568359375,4.520512104034424,1.194623976945877,0.04944000020623207,56.220863342285156,151.4986572265625,0.08028800040483475,255.36312866210938
0.25,5,3,7438876.2,0.07,90,9.963616371154785,4.569151878356934,1.4727360010147095,0.05004800111055374,40.22403335571289,140.3903350830078,0.08262400329113007,505.2847900390625
0.2,70,1,7438876.2,0.07,91,9.93507194519043,5.503200054168701,1.0346240252256393,0.06576000154018402,17.847999572753906,3.3736960887908936,0.13619199395179749,36.1976318359375
0.05,5,3,7438876.2,0.07,92,9.915103912353516,5.455167770385742,1.7275199890136719,0.09494400024414062,72.7303695678711,181.41888427734375,0.1674879938364029,305.8306579589844
0.05,80,1,7438876.2,0.07,93,9.924032211303711,5.502048015594482,1.1303359866142273,0.06451199948787689,18.912736892700195,4.048960208892822,0.13436800241470337,38.88556671142578
0,2,3,8412097.05,0.07,94,9.956576347351074,4.908927917480469,1.9085120558738708,0.056223999708890915,89.80547332763672,194.19590759277344,0.08931200206279755,335.94049072265625
0.1,4,3,8412097.05,0.07,95,9.996031761169434,4.60591983795166,1.7656959891319275,0.05071999877691269,48.63475036621094,182.87738037109375,0.0825280025601387,283.3940734863281
0.25,80,1,8412097.05,0.07,96,9.921248435974121,5.4034881591796875,1.0792319774627686,0.10499200224876404,18.06662368774414,3.574336051940918,0.17667199671268463,36.71625518798828
0.1,2,3,8412097.05,0.07,97,9.939264297485352,5.562240123748779,1.7685440182685852,0.08934400230646133,68.24883270263672,175.2268829345703,0.1589760035276413,295.4013366699219
0.1,90,1,8412097.05,0.07,98,9.952735900878906,5.665535926818848,1.0595519989728928,0.06428799778223038,18.435775756835938,4.631519794464111,0.13286399841308594,38.36387252807617
0.15,4,2,8412097.05,0.07,99,9.948863983154297,4.555232048034668,1.9502399563789368,0.047839999198913574,47.09747314453125,1996.9012451171875,0.07862400263547897,2116.105224609375
0,4,2,8412097.05,0.05,100,9.933952331542969,4.589600086212158,1.5899199843406677,0.05878400057554245,45.670654296875,1851.0281982421875,0.0910400003194809,1967.3887939453125
0.15,3,2,8412097.05,0.05,101,9.987968444824219,4.713119983673096,1.3321279883384705,0.04816000163555145,44.45500946044922,1551.551513671875,0.07916799932718277,1665.1153564453125
0,1,3,9134785.8,0.05,102,9.952735900878906,5.443840026855469,1.5901439785957336,0.09014400094747543,68.28099060058594,173.5298309326172,0.1607999950647354,293.1398010253906
0.25,70,1,9134785.8,0.05,103,9.98470401763916,4.650911808013916,0.967136025428772,0.0306560005992651,15.040224075317383,4.018976211547852,0.060416001826524734,33.811710357666016
0.25,60,1,9134785.8,0.05,104,9.909119606018066,5.490592002868652,1.3172799497842789,0.06310400366783142,19.15340805053711,3.9326400756835938,0.1297599971294403,39.05622482299805
0.1,5,3,9134785.8,0.05,105,9.959967613220215,4.5966081619262695,1.9732479453086853,0.050912000238895416,46.746944427490234,186.2208251953125,0.08259200304746628,284.99810791015625
0.15,2,2,9134785.8,0.05,106,9.899231910705566,4.525760173797607,1.5992640256881714,0.04960000142455101,45.20159912109375,1171.1702880859375,0.08134400099515915,1304.147705078125
0.2,3,2,9134785.8,0.05,107,9.909791946411133,5.378335952758789,1.6216319799423218,0.11430399864912033,45.50751876831055,1200.8209228515625,0.20342400670051575,1305.9990234375
0.1,1,3,9134785.8,0.05,108,9.903552055358887,4.579264163970947,1.4406399726867676,0.05097600072622299,45.37926483154297,156.6640625,0.08259200304746628,254.5760040283203
0,4,3,8412097.05,0.05,109,9.977215766906738,4.543871879577637,1.4042879939079285,0.05145600065588951,49.24835205078125,184.99264526367188,0.09753599762916565,288.1042785644531
0.05,1,2,8412097.05,0.05,110,9.9650239944458,4.523104190826416,0.9922879934310913,0.049375999718904495,97.46931457519531,1503.4439697265625,0.08035200089216232,1671.9127197265625
0.15,5,3,8412097.05,0.05,111,9.922368049621582,4.651552200317383,1.44159996509552,0.0719040036201477,42.75689697265625,162.21551513671875,0.12649600207805634,252.4055633544922
0.2,1,2,8412097.05,0.05,112,9.940511703491211,5.432191848754883,1.1672319769859314,0.08643200248479843,48.8606071472168,1398.98291015625,0.15724800527095795,1529.94189453125
0.1,2,2,8412097.05,0.05,113,9.90998363494873,4.600255966186523,1.1780479848384857,0.04854400083422661,41.605918884277344,1885.733154296875,0.08144000172615051,1995.4166259765625
0.25,1,3,8412097.05,0.05,114,9.973664283752441,4.5905280113220215,1.4258880019187927,0.05036799982190132,38.923519134521484,133.70217895507812,0.0822720006108284,218.11856079101562
0.1,3,2,8412097.05,0.05,115,9.927424430847168,4.551775932312012,1.7317759990692139,0.0568000003695488,42.865055084228516,1529.894287109375,0.0896959975361824,1639.313232421875
0.15,5,3,8412097.05,0.05,116,9.933759689331055,4.546783924102783,1.6808960437774658,0.05075199902057648,45.390174865722656,147.52476501464844,0.0825280025601387,240.64434814453125
0.1,3,3,7438876.2,0.05,117,9.943615913391113,5.154272079467773,1.735647976398468,0.13571199774742126,65.95622253417969,167.8687286376953,0.20924800634384155,285.3268127441406
0,70,1,7438876.2,0.05,118,10.016096115112305,4.965983867645264,1.3344959318637848,0.05161599814891815,16.245439529418945,3.8994240760803223,0.0870399996638298,36.97043228149414
0.05,60,1,7438876.2,0.05,119,9.953951835632324,4.527711868286133,1.3200319558382034,0.03174399957060814,15.331616401672363,3.6664319038391113,0.06143999844789505,35.56729507446289
0.2,90,1,7438876.2,0.07,120,9.931167602539062,4.933887958526611,1.3345280289649963,0.03302399814128876,15.410400390625,3.7952959537506104,0.06332799792289734,35.141727447509766
0,5,2,7438876.2,0.07,121,9.893312454223633,5.031231880187988,1.8221440315246582,0.04713600128889084,48.93596649169922,1940.0841064453125,0.07964800298213959,2070.79443359375
0.25,5,2,7438876.2,0.07,122,9.89964771270752,3.8415679931640625,1.5199360251426697,0.04960000142455101,30.83247947692871,3066.430419921875,0.08124800026416779,3143.4287109375
0.05,1,3,7438876.2,0.07,123,9.935040473937988,4.521599769592285,1.939903974533081,0.05097600072622299,43.4356803894043,144.00595092773438,0.08323200047016144,281.5370178222656
0.15,3,2,6417476.1,0.07,124,9.950048446655273,4.589439868927002,1.3724479675292969,0.04931199923157692,38.814048767089844,1549.8516845703125,0.08022399991750717,1650.9072265625
0.25,5,2,6417476.1,0.07,125,9.90608024597168,4.572383880615234,1.4163840413093567,0.04745600000023842,28.232479095458984,1474.7435302734375,0.07958400249481201,1543.698486328125
0,5,2,6417476.1,0.07,126,9.916159629821777,3.8773438930511475,1.7102080583572388,0.04848000034689903,46.667198181152344,2569.824462890625,0.08124800026416779,2692.329345703125
0.25,4,3,6417476.1,0.07,127,9.942784309387207,5.498015880584717,1.6834239959716797,0.09379199892282486,57.489952087402344,100.85222625732422,0.1685439944267273,232.06781005859375
0.25,90,1,6417476.1,0.07,128,9.965536117553711,4.689472198486328,0.8655039817094803,0.052799999713897705,16.186464309692383,5.268799781799316,0.12755200266838074,37.17356872558594
0,4,2,6417476.1,0.07,129,9.929535865783691,4.651103973388672,1.5772159695625305,0.055456001311540604,45.661312103271484,1976.3084716796875,0.08816000074148178,2094.932373046875
0,1,2,6417476.1,0.2,130,9.975008010864258,4.596223831176758,1.5479039549827576,0.046751998364925385,46.24675369262695,984.1884155273438,0.07939200103282928,1100.9053955078125
0.2,4,3,6417476.1,0.2,131,9.907072067260742,4.534751892089844,1.8386879563331604,0.06371200084686279,40.1769905090332,141.41465759277344,0.09468799829483032,227.43702697753906
0.15,80,1,5463526.95,0.2,132,9.933792114257812,4.699647903442383,1.1392960101366043,0.03161599859595299,14.696640014648438,4.49724817276001,0.06220800057053566,34.370750427246094
0.2,1,3,5463526.95,0.2,133,9.901823997497559,4.542463779449463,1.779424011707306,0.05104000121355057,44.922271728515625,153.21900939941406,0.08291199803352356,247.87088012695312
0.05,100,1,5463526.95,0.2,134,9.946463584899902,4.545472145080566,0.42310400679707527,0.03171199932694435,16.13465690612793,6.728384017944336,0.06038400158286095,39.16755294799805
0.15,60,1,5463526.95,0.2,135,9.921343803405762,4.590015888214111,1.338208019733429,0.03174399957060814,16.216415405273438,3.920639991760254,0.061535999178886414,36.50592041015625
0.15,4,3,5463526.95,0.2,136,9.939552307128906,4.569024085998535,1.804032027721405,0.05087999999523163,47.91788864135742,174.9220428466797,0.08198399841785431,274.7317199707031
0.25,1,3,5463526.95,0.2,137,9.897120475769043,4.5680317878723145,1.60697603225708,0.0541439987719059,39.71014404296875,132.96336364746094,0.08694399893283844,217.0134735107422
0.05,90,1,5463526.95,0.2,138,9.896127700805664,5.531936168670654,0.9648320078849792,0.06451199948787689,18.83603286743164,4.379327774047852,0.13414399325847626,38.149024963378906
0.2,2,2,4490306.1,0.2,139,9.935263633728027,4.609280109405518,1.816480040550232,0.047488000243902206,42.97951889038086,1889.167724609375,0.07942400127649307,1999.664794921875
0,2,2,4490306.1,0.44,140,9.911744117736816,4.910560131072998,2.734239935874939,0.0453759990632534,45.822689056396484,1286.5711669921875,0.08848000317811966,1405.1136474609375
0.1,60,1,4490306.1,0.44,141,9.959487915039062,4.507904052734375,1.0422399789094925,0.03248000144958496,15.057951927185059,4.63651180267334,0.06220800057053566,35.764896392822266
0.1,100,1,4490306.1,0.44,142,9.934623718261719,5.5193281173706055,0.5935679972171783,0.06646399945020676,20.220703125,7.052063941955566,0.13920000195503235,43.65184020996094
0.2,70,1,4490306.1,0.44,143,9.929216384887695,4.515039920806885,0.6584319844841957,0.03174399957060814,15.871392250061035,4.564352035522461,0.06143999844789505,36.9664306640625
0.1,4,2,4490306.1,0.44,144,9.980863571166992,4.643167972564697,1.5973120331764221,0.04956800118088722,46.61891174316406,1663.1312255859375,0.08131200075149536,1782.2760009765625
0.05,90,1,4490306.1,0.44,145,9.933856010437012,5.351808071136475,1.194719985127449,0.0655359998345375,17.09008026123047,4.363232135772705,0.1382399946451187,36.47919845581055
0.25,1,2,4490306.1,0.44,146,9.894368171691895,5.042304039001465,1.7718079686164856,0.07395199686288834,58.63516616821289,1625.156494140625,0.11900799721479416,1747.5692138671875
0.05,1,2,3957122.4,0.44,147,9.969216346740723,4.593791961669922,1.3320639729499817,0.045823998749256134,43.659263610839844,1485.388427734375,0.07795199751853943,1603.5296630859375
0.25,4,2,3957122.4,0.44,148,9.924127578735352,4.559840202331543,1.5934720039367676,0.04601600021123886,34.57827377319336,1556.0689697265625,0.07769600301980972,1641.6236572265625
0.15,2,2,3957122.4,0.44,149,9.917023658752441,5.462463855743408,1.656287968158722,0.061664000153541565,59.12665557861328,1688.3988037109375,0.09728000313043594,1814.529052734375
0.1,5,3,3957122.4,0.5,150,9.945695877075195,4.513343811035156,1.400223970413208,0.05052800104022026,67.76172637939453,174.19801330566406,0.08166400343179703,293.5384216308594
0.05,80,1,3957122.4,0.5,151,9.965312004089355,5.429567813873291,1.0078080259263515,0.06438399851322174,18.657312393188477,4.256383895874023,0.13504000008106232,40.76278305053711
0.15,3,3,3957122.4,0.5,152,9.962207794189453,4.602047920227051,1.4209280014038086,0.05158400163054466,48.13411331176758,174.6546173095703,0.08320000022649765,275.19427490234375
0.05,3,3,3957122.4,0.5,153,9.92307186126709,4.524799823760986,1.7175360321998596,0.05040000006556511,47.33168029785156,178.94956970214844,0.08163200318813324,277.9824523925781
0.25,60,1,3957122.4,0.5,154,9.93238353729248,4.566880226135254,1.1792640089988708,0.03126399964094162,14.75318431854248,3.6737918853759766,0.06095999851822853,33.6945915222168
0.15,4,3,3147711.0,0.5,155,9.912704467773438,4.579967975616455,1.721567988395691,0.048448000103235245,45.76736068725586,164.7389373779297,0.08019199967384338,261.9720458984375
0.1,5,2,3147711.0,0.5,156,9.907360076904297,4.541664123535156,1.7657920122146606,0.04668800160288811,44.57628631591797,1871.161376953125,0.07814399898052216,1987.5516357421875
0.15,60,1,3147711.0,0.5,157,9.921407699584961,5.376992225646973,0.6555519886314869,0.06313599646091461,17.430944442749023,4.740287780761719,0.13571199774742126,37.81727981567383
0.05,3,2,3147711.0,0.5,158,9.895071983337402,4.527520179748535,1.0967680215835571,0.04774399846792221,44.97270584106445,1703.78076171875,0.07948800176382065,1821.5980224609375
0.15,90,1,3147711.0,0.5,159,9.912704467773438,4.588479995727539,1.1775360256433487,0.03276799991726875,14.47817611694336,4.47654390335083,0.06348799914121628,39.731937408447266
