pruning_thresh,quality,technique,bandwidth,drop,frame_id,feasible,sensitivity,map
0.05,4,2,5463526.95,0.44,75,-1,1.0,0.41666666666666663
0,80,1,5463526.95,0.44,76,-1,1.0,0.5
0,70,1,5463526.95,0.44,77,-1,1.0,0.5
0.15,90,1,5463526.95,0.44,78,-1,1.0,0.5
0,5,3,6417476.1,0.44,79,-1,1.0,0.5
0.1,4,3,6417476.1,0.2,80,-1,1.0,0.5
0.05,3,2,6417476.1,0.2,81,-1,1.0,0.5
0.25,5,3,6417476.1,0.2,82,-1,0.0,0.0
0.15,1,2,6417476.1,0.2,83,-1,0.0,0.0
0.25,3,2,6417476.1,0.2,84,-1,0.0,0.0
0,100,1,6417476.1,0.2,85,-1,1.0,0.5
0.05,2,2,6417476.1,0.2,86,-1,0.0,0.0
0.05,1,3,7438876.2,0.2,87,-1,0.0,0.0
0.15,5,2,7438876.2,0.2,88,-1,1.0,1.0
0.1,2,3,7438876.2,0.2,89,-1,1.0,1.0
0.25,5,3,7438876.2,0.07,90,-1,1.0,1.0
0.2,70,1,7438876.2,0.07,91,-1,1.0,1.0
0.05,5,3,7438876.2,0.07,92,-1,1.0,1.0
0.05,80,1,7438876.2,0.07,93,-1,1.0,1.0
0,2,3,8412097.05,0.07,94,-1,1.0,1.0
0.1,4,3,8412097.05,0.07,95,-1,1.0,1.0
0.25,80,1,8412097.05,0.07,96,-1,1.0,1.0
0.1,2,3,8412097.05,0.07,97,-1,0.0,0.0
0.1,90,1,8412097.05,0.07,98,-1,1.0,0.5
0.15,4,2,8412097.05,0.07,99,-1,1.0,0.3333333333333333
0,4,2,8412097.05,0.05,100,-1,1.0,0.6666666666666666
0.15,3,2,8412097.05,0.05,101,-1,1.0,0.625
0,1,3,9134785.8,0.05,102,-1,1.0,0.25
0.25,70,1,9134785.8,0.05,103,-1,1.0,0.3333333333333333
0.25,60,1,9134785.8,0.05,104,-1,1.0,0.3333333333333333
0.1,5,3,9134785.8,0.05,105,-1,1.0,0.5
0.15,2,2,9134785.8,0.05,106,-1,1.0,1.0
0.2,3,2,9134785.8,0.05,107,-1,0.0,0.0
0.1,1,3,9134785.8,0.05,108,-1,0.0,0.0
0,4,3,8412097.05,0.05,109,-1,0.0,0.0
0.05,1,2,8412097.05,0.05,110,-1,0.0,0.0
0.15,5,3,8412097.05,0.05,111,-1,0.0,0.0
0.2,1,2,8412097.05,0.05,112,-1,1.0,0.3333333333333333
0.1,2,2,8412097.05,0.05,113,-1,1.0,0.3333333333333333
0.25,1,3,8412097.05,0.05,114,-1,1.0,0.6666666666666666
0.1,3,2,8412097.05,0.05,115,-1,1.0,0.5
0.15,5,3,8412097.05,0.05,116,-1,1.0,1.0
0.1,3,3,7438876.2,0.05,117,-1,1.0,0.9166666666666666
0,70,1,7438876.2,0.05,118,-1,1.0,0.6666666666666666
0.05,60,1,7438876.2,0.05,119,-1,1.0,0.6666666666666666
0.2,90,1,7438876.2,0.07,120,-1,0.5,0.25
0,5,2,7438876.2,0.07,121,-1,1.0,0.45
0.25,5,2,7438876.2,0.07,122,-1,0.0,0.0
0.05,1,3,7438876.2,0.07,123,-1,1.0,1.0
0.15,3,2,6417476.1,0.07,124,-1,0.75,0.7222222222222222
0.25,5,2,6417476.1,0.07,125,-1,1.0,0.25
0,5,2,6417476.1,0.07,126,-1,0.0,0.0
0.25,4,3,6417476.1,0.07,127,-1,0.3333333333333333,0.5
0.25,90,1,6417476.1,0.07,128,-1,0.3333333333333333,0.16666666666666666
0,4,2,6417476.1,0.07,129,-1,0.6666666666666666,0.5555555555555556
0,1,2,6417476.1,0.2,130,-1,0.6666666666666666,0.5555555555555556
0.2,4,3,6417476.1,0.2,131,-1,0.5,0.5
0.15,80,1,5463526.95,0.2,132,-1,0.5,0.5
0.2,1,3,5463526.95,0.2,133,-1,0.6666666666666666,0.5555555555555556
0.05,100,1,5463526.95,0.2,134,-1,0.5,0.5
0.15,60,1,5463526.95,0.2,135,-1,0.5,0.5
0.15,4,3,5463526.95,0.2,136,-1,0.5,0.5
0.25,1,3,5463526.95,0.2,137,-1,0.5,0.5
0.05,90,1,5463526.95,0.2,138,-1,0.6666666666666666,0.6666666666666666
0.2,2,2,4490306.1,0.2,139,-1,0.6,0.6
0,2,2,4490306.1,0.44,140,-1,0.75,0.75
0.1,60,1,4490306.1,0.44,141,-1,0.75,0.8333333333333333
0.1,100,1,4490306.1,0.44,142,-1,1.0,1.0
0.2,70,1,4490306.1,0.44,143,-1,1.0,1.0
0.1,4,2,4490306.1,0.44,144,-1,1.0,1.0
0.05,90,1,4490306.1,0.44,145,-1,1.0,0.5
0.25,1,2,4490306.1,0.44,146,-1,0.0,0.0
0.05,1,2,3957122.4,0.44,147,-1,1.0,0.3333333333333333
0.25,4,2,3957122.4,0.44,148,-1,1.0,0.375
0.15,2,2,3957122.4,0.44,149,-1,1.0,0.41666666666666663
0.1,5,3,3957122.4,0.5,150,-1,1.0,0.3333333333333333
0.05,80,1,3957122.4,0.5,151,-1,1.0,0.25
0.15,3,3,3957122.4,0.5,152,-1,1.0,0.625
0.05,3,3,3957122.4,0.5,153,-1,1.0,0.75
0.25,60,1,3957122.4,0.5,154,-1,1.0,0.6666666666666666
0.15,4,3,3147711.0,0.5,155,-1,1.0,0.6388888888888888
0.1,5,2,3147711.0,0.5,156,-1,1.0,0.5208333333333333
0.15,60,1,3147711.0,0.5,157,-1,1.0,0.3611111111111111
0.05,3,2,3147711.0,0.5,158,-1,0.8333333333333334,0.5583333333333333
0.15,90,1,3147711.0,0.5,159,-1,1.0,0.5357142857142857
0.25,3,3,3147711.0,0.5,160,-1,0.8333333333333334,0.5625
0.15,70,1,3147711.0,0.5,161,-1,0.8333333333333334,0.7416666666666667
0.1,80,1,2428234.2,0.5,162,-1,1.0,0.9166666666666666
0.2,4,2,2428234.2,0.5,163,-1,0.625,0.4777777777777777
0.2,90,1,2428234.2,0.5,164,-1,0.8571428571428571,0.6904761904761905
0.2,5,2,2428234.2,0.5,165,-1,0.8333333333333334,0.7083333333333333
0.25,90,1,2428234.2,0.5,166,-1,0.8,0.5555555555555556
0.05,4,3,2428234.2,0.5,167,-1,0.8,0.5555555555555556
0.05,4,3,2428234.2,0.5,168,-1,0.5,0.5
0.2,2,3,2428234.2,0.5,169,-1,1.0,0.5
0.05,5,2,1933593.9,0.5,170,-1,1.0,0.75
0.15,4,2,1933593.9,0.5,171,-1,1.0,0.5833333333333333
0.25,2,3,1933593.9,0.5,172,-1,0.75,0.4583333333333333
0,5,3,1933593.9,0.5,173,-1,0.6,0.41666666666666663
0.05,70,1,1933593.9,0.5,174,-1,0.6666666666666666,0.375
0.05,100,1,1933593.9,0.5,175,-1,0.7142857142857143,0.7166666666666666
0.1,70,1,1933593.9,0.5,176,-1,0.75,0.5416666666666666
0,3,3,1442165.55,0.5,177,-1,0.7142857142857143,0.775
0.15,2,3,1442165.55,0.5,178,-1,0.8,0.8333333333333333
0.2,80,1,1442165.55,0.5,179,-1,0.6666666666666666,0.5
0.25,60,1,1442165.55,0.5,180,1,0.5,0.5
0.25,60,1,1442165.55,0.5,181,1,0.75,0.75
0.25,60,1,1442165.55,0.5,182,1,1.0,1.0
0.25,60,1,1442165.55,0.5,183,1,1.0,1.0
0.25,60,1,1442165.55,0.5,184,1,1.0,1.0
0.25,60,1,989280.6,0.5,185,1,1.0,1.0
0.25,60,1,989280.6,0.5,186,1,1.0,1.0
0.25,60,1,989280.6,0.5,187,1,1.0,1.0
0.25,60,1,989280.6,0.5,188,1,1.0,0.75
0.25,60,1,989280.6,0.5,189,1,1.0,1.0
0.25,60,1,989280.6,0.5,190,1,1.0,1.0
0.25,60,1,989280.6,0.5,191,1,1.0,1.0
0.25,60,1,619906.35,0.5,192,1,1.0,1.0
0.25,60,1,619906.35,0.5,193,1,0.8,0.75
0.25,60,1,619906.35,0.5,194,1,1.0,0.8777777777777778
0.25,61,1,619906.35,0.5,195,1,0.8,0.7222222222222222
0.25,63,1,619906.35,0.5,196,1,0.8,0.7222222222222222
0.25,64,1,619906.35,0.5,197,1,0.6666666666666666,0.5
0.25,65,1,619906.35,0.5,198,1,0.6666666666666666,0.5
0.25,66,1,619906.35,0.5,199,1,0.75,0.625
0.21,61,1,385434.0,0.5,200,1,0.8,0.8333333333333333
0.22,65,1,619906.35,0.5,201,1,0.6666666666666666,0.5
0.25,67,1,619906.35,0.5,202,1,0.6666666666666666,0.625
0.25,68,1,619906.35,0.5,203,1,0.6,0.5833333333333334
0.22,68,1,619906.35,0.5,204,1,0.4,0.5
0.25,69,1,619906.35,0.5,205,1,0.5,0.5
0.21,69,1,619906.35,0.5,206,1,0.4,0.5
0.22,67,1,619906.35,0.5,207,1,0.5,0.5
0.25,3,3,619906.35,0.5,208,1,0.5,0.5
0.25,3,3,989280.6,0.5,209,1,0.4,0.5
0.24,60,1,989280.6,0.5,210,1,0.8,0.4583333333333333
0.23,60,1,989280.6,0.5,211,1,0.6,0.5416666666666666
0.21,63,1,989280.6,0.5,212,1,0.6,0.5416666666666666
0.22,60,1,989280.6,0.5,213,1,0.6,0.5555555555555556
0.25,70,1,989280.6,0.5,214,1,0.75,0.5625
0.25,70,1,989280.6,0.5,215,1,0.75,0.5625
0.24,70,1,1442165.55,0.5,216,1,0.75,0.5833333333333334
0.23,70,1,1442165.55,0.5,217,1,0.8,0.5583333333333333
0.25,73,1,1442165.55,0.5,218,1,0.8,0.5833333333333333
0.25,75,1,1442165.55,0.5,219,1,0.8,0.7083333333333333
0.23,72,1,1442165.55,0.5,220,1,0.8,0.75
0.2,73,1,1442165.55,0.5,221,1,0.8,0.75
0.25,77,1,1442165.55,0.5,222,1,0.8,0.75
0.25,78,1,1442165.55,0.5,223,1,0.6,0.5833333333333333
0.22,70,1,1933593.9,0.5,224,1,0.6,0.4583333333333333
0.19,77,1,1933593.9,0.5,225,1,0.75,0.6
0.19,66,1,1933593.9,0.5,226,1,0.7142857142857143,0.65
0.22,71,1,1933593.9,0.5,227,1,1.0,0.8333333333333333
0.25,79,1,1933593.9,0.5,228,1,1.0,0.85
0.18,79,1,1933593.9,0.5,229,1,1.0,0.875
0.18,64,1,1933593.9,0.5,230,1,1.0,0.9583333333333333
0.21,60,1,2428234.2,0.5,231,1,0.8333333333333334,0.8333333333333333
0.18,71,1,2428234.2,0.5,232,1,0.8,0.75
0.21,70,1,2428234.2,0.5,233,1,1.0,1.0
0.19,68,1,2428234.2,0.5,234,1,1.0,0.9166666666666666
0.2,70,1,2428234.2,0.5,235,1,1.0,1.0
0.2,70,1,2428234.2,0.5,236,1,1.0,0.9166666666666666
0.15,60,1,2428234.2,0.5,237,1,1.0,0.7916666666666666
0.25,5,3,2428234.2,0.5,238,1,1.0,0.9583333333333333
0.25,5,3,3147711.0,0.5,239,1,1.0,0.875
0.21,5,3,3147711.0,0.5,240,1,1.0,0.7916666666666666
0.18,69,1,3147711.0,0.5,241,1,0.8,0.6666666666666666
0.18,72,1,3147711.0,0.5,242,1,0.8333333333333334,0.6555555555555554
0.16,62,1,3147711.0,0.5,243,1,0.8333333333333334,0.6388888888888888
0.25,2,3,3147711.0,0.5,244,1,0.8,0.5833333333333333
0.25,2,3,3147711.0,0.5,245,1,0.8,0.5833333333333333
0.22,2,3,3957122.4,0.5,246,1,0.75,0.5833333333333333
0.21,2,3,3957122.4,0.5,247,1,0.75,0.8333333333333333
0.16,68,1,3957122.4,0.5,248,1,1.0,0.7
0.2,60,1,3957122.4,0.5,249,1,1.0,0.875
0.19,60,1,3957122.4,0.5,250,1,0.6,0.5833333333333333
0.25,1,3,3957122.4,0.5,251,1,0.75,0.8333333333333333
0.25,1,3,3957122.4,0.5,252,1,0.75,0.5
0.22,1,3,3957122.4,0.5,253,1,0.75,0.5833333333333333
0.17,60,1,4490306.1,0.5,254,1,0.75,0.5833333333333333
0.15,61,1,4490306.1,0.5,255,1,0.75,0.5833333333333333
0.15,65,1,4490306.1,0.5,256,1,0.75,0.5833333333333333
0.18,70,1,4490306.1,0.5,257,1,0.75,0.5833333333333333
0.2,60,1,4490306.1,0.5,258,1,0.6666666666666666,0.6666666666666666
0.24,80,1,4490306.1,0.5,259,1,0.75,0.5833333333333333
0.25,82,1,4490306.1,0.44,260,1,0.8,0.8333333333333333
0.23,85,1,4490306.1,0.44,261,1,0.8,0.8333333333333333
0.25,81,1,5463526.95,0.44,262,1,0.6666666666666666,0.6666666666666666
0.14,81,1,5463526.95,0.44,263,1,0.5,0.5
0.22,87,1,5463526.95,0.44,264,1,0.6666666666666666,0.5833333333333333
0.15,86,1,5463526.95,0.44,265,1,0.6,0.41666666666666663
0.2,88,1,5463526.95,0.44,266,1,0.75,0.4583333333333333
0.13,83,1,5463526.95,0.44,267,1,0.75,0.5
0.05,60,1,5463526.95,0.44,268,1,1.0,0.8611111111111112
0.05,60,1,6417476.1,0.44,269,1,1.0,1.0
0.05,80,1,6417476.1,0.2,270,1,0.8333333333333334,0.7777777777777778
0.05,80,1,6417476.1,0.2,271,1,0.75,0.7428571428571429
0.05,80,1,6417476.1,0.2,272,1,0.8333333333333334,0.7142857142857143
0.05,80,1,6417476.1,0.2,273,1,0.8,0.5499999999999999
0.05,80,1,6417476.1,0.2,274,1,0.8,0.5833333333333333
0.05,80,1,6417476.1,0.2,275,1,0.8,0.5833333333333333
0.05,80,1,6417476.1,0.2,276,1,0.8,0.5833333333333333
0.01,90,1,7438876.2,0.2,277,1,1.0,0.7166666666666666
0.01,90,1,7438876.2,0.2,278,1,1.0,0.7916666666666666
0.01,90,1,7438876.2,0.2,279,1,1.0,0.7833333333333333
0.0,100,1,7438876.2,0.07,280,1,1.0,0.7833333333333333
0.0,100,1,7438876.2,0.07,281,1,1.0,0.75
0.0,100,1,7438876.2,0.07,282,1,1.0,0.7261904761904762
0.0,100,1,7438876.2,0.07,283,1,0.8333333333333334,0.6388888888888888
0.0,100,1,8412097.05,0.07,284,1,1.0,0.6166666666666667
0.0,100,1,8412097.05,0.07,285,1,0.6,0.4722222222222222
0.0,100,1,8412097.05,0.07,286,1,0.75,0.4666666666666666
0.0,100,1,8412097.05,0.07,287,1,1.0,0.5166666666666666
0.0,100,1,8412097.05,0.07,288,1,1.0,0.8333333333333333
0.0,100,1,8412097.05,0.07,289,1,0.75,0.47916666666666663
0.0,100,1,8412097.05,0.05,290,0,1.0,0.6
0.0,100,1,8412097.05,0.05,291,0,0.75,0.4666666666666666
0.0,100,1,9134785.8,0.05,292,0,0.8,0.5
0.0,100,1,9134785.8,0.05,293,0,0.6666666666666666,0.6666666666666666
0.0,100,1,9134785.8,0.05,294,0,0.8333333333333334,0.6833333333333333
0.0,100,1,9134785.8,0.05,295,0,0.7142857142857143,0.5166666666666666
0.0,100,1,9134785.8,0.05,296,0,0.5714285714285714,0.48333333333333334
0.0,100,1,9134785.8,0.05,297,0,0.625,0.49666666666666665
0.0,100,1,9134785.8,0.05,298,0,0.75,0.41666666666666663
0.0,100,1,8412097.05,0.05,299,0,0.6666666666666666,0.4722222222222222
0.0,100,1,8412097.05,0.05,300,0,0.75,0.4583333333333333
0.0,100,1,8412097.05,0.05,301,0,0.875,0.7583333333333333
0.0,100,1,8412097.05,0.05,302,0,1.0,0.8333333333333333
0.0,100,1,8412097.05,0.05,303,0,1.0,0.6833333333333333
0.0,100,1,8412097.05,0.05,304,0,1.0,0.8247619047619048
0.0,100,1,8412097.05,0.05,305,0,0.8571428571428571,0.6208333333333333
0.0,100,1,8412097.05,0.05,306,0,1.0,0.7916666666666666
0.0,100,1,7438876.2,0.05,307,0,1.0,0.7297619047619047
0.0,100,1,7438876.2,0.05,308,0,1.0,0.7666666666666666
0.0,100,1,7438876.2,0.05,309,0,0.875,0.7
0.0,98,1,7438876.2,0.07,310,1,1.0,0.7083333333333333
0.0,98,1,7438876.2,0.07,311,1,1.0,0.75
0.0,98,1,7438876.2,0.07,312,1,0.6666666666666666,0.6
0.0,98,1,7438876.2,0.07,313,1,0.6666666666666666,0.6
0.0,99,1,6417476.1,0.07,314,1,0.875,0.725
0.0,99,1,6417476.1,0.07,315,1,1.0,0.7
0.0,99,1,6417476.1,0.07,316,1,0.8333333333333334,0.5833333333333334
0.0,99,1,6417476.1,0.07,317,1,0.8333333333333334,0.5625
0.0,99,1,6417476.1,0.07,318,1,0.8571428571428571,0.7333333333333334
0.0,99,1,6417476.1,0.07,319,1,0.8333333333333334,0.5625
0.15,92,1,6417476.1,0.2,320,1,1.0,1.0
0.15,92,1,6417476.1,0.2,321,1,0.8333333333333334,0.625
0.15,92,1,5463526.95,0.2,322,1,0.8,0.6666666666666666
0.15,92,1,5463526.95,0.2,323,1,1.0,0.875
0.15,92,1,5463526.95,0.2,324,1,0.8571428571428571,0.7333333333333334
0.15,92,1,5463526.95,0.2,325,1,0.7142857142857143,0.5833333333333334
0.15,92,1,5463526.95,0.2,326,1,0.75,0.675
0.15,92,1,5463526.95,0.2,327,1,0.7142857142857143,0.6666666666666666
0.15,92,1,5463526.95,0.2,328,1,0.7,0.7291666666666666
0.0,91,1,4490306.1,0.2,329,1,1.0,0.9583333333333333
0.13,72,1,4490306.1,0.44,330,1,0.6363636363636364,0.7142857142857143
0.13,72,1,4490306.1,0.44,331,1,0.875,0.875
0.13,72,1,4490306.1,0.44,332,1,0.75,0.6875
0.13,72,1,4490306.1,0.44,333,1,0.75,0.75
0.13,72,1,4490306.1,0.44,334,1,0.625,0.5833333333333333
0.13,72,1,4490306.1,0.44,335,1,0.6666666666666666,0.6666666666666667
0.13,72,1,4490306.1,0.44,336,1,0.6,0.625
0.13,72,1,3957122.4,0.44,337,1,0.6666666666666666,0.5800000000000001
0.13,72,1,3957122.4,0.44,338,1,0.6666666666666666,0.65
0.13,72,1,3957122.4,0.44,339,1,0.6666666666666666,0.635
0.21,74,1,3957122.4,0.5,340,1,0.6666666666666666,0.635
0.21,74,1,3957122.4,0.5,341,1,0.5555555555555556,0.455
0.21,74,1,3957122.4,0.5,342,1,0.5,0.4
0.21,74,1,3957122.4,0.5,343,1,0.5714285714285714,0.4083333333333333
0.21,74,1,3957122.4,0.5,344,1,0.7142857142857143,0.525
0.21,74,1,3147711.0,0.5,345,1,0.6666666666666666,0.425
0.21,74,1,3147711.0,0.5,346,1,0.5714285714285714,0.4166666666666667
0.21,74,1,3147711.0,0.5,347,1,0.625,0.5625
0.21,74,1,3147711.0,0.5,348,1,0.625,0.5625
0.21,74,1,3147711.0,0.5,349,1,0.625,0.5833333333333333
0.21,74,1,3147711.0,0.5,350,1,0.8571428571428571,0.8333333333333333
0.21,74,1,3147711.0,0.5,351,1,0.625,0.55
0.23,74,1,2428234.2,0.5,352,1,0.5555555555555556,0.4875
0.23,74,1,2428234.2,0.5,353,1,0.5555555555555556,0.4875
0.23,74,1,2428234.2,0.5,354,1,0.625,0.5777777777777777
0.23,74,1,2428234.2,0.5,355,1,0.5714285714285714,0.55
0.23,74,1,2428234.2,0.5,356,1,0.5714285714285714,0.55
0.23,74,1,2428234.2,0.5,357,1,0.6666666666666666,0.5625
0.23,74,1,2428234.2,0.5,358,1,0.625,0.43333333333333335
0.23,74,1,2428234.2,0.5,359,1,0.4444444444444444,0.4
0.23,74,1,1933593.9,0.5,360,1,0.625,0.4416666666666667
0.23,74,1,1933593.9,0.5,361,1,0.5555555555555556,0.43125
0.23,74,1,1933593.9,0.5,362,1,0.5555555555555556,0.525
0.23,74,1,1933593.9,0.5,363,1,0.625,0.43333333333333335
0.23,74,1,1933593.9,0.5,364,1,0.625,0.4875
0.23,74,1,1933593.9,0.5,365,1,1.0,0.6833333333333333
0.23,74,1,1933593.9,0.5,366,1,0.8571428571428571,0.5547619047619048
0.23,74,1,1442165.55,0.5,367,1,0.5,0.45
0.23,74,1,1442165.55,0.5,368,1,0.7142857142857143,0.48333333333333334
0.23,74,1,1442165.55,0.5,369,1,0.5454545454545454,0.46944444444444444
0.23,74,1,1442165.55,0.5,370,1,0.6666666666666666,0.48333333333333334
0.23,74,1,1442165.55,0.5,371,1,0.7142857142857143,0.4416666666666667
0.23,74,1,1442165.55,0.5,372,1,0.7777777777777778,0.625
0.23,74,1,1442165.55,0.5,373,1,0.7777777777777778,0.625
0.23,74,1,1442165.55,0.5,374,1,0.875,0.65
0.24,74,1,989280.6,0.5,375,1,0.875,0.65
0.24,74,1,989280.6,0.5,376,1,0.875,0.6333333333333333
0.24,74,1,989280.6,0.5,377,1,1.0,0.7333333333333334
0.24,74,1,989280.6,0.5,378,1,1.0,0.7333333333333334
0.24,74,1,989280.6,0.5,379,1,0.7777777777777778,0.5964285714285714
0.24,74,1,989280.6,0.5,380,1,0.875,0.638095238095238
0.24,74,1,989280.6,0.5,381,1,1.0,0.638095238095238
0.24,74,1,619906.35,0.5,382,1,1.0,0.9714285714285714
0.24,74,1,619906.35,0.5,383,1,1.0,0.9714285714285714
0.24,74,1,619906.35,0.5,384,1,1.0,0.9714285714285714
0.24,74,1,619906.35,0.5,385,1,0.75,0.65
0.24,74,1,619906.35,0.5,386,1,0.8571428571428571,0.5214285714285715
0.24,74,1,619906.35,0.5,387,1,0.8571428571428571,0.7214285714285714
0.24,74,1,619906.35,0.5,388,1,1.0,0.9714285714285714
0.24,74,1,619906.35,0.5,389,1,0.8571428571428571,0.625
0.24,74,1,385434.0,0.5,390,1,0.8571428571428571,0.6083333333333334
0.24,74,1,385434.0,0.5,391,1,0.7142857142857143,0.48333333333333334
0.24,74,1,385434.0,0.5,392,1,0.7142857142857143,0.48333333333333334
0.24,74,1,385434.0,0.5,393,1,1.0,0.65
0.24,74,1,385434.0,0.5,394,1,0.8571428571428571,0.6083333333333334
0.24,74,1,385434.0,0.5,395,1,1.0,0.7333333333333334
0.24,74,1,385434.0,0.5,396,1,0.8571428571428571,0.6083333333333334
0.24,74,1,250532.1,0.5,397,1,0.8571428571428571,0.5666666666666667
0.24,74,1,250532.1,0.5,398,1,0.8571428571428571,0.7333333333333334
0.24,74,1,250532.1,0.5,399,1,1.0,0.9666666666666667
0.24,74,1,250532.1,0.5,400,1,1.0,0.9666666666666667
0.24,74,1,250532.1,0.5,401,1,0.8333333333333334,0.48333333333333334
0.24,74,1,250532.1,0.5,402,1,1.0,0.9666666666666667
0.24,74,1,250532.1,0.5,403,1,0.8333333333333334,0.48333333333333334
0.24,74,1,385434.0,0.5,404,1,1.0,0.9428571428571428
0.24,74,1,385434.0,0.5,405,1,1.0,0.9666666666666667
0.24,74,1,385434.0,0.5,406,1,1.0,0.9666666666666667
0.24,74,1,385434.0,0.5,407,1,1.0,0.9666666666666667
0.24,74,1,385434.0,0.5,408,1,1.0,0.9666666666666667
0.24,74,1,385434.0,0.5,409,1,1.0,0.9666666666666667
0.24,74,1,385434.0,0.5,410,1,0.8333333333333334,0.48333333333333334
