pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.15,5,2,3147711.0,0.5,50,0.9074634800295858,-1,-1,-1,2.6,133120,251396,11.234543323516846,-1,-1,-1
0.05,2,3,3147711.0,0.5,51,0.4323918269230769,-1,-1,-1,3.5235574377977765,98228,256585,11.90014362335205,-1,-1,-1
0.15,3,3,3147711.0,0.5,52,0.9087809726331361,-1,-1,-1,21.925250221715444,15786,257609,11.55163049697876,-1,-1,-1
0,3,2,3147711.0,0.5,53,0.0,-1,-1,-1,4.333333333333333,79872,197124,15.151911973953247,-1,-1,-1
0,2,2,3147711.0,0.5,54,0.0,-1,-1,-1,6.5,53248,169979,13.308101892471313,-1,-1,-1
0.2,3,2,3147711.0,0.5,55,0.9608219304733728,-1,-1,-1,4.333333333333333,79872,167931,9.919606447219849,-1,-1,-1
0.2,2,2,3957122.4,0.5,56,0.962393676035503,-1,-1,-1,6.5,53248,148795,9.360805749893188,-1,-1,-1
0.2,80,1,3957122.4,0.5,57,0.9624861316568047,-1,-1,-1,61.11813526399435,5663,6407,9.496988654136658,-1,-1,-1
0,80,1,3957122.4,0.5,58,0.0,-1,-1,-1,31.79715204409738,10885,11629,11.96362853050232,-1,-1,-1
0.25,2,3,3957122.4,0.5,59,0.9885817307692307,-1,-1,-1,175.1578947368421,1976,228641,10.035021305084229,-1,-1,-1
0.1,5,2,3957122.4,0.5,60,0.7733912721893491,-1,-1,-1,2.6,133120,251396,13.253365755081177,-1,-1,-1
0.1,2,2,3957122.4,0.5,61,0.7626433062130178,-1,-1,-1,6.5,53248,169979,13.68906855583191,-1,-1,-1
0.05,5,2,3957122.4,0.5,62,0.45811760355029585,-1,-1,-1,2.6,133120,251396,16.512781381607056,-1,-1,-1
0.1,1,3,3957122.4,0.5,63,0.7711723372781065,-1,-1,-1,8.74020202020202,39600,255561,16.453574895858765,-1,-1,-1
0.05,60,1,4490306.1,0.5,64,0.40950906065088755,-1,-1,-1,108.09244222361025,3202,3946,15.223610401153564,-1,-1,-1
0.2,5,2,4490306.1,0.5,65,0.9782498150887574,-1,-1,-1,2.6,133120,188667,nan,-1,-1,-1
0.2,3,3,4490306.1,0.5,66,0.9463872965976331,-1,-1,-1,37.30459150679026,9278,205505,2.464265823364258,-1,-1,-1
0.05,4,2,4490306.1,0.5,67,0.6422545303254438,-1,-1,-1,3.25,106496,196283,8.114253282546997,-1,-1,-1
0.1,3,2,4490306.1,0.5,68,0.8005269970414202,-1,-1,-1,4.333333333333333,79872,172539,9.760764241218567,-1,-1,-1
0.15,70,1,4490306.1,0.5,69,0.9085845044378699,-1,-1,-1,33.531486146095716,10322,11066,10.255523920059204,-1,-1,-1
0,60,1,4490306.1,0.44,70,0.0,-1,-1,-1,46.69616837560712,7412,8156,10.57873249053955,-1,-1,-1
0.2,5,3,4490306.1,0.44,71,0.9667044193786982,-1,-1,-1,60.06803193335647,5762,241477,10.904178619384766,-1,-1,-1
0.2,3,3,5463526.95,0.44,72,0.9763660318047337,-1,-1,-1,84.6239608801956,4090,243581,10.895190238952637,-1,-1,-1
0.25,70,1,5463526.95,0.44,73,0.9976423816568047,-1,-1,-1,164.34567901234567,2106,2850,10.27319073677063,-1,-1,-1
0.15,1,2,5463526.95,0.44,74,0.8999399038461539,-1,-1,-1,13.0,26624,141731,10.315717458724976,-1,-1,-1
0.05,4,2,5463526.95,0.44,75,0.4532521264792899,-1,-1,-1,3.25,106496,224260,13.131426572799683,-1,-1,-1
0,80,1,5463526.95,0.44,76,0.0,-1,-1,-1,27.384444971912334,12639,13383,14.28078293800354,-1,-1,-1
0,70,1,5463526.95,0.44,77,0.0,-1,-1,-1,65.71330928422252,5267,6011,13.534055948257446,-1,-1,-1
0.15,90,1,5463526.95,0.44,78,0.9078910872781065,-1,-1,-1,23.6463756234201,14637,15381,13.173896074295044,-1,-1,-1
0,5,3,6417476.1,0.44,79,0.0,-1,-1,-1,2.0,173056,259657,12.303508520126343,-1,-1,-1
0.1,4,3,6417476.1,0.2,80,0.7455505732248521,-1,-1,-1,7.860108098287687,44034,258633,11.181713342666626,-1,-1,-1
0.05,3,2,6417476.1,0.2,81,0.4190319896449704,-1,-1,-1,4.333333333333333,79872,197124,15.644755363464355,-1,-1,-1
0.25,5,3,6417476.1,0.2,82,0.9833464312130178,-1,-1,-1,120.09437890353921,2882,215217,8.973596096038818,-1,-1,-1
0.15,1,2,6417476.1,0.2,83,0.9174140162721893,-1,-1,-1,13.0,26624,133947,10.287327766418457,-1,-1,-1
0.25,3,2,6417476.1,0.2,84,0.9877727440828402,-1,-1,-1,4.333333333333333,79872,115698,10.928047895431519,-1,-1,-1
0,100,1,6417476.1,0.2,85,1.1556952662721893e-05,-1,-1,-1,5.85311078416451,59133,59877,37.02961444854736,-1,-1,-1
0.05,2,2,6417476.1,0.2,86,0.658619175295858,-1,-1,-1,6.5,53248,169979,15.84682583808899,-1,-1,-1
0.05,1,3,7438876.2,0.2,87,0.6506795488165681,-1,-1,-1,5.725401971812347,60452,255561,16.944384574890137,-1,-1,-1
0.15,5,2,7438876.2,0.2,88,0.894323224852071,-1,-1,-1,2.6,133120,210236,17.055586576461792,-1,-1,-1
0.1,2,3,7438876.2,0.2,89,0.7765347633136095,-1,-1,-1,8.94993793959454,38672,226645,18.728972673416138,-1,-1,-1
0.25,5,3,7438876.2,0.07,90,0.9871717825443787,-1,-1,-1,155.9063063063063,2220,211177,18.502153158187866,-1,-1,-1
0.2,70,1,7438876.2,0.07,91,0.9601631841715976,-1,-1,-1,145.1203354297694,2385,3129,18.013954162597656,-1,-1,-1
0.05,5,3,7438876.2,0.07,92,0.5728319156804734,-1,-1,-1,4.681997727395704,73924,259657,19.218392372131348,-1,-1,-1
0.05,80,1,7438876.2,0.07,93,0.5546643860946746,-1,-1,-1,73.78213600511619,4691,5435,21.616652011871338,-1,-1,-1
0,2,3,8412097.05,0.07,94,3.467085798816568e-05,-1,-1,-1,2.0000693441201967,173050,256585,21.359245777130127,-1,-1,-1
0.1,4,3,8412097.05,0.07,95,0.7980306952662722,-1,-1,-1,9.90249485008011,34952,258633,18.656609058380127,-1,-1,-1
0.25,80,1,8412097.05,0.07,96,0.9800873705621301,-1,-1,-1,135.46457925636008,2555,3299,14.24718976020813,-1,-1,-1
0.1,2,3,8412097.05,0.07,97,0.8034624630177515,-1,-1,-1,10.176173115371045,34012,256585,13.367329835891724,-1,-1,-1
0.1,90,1,8412097.05,0.07,98,0.8102001664201184,-1,-1,-1,33.6914241214835,10273,11017,16.08616828918457,-1,-1,-1
0.15,4,2,8412097.05,0.07,99,0.9045280140532544,-1,-1,-1,3.25,106496,222512,17.541277408599854,-1,-1,-1
0,4,2,8412097.05,0.05,100,2.3113905325443786e-05,-1,-1,-1,3.25,106496,224260,20.983192920684814,-1,-1,-1
0.15,3,2,8412097.05,0.05,101,0.9071052144970414,-1,-1,-1,4.333333333333333,79872,189435,21.04541778564453,-1,-1,-1
0,1,3,9134785.8,0.05,102,5.7784763313609464e-05,-1,-1,-1,2.0001155762051708,173046,255561,20.637192726135254,-1,-1,-1
0.25,70,1,9134785.8,0.05,103,0.9866979474852071,-1,-1,-1,185.88184747583244,1862,2606,17.18057155609131,-1,-1,-1
0.25,60,1,9134785.8,0.05,104,0.984710151627219,-1,-1,-1,187.39144558743908,1847,2591,16.007527112960815,-1,-1,-1
0.1,5,3,9134785.8,0.05,105,0.7729289940828402,-1,-1,-1,8.807817589576548,39296,259657,17.640767097473145,-1,-1,-1
0.15,2,2,9134785.8,0.05,106,0.9103873890532544,-1,-1,-1,6.5,53248,159387,16.930129528045654,-1,-1,-1
0.2,3,2,9134785.8,0.05,107,0.9637805103550295,-1,-1,-1,4.333333333333333,79872,152571,17.00593590736389,-1,-1,-1
0.1,1,3,9134785.8,0.05,108,0.7736917529585798,-1,-1,-1,8.837503830048004,39164,255561,18.29138159751892,-1,-1,-1
0,4,3,8412097.05,0.05,109,2.3113905325443786e-05,-1,-1,-1,2.0000462288791807,173052,258633,18.628315925598145,-1,-1,-1
0.05,1,2,8412097.05,0.05,110,0.4771172337278107,-1,-1,-1,13.0,26624,142843,19.982374906539917,-1,-1,-1
0.15,5,3,8412097.05,0.05,111,0.9055912536982249,-1,-1,-1,21.18447790427225,16338,225317,17.15773582458496,-1,-1,-1
0.2,1,2,8412097.05,0.05,112,0.9593079696745562,-1,-1,-1,13.0,26624,120594,16.7819607257843,-1,-1,-1
0.1,2,2,8412097.05,0.05,113,0.8100152551775148,-1,-1,-1,6.5,53248,152767,19.013911485671997,-1,-1,-1
0.25,1,3,8412097.05,0.05,114,0.9816013313609467,-1,-1,-1,108.7035175879397,3184,207849,18.827147483825684,-1,-1,-1
0.1,3,2,8412097.05,0.05,115,0.7871209319526628,-1,-1,-1,4.333333333333333,79872,172539,21.070373058319092,-1,-1,-1
0.15,5,3,8412097.05,0.05,116,0.9081568971893491,-1,-1,-1,21.77626777400277,15894,231377,21.091914176940918,-1,-1,-1
0.1,3,3,7438876.2,0.05,117,0.7535479844674556,-1,-1,-1,8.115169988276671,42650,253601,20.663528442382812,-1,-1,-1
0,70,1,7438876.2,0.05,118,0.0,-1,-1,-1,97.9100424328147,3535,4279,20.648059844970703,-1,-1,-1
0.05,60,1,7438876.2,0.05,119,0.47031018860946744,-1,-1,-1,82.30963139120095,4205,4949,20.401322841644287,-1,-1,-1
0.2,90,1,7438876.2,0.07,120,0.9699865939349113,-1,-1,-1,45.46328648364639,7613,8357,19.921544790267944,-1,-1,-1
0,5,2,7438876.2,0.07,121,0.0,-1,-1,-1,2.6,133120,251396,24.46934461593628,-1,-1,-1
0.25,5,2,7438876.2,0.07,122,0.9866401627218935,-1,-1,-1,2.6,133120,133787,nan,-1,-1,-1
0.05,1,3,7438876.2,0.07,123,0.6579142011834319,-1,-1,-1,5.846486486486486,59200,225741,6.764078736305237,-1,-1,-1
0.15,3,2,6417476.1,0.07,124,0.9081337832840237,-1,-1,-1,4.333333333333333,79872,160251,9.09960925579071,-1,-1,-1
0.25,5,2,6417476.1,0.07,125,0.9821676220414202,-1,-1,-1,2.6,133120,110258,9.717519283294678,-1,-1,-1
0,5,2,6417476.1,0.07,126,0.00030048076923076925,-1,-1,-1,2.6,133120,239636,nan,-1,-1,-1
0.25,4,3,6417476.1,0.07,127,0.9755108173076923,-1,-1,-1,81.66871165644172,4238,151988,1.367240846157074,-1,-1,-1
0.25,90,1,6417476.1,0.07,128,0.9804571930473372,-1,-1,-1,20.022677311118823,17286,18030,2.05821692943573,-1,-1,-1
0,4,2,6417476.1,0.07,129,0.0,-1,-1,-1,3.25,106496,224260,8.579433560371399,-1,-1,-1
0,1,2,6417476.1,0.2,130,0.0,-1,-1,-1,13.0,26624,142843,9.319786429405212,-1,-1,-1
0.2,4,3,6417476.1,0.2,131,0.955575073964497,-1,-1,-1,45.01977107180021,7688,216381,11.171244382858276,-1,-1,-1
0.15,80,1,5463526.95,0.2,132,0.8869730029585798,-1,-1,-1,21.989326556543837,15740,16484,12.429183721542358,-1,-1,-1
0.2,1,3,5463526.95,0.2,133,0.9746209319526628,-1,-1,-1,78.80510018214936,4392,237669,12.944514751434326,-1,-1,-1
0.05,100,1,5463526.95,0.2,134,0.44342871671597633,-1,-1,-1,4.56551906080992,75810,76554,26.30448341369629,-1,-1,-1
0.15,60,1,5463526.95,0.2,135,0.8655001849112426,-1,-1,-1,127.90539541759054,2706,3450,22.89515256881714,-1,-1,-1
0.15,4,3,5463526.95,0.2,136,0.8996278661242604,-1,-1,-1,19.925849165227405,17370,258633,21.703596115112305,-1,-1,-1
0.25,1,3,5463526.95,0.2,137,0.9857156065088757,-1,-1,-1,140.01294498381878,2472,201885,19.686870574951172,-1,-1,-1
0.05,90,1,5463526.95,0.2,138,0.4949033838757396,-1,-1,-1,24.59754104185914,14071,14815,24.481229782104492,-1,-1,-1
0.2,2,2,4490306.1,0.2,139,0.9676636464497042,-1,-1,-1,6.5,53248,159387,22.009258270263672,-1,-1,-1
0,2,2,4490306.1,0.44,140,2.3113905325443786e-05,-1,-1,-1,6.5,53248,169979,20.257654190063477,-1,-1,-1
0.1,60,1,4490306.1,0.44,141,0.7961469119822485,-1,-1,-1,71.49597190663086,4841,5585,19.344310760498047,-1,-1,-1
0.1,100,1,4490306.1,0.44,142,0.7743273853550295,-1,-1,-1,6.276967718534639,55140,55884,24.251527786254883,-1,-1,-1
0.2,70,1,4490306.1,0.44,143,0.9794632951183432,-1,-1,-1,135.25283313794452,2559,3303,21.347157955169678,-1,-1,-1
0.1,4,2,4490306.1,0.44,144,0.7353804548816568,-1,-1,-1,3.25,106496,224260,22.96013116836548,-1,-1,-1
0.05,90,1,4490306.1,0.44,145,0.4524315828402367,-1,-1,-1,24.775375805297067,13970,14714,25.444438457489014,-1,-1,-1
0.25,1,2,4490306.1,0.44,146,0.9816475591715976,-1,-1,-1,13.0,26624,117258,12.48082160949707,-1,-1,-1
0.05,1,2,3957122.4,0.44,147,0.5336538461538461,-1,-1,-1,13.0,26624,142843,14.149246215820312,-1,-1,-1
0.25,4,2,3957122.4,0.44,148,0.9800989275147929,-1,-1,-1,3.25,106496,140347,14.23246145248413,-1,-1,-1
0.15,2,2,3957122.4,0.44,149,0.9025402181952663,-1,-1,-1,6.5,53248,156739,15.66335678100586,-1,-1,-1
0.1,5,3,3957122.4,0.5,150,0.7944827107988166,-1,-1,-1,9.73154135972558,35566,259657,16.463570594787598,-1,-1,-1
0.05,80,1,3957122.4,0.5,151,0.5446560650887574,-1,-1,-1,55.03450469072985,6289,7033,17.934646606445312,-1,-1,-1
0.15,3,3,3957122.4,0.5,152,0.9088503143491125,-1,-1,-1,21.94192975782934,15774,257609,17.2129225730896,-1,-1,-1
0.05,3,3,3957122.4,0.5,153,0.4537606323964497,-1,-1,-1,3.6613984978313763,94530,257609,16.614863872528076,-1,-1,-1
0.25,60,1,3957122.4,0.5,154,0.9880038831360947,-1,-1,-1,183.61379310344827,1885,2629,14.90039348602295,-1,-1,-1
0.15,4,3,3147711.0,0.5,155,0.9203725961538461,-1,-1,-1,25.116981132075473,13780,254609,14.76140022277832,-1,-1,-1
0.1,5,2,3147711.0,0.5,156,0.7666535687869822,-1,-1,-1,2.6,133120,251396,18.658945560455322,-1,-1,-1
0.15,60,1,3147711.0,0.5,157,0.9249607063609467,-1,-1,-1,162.79962370649108,2126,2870,15.984127521514893,-1,-1,-1
0.05,3,2,3147711.0,0.5,158,0.3490661982248521,-1,-1,-1,4.333333333333333,79872,197124,18.629523515701294,-1,-1,-1
0.15,90,1,3147711.0,0.5,159,0.913438424556213,-1,-1,-1,34.55246081661176,10017,10761,17.79918909072876,-1,-1,-1
0.25,3,3,3147711.0,0.5,160,0.9920025887573964,-1,-1,-1,250.08092485549133,1384,225545,15.909193754196167,-1,-1,-1
0.15,70,1,3147711.0,0.5,161,0.9120169193786982,-1,-1,-1,106.23449969306323,3258,4002,14.822036027908325,-1,-1,-1
0.1,80,1,2428234.2,0.5,162,0.7581129807692307,-1,-1,-1,40.17550783517121,8615,9359,16.333833932876587,-1,-1,-1
0.2,4,2,2428234.2,0.5,163,0.9677445451183432,-1,-1,-1,3.25,106496,191039,15.113770961761475,-1,-1,-1
0.2,90,1,2428234.2,0.5,164,0.9710729474852071,-1,-1,-1,51.58920852586078,6709,7453,14.407569169998169,-1,-1,-1
0.2,5,2,2428234.2,0.5,165,0.9753605769230769,-1,-1,-1,2.6,133120,200436,14.175019264221191,-1,-1,-1
0.25,90,1,2428234.2,0.5,166,0.9946260170118343,-1,-1,-1,99.34328358208955,3484,4228,13.30912470817566,-1,-1,-1
0.05,4,3,2428234.2,0.5,167,0.4538646449704142,-1,-1,-1,3.6620958185203993,94512,258633,14.664419889450073,-1,-1,-1
0.05,4,3,2428234.2,0.5,168,0.4668084319526627,-1,-1,-1,3.7509970521935148,92272,258633,15.481069087982178,-1,-1,-1
0.2,2,3,2428234.2,0.5,169,0.9613766642011834,-1,-1,-1,51.782166367444646,6684,240617,14.356536865234375,-1,-1,-1
0.05,5,2,1933593.9,0.5,170,0.5784717085798816,-1,-1,-1,2.6,133120,251396,20.381004810333252,-1,-1,-1
0.15,4,2,1933593.9,0.5,171,0.9185812684911243,-1,-1,-1,3.25,106496,196283,18.892627954483032,-1,-1,-1
0.25,2,3,1933593.9,0.5,172,0.9818440273668639,-1,-1,-1,110.15658816040738,3142,206685,15.902283191680908,-1,-1,-1
0,5,3,1933593.9,0.5,173,0.0,-1,-1,-1,2.0,173056,259657,14.803638458251953,-1,-1,-1
0.05,70,1,1933593.9,0.5,174,0.4854844674556213,-1,-1,-1,102.27895981087471,3384,4128,14.974474906921387,-1,-1,-1
0.05,100,1,1933593.9,0.5,175,0.519034301035503,-1,-1,-1,7.580035478855041,45661,46405,26.26270055770874,-1,-1,-1
0.1,70,1,1933593.9,0.5,176,0.8048724112426036,-1,-1,-1,75.17636837532581,4604,5348,18.54300022125244,-1,-1,-1
0,3,3,1442165.55,0.5,177,0.0,-1,-1,-1,2.0,173056,257609,16.499569416046143,-1,-1,-1
0.15,2,3,1442165.55,0.5,178,0.9135077662721893,-1,-1,-1,23.123463388562268,14968,248601,15.553884506225586,-1,-1,-1
0.2,80,1,1442165.55,0.5,179,0.9629021819526628,-1,-1,-1,108.60119234389708,3187,3931,14.365686178207397,-1,-1,-1
0.25,60,1,1442165.55,0.5,180,0.9836469119822485,-1,-1,-1,179.70508826583594,1926,2670,12.827751636505127,183.61379310344827,15.453960299491882,88551.72413793104
0.25,60,1,1442165.55,0.5,181,0.9881541235207101,-1,-1,-1,182.4522930943595,1897,2641,11.366060972213745,183.61379310344827,15.453960299491882,87218.3908045977
0.25,60,1,1442165.55,0.5,182,0.9934240939349113,-1,-1,-1,167.8525703200776,2062,2806,10.166411399841309,183.61379310344827,15.453960299491882,94804.59770114943
0.25,60,1,1442165.55,0.5,183,0.9954118897928994,-1,-1,-1,163.49173358526215,2117,2861,9.432035088539124,183.61379310344827,15.453960299491882,97333.33333333334
0.25,60,1,1442165.55,0.5,184,0.9960706360946746,-1,-1,-1,173.75100401606426,1992,2736,8.465924263000488,183.61379310344827,15.453960299491882,91586.20689655172
0.25,60,1,989280.6,0.5,185,0.9970414201183432,-1,-1,-1,168.67056530214424,2052,2796,7.75665283203125,183.61379310344827,15.453960299491882,94344.8275862069
0.25,60,1,989280.6,0.5,186,0.9977579511834319,-1,-1,-1,174.1006036217304,1988,2732,7.0158374309539795,183.61379310344827,15.453960299491882,91402.29885057472
0.25,60,1,989280.6,0.5,187,0.9977001664201184,-1,-1,-1,174.01307189542484,1989,2733,6.377580761909485,183.61379310344827,15.453960299491882,91448.27586206897
0.25,60,1,989280.6,0.5,188,0.998127773668639,-1,-1,-1,168.67056530214424,2052,2796,5.78610360622406,183.61379310344827,15.453960299491882,94344.8275862069
0.25,60,1,989280.6,0.5,189,0.9982433431952663,-1,-1,-1,188.20663404023927,1839,2583,5.175942778587341,183.61379310344827,15.453960299491882,84551.72413793104
0.25,60,1,989280.6,0.5,190,0.9984513683431953,-1,-1,-1,174.98078867542972,1978,2722,4.6731263399124146,183.61379310344827,15.453960299491882,90942.5287356322
0.25,60,1,989280.6,0.5,191,0.9986016087278107,-1,-1,-1,186.1818181818182,1859,2603,4.14136528968811,183.61379310344827,15.453960299491882,85471.2643678161
0.25,60,1,619906.35,0.5,192,0.9989829881656804,-1,-1,-1,201.46216530849824,1718,2462,3.5740530490875244,183.61379310344827,15.453960299491882,78988.50574712644
0.25,60,1,619906.35,0.5,193,0.9990638868343196,-1,-1,-1,188.7197382769902,1834,2578,3.1620362401008606,183.61379310344827,15.453960299491882,84321.83908045977
0.25,60,1,619906.35,0.5,194,0.998878975591716,-1,-1,-1,182.54852320675104,1896,2640,2.746461033821106,183.61379310344827,15.453960299491882,87172.41379310345
0.25,61,1,619906.35,0.5,195,0.9991101146449705,-1,-1,-1,198.23138602520046,1746,2490,2.6919877529144287,180.72823878731052,4.031511887907982,80275.86206896552
0.25,63,1,619906.35,0.5,196,0.9991216715976331,-1,-1,-1,191.75180055401663,1805,2549,2.657667100429535,190.70122891123273,5.1441862848069935,82988.50574712644
0.25,64,1,619906.35,0.5,197,0.9991332285502958,-1,-1,-1,187.39144558743908,1847,2591,2.636251747608185,187.83664033377792,4.238983392715454,84919.54022988507
0.25,65,1,619906.35,0.5,198,0.9991447855029586,-1,-1,-1,188.61689373297003,1835,2579,2.5993111729621887,183.55048449159017,4.4846899807453156,84367.81609195402
0.25,66,1,619906.35,0.5,199,0.9990061020710059,-1,-1,-1,179.5186721991701,1928,2672,2.5597327947616577,183.76265078884518,4.824825167655945,88643.67816091955
0.21,61,1,385434.0,0.5,200,0.9955736871301775,-1,-1,-1,120.30309350017379,2877,3621,2.6289212703704834,173.46738436357083,4.109919762611389,132275.86206896554
