pruning_thresh,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.05,128-0.01-3,60,9.857439994812012,4.556735992431641,1.6394240260124207,0.04521600157022476,16.559200286865234,19.5086727142334,0.07068800181150436,646.1508178710938
0.05,128-0.01-3,61,9.862367630004883,4.549407958984375,1.5042240023612976,0.04639999940991402,17.421695709228516,20.038240432739258,0.07305599749088287,659.718505859375
0.05,128-0.01-3,62,9.885087966918945,4.621024131774902,1.4870399832725525,0.04540799930691719,17.786239624023438,19.561887741088867,0.07119999825954437,654.5986938476562
0.05,128-0.01-3,63,9.8820161819458,4.612991809844971,1.468000054359436,0.04729599878191948,16.54457664489746,19.366432189941406,0.07391999661922455,657.2801513671875
0.05,128-0.01-3,64,9.855520248413086,4.609600067138672,1.5965120196342468,0.045823998749256134,16.91619110107422,19.23036766052246,0.0713919997215271,641.7421264648438
0.05,128-0.01-3,65,9.844544410705566,4.5121917724609375,1.4765120148658752,0.045951999723911285,17.58697509765625,18.981855392456055,0.07145600020885468,654.1071166992188
0.05,128-0.01-3,66,9.847871780395508,4.592639923095703,1.6625919938087463,0.045343998819589615,16.81999969482422,18.983936309814453,0.07161600142717361,647.1528930664062
0.05,128-0.01-3,67,9.864800453186035,4.585663795471191,1.4633280038833618,0.04620800167322159,17.275840759277344,18.913440704345703,0.0719040036201477,656.6581420898438
0.05,128-0.01-3,68,9.868224143981934,4.60595178604126,1.6683200001716614,0.047775998711586,16.905344009399414,18.592287063598633,0.11638399958610535,645.9992065429688
0.05,128-0.01-3,69,9.84233570098877,4.485343933105469,1.453503966331482,0.04505600035190582,17.428319931030273,18.383520126342773,0.07065600156784058,654.0130004882812
0.05,128-0.01-3,70,9.897695541381836,4.536799907684326,1.4647039771080017,0.04569600149989128,17.526079177856445,18.41971206665039,0.0721919983625412,657.1264038085938
0.05,128-0.01-3,71,9.875136375427246,4.535232067108154,1.5089600086212158,0.04623999819159508,18.52409553527832,18.269344329833984,0.07206399738788605,646.2013549804688
0.05,128-0.01-3,72,9.864895820617676,4.641280174255371,1.4641600251197815,0.08892799913883209,17.732128143310547,18.243488311767578,0.13808000087738037,651.5224609375
0.05,128-0.01-3,73,9.874879837036133,4.601439952850342,1.6696320176124573,0.04614400118589401,16.681215286254883,18.148479461669922,0.07177600264549255,654.8693237304688
0.05,128-0.01-3,74,9.845343589782715,4.627295970916748,1.5684800148010254,0.045471999794244766,17.61680030822754,17.864383697509766,0.07209599763154984,647.3034057617188
0.05,128-0.01-3,75,9.872672080993652,4.599967956542969,1.6169599890708923,0.04569600149989128,15.942399978637695,17.787424087524414,0.07129599899053574,635.2930908203125
0.05,128-0.01-3,76,9.86128044128418,5.27510404586792,1.5289919972419739,0.04620800167322159,17.237472534179688,17.880512237548828,0.07174400240182877,650.4840698242188
0.05,128-0.01-3,77,9.867839813232422,4.602272033691406,1.457855999469757,0.04646399989724159,17.252159118652344,17.55183982849121,0.07308799773454666,640.081298828125
0.05,128-0.01-3,78,9.887040138244629,4.565055847167969,1.5482240319252014,0.044895999133586884,17.46384048461914,17.931583404541016,0.0716480016708374,646.8486938476562
0.05,128-0.01-3,79,9.870528221130371,4.511199951171875,1.4777600169181824,0.046112000942230225,16.835519790649414,17.765472412109375,0.07171200215816498,648.3980712890625
0.05,128-0.01-3,80,9.847519874572754,4.610335826873779,1.6784000396728516,0.044895999133586884,17.354623794555664,17.74675178527832,0.07049600034952164,636.0218505859375
0.05,128-0.01-3,81,9.871999740600586,4.597631931304932,1.4533440470695496,0.045504000037908554,16.76028823852539,17.561695098876953,0.07283200323581696,642.195556640625
0.05,128-0.01-3,82,9.862367630004883,4.518080234527588,1.6316480040550232,0.04566400125622749,16.903776168823242,17.458656311035156,0.07228799909353256,633.375244140625
0.05,128-0.01-3,83,9.8886079788208,4.588479995727539,1.4531520009040833,0.04668800160288811,16.38332748413086,17.28835105895996,0.07235199958086014,635.4191284179688
0.05,128-0.01-3,84,9.898880004882812,4.525023937225342,1.7104960083961487,0.04531199857592583,17.3951358795166,17.454431533813477,0.07116799801588058,632.6382446289062
0.05,128-0.01-3,85,9.853887557983398,4.561567783355713,1.4836159944534302,0.07257600128650665,17.722911834716797,17.417600631713867,0.09865599870681763,639.605712890625
0.05,128-0.01-3,86,9.879584312438965,4.72492790222168,1.6537919640541077,0.04492799937725067,17.191551208496094,17.32364845275879,0.07056000083684921,636.6402587890625
0.05,128-0.01-3,87,9.91107177734375,4.613152027130127,1.4788159728050232,0.045504000037908554,15.587008476257324,17.046783447265625,0.07158400118350983,637.5695190429688
0.05,128-0.01-3,88,9.973855972290039,4.602528095245361,1.65065598487854,0.04608000069856644,16.163936614990234,16.980863571166992,0.11673600226640701,625.1056518554688
0.05,128-0.01-3,89,9.860639572143555,4.4916157722473145,1.4695680141448975,0.04569600149989128,16.20467185974121,17.014432907104492,0.07129599899053574,630.560546875
0.05,128-0.01-3,90,9.98147201538086,4.564095973968506,1.6139200329780579,0.045024000108242035,15.509599685668945,16.996511459350586,0.07062400132417679,617.4530639648438
0.05,128-0.01-3,91,9.883968353271484,4.600160121917725,1.4851199984550476,0.0451200008392334,18.476608276367188,16.92310333251953,0.07196799665689468,632.5963134765625
0.05,128-0.01-3,92,9.87718391418457,4.581503868103027,1.6160320043563843,0.0461760014295578,16.175519943237305,17.051807403564453,0.07264000177383423,627.29541015625
0.05,128-0.01-3,93,9.87600040435791,4.587584018707275,1.4541120529174805,0.04601600021123886,17.532672882080078,16.99648094177246,0.07225599884986877,633.0252685546875
0.05,128-0.01-3,94,9.899456024169922,4.5793280601501465,1.6503039598464966,0.04524800181388855,16.121248245239258,16.862815856933594,0.0708480030298233,626.3768920898438
0.05,128-0.01-3,95,9.883935928344727,4.4846720695495605,1.4606399536132812,0.04540799930691719,17.607040405273438,16.654111862182617,0.07119999825954437,630.7006225585938
0.05,128-0.01-3,96,9.853952407836914,4.657343864440918,1.613312005996704,0.04604800045490265,16.204832077026367,16.69798469543457,0.07238399982452393,618.5421142578125
0.05,128-0.01-3,97,9.859264373779297,4.554463863372803,1.4719679951667786,0.04527999833226204,15.961631774902344,16.498432159423828,0.07187200337648392,676.8857421875
0.05,128-0.01-3,98,9.879936218261719,4.635871887207031,1.5981119871139526,0.04681599885225296,18.488319396972656,17.087200164794922,0.07340800017118454,646.8812255859375
0.05,128-0.01-3,99,9.883520126342773,4.551167964935303,2.1300159692764282,0.04569600149989128,17.902944564819336,16.435935974121094,0.0721919983625412,616.06640625
0.05,128-0.01-3,100,9.896927833557129,4.5226240158081055,1.529312014579773,0.04505600035190582,16.903711318969727,16.821247100830078,0.07168000191450119,629.4761962890625
0.05,128-0.01-3,101,9.872384071350098,4.56444787979126,1.6510719656944275,0.04495999962091446,16.459360122680664,16.24742317199707,0.07056000083684921,613.302490234375
0.05,128-0.01-3,102,9.888575553894043,4.5911359786987305,1.6667520403862,0.04601600021123886,17.46121597290039,16.531007766723633,0.07225599884986877,613.3024291992188
0.05,128-0.01-3,103,9.874336242675781,4.584224224090576,1.599008023738861,0.05881600081920624,17.09868812561035,16.307039260864258,0.08508799970149994,614.63720703125
0.05,128-0.01-3,104,9.855423927307129,4.6426239013671875,1.5944960117340088,0.0461760014295578,16.09663963317871,16.291423797607422,0.07267200201749802,619.0852661132812
0.05,128-0.01-3,105,9.900511741638184,4.586976051330566,1.6582080125808716,0.04444799944758415,17.166175842285156,16.326047897338867,0.06988800317049026,626.4954223632812
0.05,128-0.01-3,106,9.85366439819336,4.573696136474609,1.474560022354126,0.04464000090956688,16.98102378845215,16.35487937927246,0.07023999840021133,622.5076904296875
0.05,128-0.01-3,107,9.880831718444824,4.520639896392822,1.4518399834632874,0.04553600028157234,16.782848358154297,16.236671447753906,0.07215999811887741,620.3024291992188
0.05,128-0.01-3,108,9.906880378723145,4.588768005371094,1.632256031036377,0.047231998294591904,15.500800132751465,16.533504486083984,0.07283200323581696,631.5436401367188
0.05,128-0.01-3,109,9.867103576660156,4.5425920486450195,1.6231679916381836,0.045343998819589615,17.367679595947266,16.21392059326172,0.07094399631023407,631.5864868164062
0.05,128-0.01-3,110,9.91430377960205,4.585760116577148,1.6414719820022583,0.044544000178575516,15.91708755493164,16.199552536010742,0.06956800073385239,622.8097534179688
0.05,128-0.01-3,111,9.859135627746582,4.627935886383057,1.4795199632644653,0.05161599814891815,16.34079933166504,16.167072296142578,0.11612799763679504,622.9334106445312
0.05,128-0.01-3,112,9.886303901672363,4.631103992462158,1.6775360107421875,0.061216000467538834,16.889055252075195,16.11075210571289,0.10063999891281128,614.0578002929688
0.05,128-0.01-3,113,9.895808219909668,4.509215831756592,1.52019202709198,0.04560000076889992,16.446399688720703,15.86796760559082,0.07222399860620499,621.694580078125
0.05,128-0.01-3,114,9.881535530090332,4.559584140777588,1.4593279957771301,0.04620800167322159,15.662400245666504,15.936415672302246,0.07283200323581696,624.4063720703125
0.05,128-0.01-3,115,9.86076831817627,4.551136016845703,1.4815999865531921,0.04652800038456917,17.444576263427734,15.857376098632812,0.07228799909353256,619.2010498046875
0.05,128-0.01-3,116,9.86195182800293,4.5121917724609375,1.5880959630012512,0.045504000037908554,16.04707145690918,15.816415786743164,0.07215999811887741,615.1705322265625
0.05,128-0.01-3,117,9.87609577178955,9.869183540344238,1.5796799659729004,0.044576000422239304,22.78780746459961,15.557439804077148,0.07119999825954437,624.9288330078125
0.05,128-0.01-3,118,9.873184204101562,4.664159774780273,1.698207974433899,0.044895999133586884,15.675552368164062,15.70860767364502,0.07152000069618225,615.2183227539062
0.05,128-0.01-3,119,9.918047904968262,4.609375953674316,1.475775957107544,0.04560000076889992,16.88057518005371,15.421664237976074,0.07135999947786331,610.0945434570312
0.05,128-0.01-3,120,9.889535903930664,4.618495941162109,1.6417919993400574,0.044895999133586884,16.303455352783203,15.464320182800293,0.070592001080513,608.4390869140625
0.05,128-0.01-3,121,9.89686393737793,4.573311805725098,1.6044479608535767,0.059487998485565186,15.545408248901367,15.711999893188477,0.08508799970149994,604.214599609375
0.05,128-0.01-3,122,9.886495590209961,4.706495761871338,1.4708479642868042,0.04527999833226204,16.861440658569336,15.552767753601074,0.07158400118350983,609.8629150390625
0.05,128-0.01-3,123,9.869919776916504,4.6760640144348145,1.6731199622154236,0.04524800181388855,16.064992904663086,15.559391975402832,0.07062400132417679,607.1026000976562
0.05,128-0.01-3,124,9.920191764831543,4.602911949157715,1.6591039896011353,0.045632001012563705,16.806720733642578,15.46729564666748,0.07135999947786331,614.5554809570312
0.05,128-0.01-3,125,9.840288162231445,4.493279933929443,1.4456959962844849,0.04476799815893173,16.886016845703125,15.397791862487793,0.07043199986219406,607.5880737304688
0.05,128-0.01-3,126,9.87775993347168,4.6255998611450195,1.4983360171318054,0.06508799642324448,17.042495727539062,15.574784278869629,0.11116799712181091,613.1130981445312
0.05,128-0.01-3,127,9.892127990722656,4.700160026550293,1.5008000135421753,0.046431999653577805,17.060224533081055,15.587136268615723,0.07235199958086014,607.4666137695312
0.05,128-0.01-3,128,9.87014389038086,4.530879974365234,1.4929920434951782,0.04604800045490265,16.384607315063477,15.625663757324219,0.07199999690055847,609.3655395507812
0.05,128-0.01-3,129,9.882816314697266,4.587584018707275,1.4685759544372559,0.0453759990632534,16.8590087890625,15.446592330932617,0.07132799923419952,607.8087158203125
0.05,128-0.01-3,130,9.909088134765625,4.662752151489258,1.470848023891449,0.04553600028157234,16.264991760253906,15.277312278747559,0.07126399874687195,610.3029174804688
0.05,128-0.01-3,131,9.888575553894043,4.573887825012207,1.602143943309784,0.045152001082897186,16.123136520385742,15.382719993591309,0.07097599655389786,609.044189453125
0.05,128-0.01-3,132,9.865823745727539,4.590591907501221,1.4557439684867859,0.04678399860858917,16.681407928466797,15.270912170410156,0.07353600114583969,605.9031372070312
0.05,128-0.01-3,133,9.885919570922852,4.605472087860107,1.498304009437561,0.04636799916625023,16.95916748046875,15.378975868225098,0.0729919970035553,617.2227783203125
0.05,128-0.01-3,134,9.873279571533203,4.631807804107666,1.4676480293273926,0.045951999723911285,15.679327964782715,15.274880409240723,0.0716480016708374,608.962158203125
0.05,128-0.01-3,135,9.87718391418457,4.636352062225342,1.4883840084075928,0.045791998505592346,16.8156795501709,15.33459186553955,0.07212799787521362,610.4434204101562
0.05,128-0.01-3,136,9.866592407226562,4.550111770629883,1.4937599897384644,0.04566400125622749,16.012672424316406,15.332127571105957,0.07161600142717361,606.1399536132812
0.05,128-0.01-3,137,9.857600212097168,4.577216148376465,1.4700480103492737,0.04540799930691719,16.21552085876465,15.237343788146973,0.0713919997215271,610.5344848632812
0.05,128-0.01-3,138,9.857824325561523,4.579808235168457,1.4821119904518127,0.04460800066590309,17.719263076782227,15.400128364562988,0.07043199986219406,611.6425170898438
0.05,128-0.01-3,139,9.879839897155762,4.508448123931885,1.6245760321617126,0.044704001396894455,16.399168014526367,15.212800025939941,0.07004799693822861,620.3643798828125
0.05,128-0.01-3,140,9.877023696899414,4.54150390625,1.5458880066871643,0.045791998505592346,16.80086326599121,15.037471771240234,0.0713919997215271,606.0260009765625
0.05,128-0.01-3,141,9.879936218261719,4.565055847167969,1.515775978565216,0.04540799930691719,16.838207244873047,14.961343765258789,0.07209599763154984,602.1287841796875
0.05,128-0.01-3,142,9.90329647064209,4.636223793029785,1.548031985759735,0.045184001326560974,15.735103607177734,14.960960388183594,0.0713919997215271,604.3560791015625
0.05,128-0.01-3,143,9.872063636779785,4.6411519050598145,1.4589120149612427,0.04447999969124794,15.810751914978027,14.784735679626465,0.07107199728488922,598.97265625
0.05,128-0.01-3,144,9.881983757019043,4.640255928039551,1.4490879774093628,0.07123199850320816,16.74985694885254,14.737695693969727,0.09679999947547913,601.4117431640625
0.05,128-0.01-3,145,9.888928413391113,4.617184162139893,1.4859199523925781,0.044576000422239304,17.025056838989258,14.655839920043945,0.070592001080513,600.9797973632812
0.05,128-0.01-3,146,9.884063720703125,4.574240207672119,1.4712960124015808,0.04499199986457825,15.68832015991211,14.7192964553833,0.0711359977722168,601.9318237304688
0.05,128-0.01-3,147,9.877152442932129,4.613823890686035,1.4657920002937317,0.07001599669456482,17.727615356445312,14.72326374053955,0.11814399808645248,601.9343872070312
0.05,128-0.01-3,148,9.876895904541016,4.695072174072266,1.496832013130188,0.045632001012563705,16.07606315612793,14.61952018737793,0.07123199850320816,598.7874145507812
0.05,128-0.01-3,149,9.870431900024414,4.6274237632751465,1.4634560346603394,0.04521600157022476,16.7225284576416,14.567392349243164,0.07174400240182877,599.670654296875
0.05,128-0.01-3,150,9.862751960754395,4.5840959548950195,1.4728320240974426,0.04527999833226204,16.276351928710938,14.746527671813965,0.07184000313282013,606.333251953125
0.05,128-0.01-3,151,9.876511573791504,4.598239898681641,1.458400011062622,0.044415999203920364,15.67955207824707,14.680959701538086,0.07023999840021133,598.2876586914062
0.05,128-0.01-3,152,9.861727714538574,4.714560031890869,1.4882559776306152,0.044415999203920364,16.387359619140625,14.673919677734375,0.09964799880981445,600.1350708007812
0.05,128-0.01-3,153,9.839936256408691,4.625728130340576,1.4609599709510803,0.04495999962091446,16.30918312072754,14.950400352478027,0.07056000083684921,605.2061157226562
0.05,128-0.01-3,154,9.867072105407715,4.562240123748779,1.4618880152702332,0.045024000108242035,16.651168823242188,14.736288070678711,0.0716480016708374,597.6406860351562
0.05,128-0.01-3,155,9.854656219482422,4.629663944244385,1.4597119688987732,0.06140799820423126,16.895296096801758,14.645440101623535,0.08700799942016602,600.4026489257812
0.05,128-0.01-3,156,9.887167930603027,4.55734395980835,1.4481280446052551,0.04665600135922432,16.198495864868164,14.640992164611816,0.07318399846553802,598.414794921875
0.05,128-0.01-3,157,9.865951538085938,4.578752040863037,1.4384959936141968,0.046112000942230225,15.648415565490723,14.693599700927734,0.07254400104284286,603.9063720703125
0.05,128-0.01-3,158,9.893631935119629,4.571807861328125,1.4945279955863953,0.045504000037908554,16.48454475402832,14.50211238861084,0.07123199850320816,601.8043823242188
0.05,128-0.01-3,159,9.870880126953125,4.559648036956787,1.4696639776229858,0.04505600035190582,17.499135971069336,14.685407638549805,0.0708480030298233,604.3132934570312
0.05,128-0.01-3,160,9.858912467956543,4.607359886169434,1.4476159811019897,0.04447999969124794,16.115007400512695,14.578144073486328,0.070592001080513,601.37060546875
0.05,128-0.01-3,161,9.881759643554688,4.61897611618042,1.4858239889144897,0.04604800045490265,15.66051197052002,14.472319602966309,0.0719359964132309,594.630859375
0.05,128-0.01-3,162,9.86950397491455,4.635807991027832,1.5072320103645325,0.04569600149989128,16.584640502929688,14.404864311218262,0.07158400118350983,595.2586669921875
0.05,128-0.01-3,163,9.867072105407715,4.67196798324585,1.4860479831695557,0.046720001846551895,16.71820831298828,14.492927551269531,0.07334399968385696,598.4133911132812
0.05,128-0.01-3,164,9.872832298278809,4.639584064483643,1.4711040258407593,0.0695360004901886,16.627456665039062,14.461919784545898,0.11683200299739838,601.0928955078125
0.05,128-0.01-3,165,9.896512031555176,4.719423770904541,1.4766080379486084,0.046271998435258865,16.228416442871094,14.710399627685547,0.07187200337648392,601.4013671875
0.05,128-0.01-3,166,9.893119812011719,4.612351894378662,1.720960021018982,0.04560000076889992,15.738495826721191,14.756416320800781,0.07212799787521362,601.0679931640625
0.05,128-0.01-3,167,9.895296096801758,4.683807849884033,1.7354559898376465,0.04521600157022476,16.69206428527832,14.68131160736084,0.07135999947786331,601.7562255859375
0.05,128-0.01-3,168,9.884480476379395,4.616735935211182,1.6896640062332153,0.0459199994802475,16.843584060668945,14.771039962768555,0.07203199714422226,602.6605224609375
0.05,128-0.01-3,169,9.876288414001465,4.6030402183532715,1.4607680439949036,0.06572800129652023,16.344480514526367,14.583871841430664,0.09308800101280212,597.7413940429688
0.05,128-0.01-3,170,9.870944023132324,4.633984088897705,1.4899200201034546,0.045471999794244766,16.431583404541016,14.713727951049805,0.07209599763154984,601.2861328125
0.05,128-0.01-3,171,9.859423637390137,4.620607852935791,1.5172799825668335,0.04524800181388855,15.85654354095459,14.597663879394531,0.07119999825954437,598.8727416992188
