pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.02,256-0.1-1,108,0.8601955436390533,-0.5150240384615385,0.3385668500542536,0.6807273579776605,14333,104148,-19.273877143859863
0.02,256-0.1-1,109,0.8709550665680473,-0.5,0.35500774510865934,0.6895066569485462,13315,96328,-17.735145092010498
0.02,256-0.1-1,110,0.8828125,-0.46875,0.362089848742621,0.685705570166573,12185,87712,-17.06752061843872
0.02,256-0.1-1,111,0.8848696375739645,-0.4717548076923077,0.36491664036471355,0.6803599059414809,11985,86216,-18.698132038116455
0.02,256-0.1-1,112,0.8867649778106509,-0.4561298076923077,0.36029921606769133,0.6791284447399416,11804,84836,-18.094128370285034
0.02,256-0.1-1,113,0.8955251479289941,-0.4314903846153846,0.36742760510473466,0.6787477564769024,10974,78472,-17.096515893936157
0.02,256-0.1-1,114,0.8924278846153846,-0.44290865384615374,0.35950468637878696,0.6732237843802655,11270,80720,-19.51473116874695
0.02,256-0.1-1,115,0.8907983542899408,-0.44651442307692313,0.36020609884050653,0.6735445404088736,11424,81904,-19.024471044540405
0.02,256-0.1-1,116,0.8982179178994083,-0.42908653846153855,0.3672967750893378,0.6751018759512317,10716,76512,-17.78521418571472
0.02,256-0.1-1,117,0.8936529215976331,-0.4405048076923077,0.36467771101658064,0.6707731156844394,11152,79832,-19.01180148124695
0.02,256-0.1-1,118,0.8887412167159763,-0.45192307692307687,0.35664209946307657,0.6730267378232048,11617,83400,-19.53669548034668
0.02,256-0.1-1,119,0.8977903106508875,-0.41766826923076916,0.3708999348067533,0.676562535842883,10759,76824,-17.547082901000977
0.02,256-0.1-1,120,0.8872965976331361,-0.45252403846153855,0.3547547688265335,0.6704216605741862,11758,84452,-19.702097177505493
0.02,256-0.1-1,121,0.8453217455621301,-0.5366586538461537,0.3240159459682361,0.6753390695020864,15747,114960,-18.24034810066223
0.02,256-0.1-1,122,0.8528222078402367,-0.5300480769230769,0.3433974540422973,0.6934624427945952,15048,109508,-19.05637502670288
0.02,256-0.1-1,123,0.8646449704142012,-0.4981971153846154,0.3515061806555872,0.6910220355527683,13912,100916,-18.40181589126587
0.02,256-0.1-1,124,0.8771842640532544,-0.47235576923076916,0.3577226022963369,0.6858489823546295,12719,91800,-17.8576922416687
0.02,256-0.1-1,125,0.8887065458579881,-0.44411057692307687,0.3614306111375167,0.6787581675323728,11620,83428,-17.74052619934082
0.02,256-0.1-1,126,0.8897813424556213,-0.44651442307692313,0.35653886862628537,0.6738017644842468,11520,82644,-19.072303771972656
0.02,256-0.1-1,127,0.8898853550295858,-0.4393028846153846,0.3578875319532617,0.6738875766424333,11508,82568,-18.82745623588562
0.02,256-0.1-1,128,0.8988882211538461,-0.4014423076923077,0.3690382381794159,0.6732771890387619,10651,76024,-17.79488205909729
0.02,256-0.1-1,129,0.8950513128698225,-0.43028846153846145,0.3572143074429648,0.6669407961206422,11018,78816,-19.24686551094055
0.02,256-0.1-1,130,0.8953171227810651,-0.42608173076923084,0.3626401322355613,0.6692440664127783,10992,78620,-19.8563814163208
0.02,256-0.1-1,131,0.903464774408284,-0.38942307692307687,0.3699297526127532,0.668177775796699,10215,72700,-18.373918533325195
0.02,256-0.1-1,132,0.8975591715976331,-0.42247596153846145,0.3560977016993349,0.6618053099433836,10778,76992,-20.228264331817627
0.02,256-0.1-1,133,0.8912259615384616,-0.4405048076923077,0.3561960165752808,0.6668245310692333,11384,81596,-20.15209674835205
0.02,256-0.1-1,134,0.9017543454142012,-0.41165865384615374,0.36918679134107996,0.670730538115986,10377,73944,-17.760307788848877
0.02,256-0.1-1,135,0.8901742788461539,-0.4609375,0.35779932206493276,0.6633998041163442,11487,82360,-20.5084228515625
0.02,256-0.1-1,136,0.8728850776627219,-0.49879807692307687,0.3478305321524466,0.6697346942243472,13129,94924,-19.796046018600464
0.02,256-0.1-1,137,0.8893537352071006,-0.453125,0.36737018604991534,0.6783517537725923,11557,82956,-18.032217025756836
0.02,256-0.1-1,138,0.8604035687869822,-0.5204326923076923,0.33042292949712143,0.6694522529516915,14312,103996,-19.889438152313232
0.02,256-0.1-1,139,0.8728157359467456,-0.49338942307692313,0.3532910005505116,0.681610306984502,13139,94976,-19.86215114593506
0.02,256-0.1-1,140,0.8869730029585798,-0.4561298076923077,0.36492522575945396,0.6766817723982843,11785,84688,-18.853232860565186
0.02,256-0.1-1,141,0.8867649778106509,-0.4609375,0.35768926239492127,0.6697704124340622,11802,84836,-20.222504138946533
0.02,256-0.1-1,142,0.889295950443787,-0.4405048076923077,0.36094284792368503,0.6710380273180672,11564,82996,-19.23501491546631
0.02,256-0.1-1,143,0.899350499260355,-0.40504807692307687,0.37203009314314456,0.6700821875090202,10607,75688,-18.568236827850342
0.02,256-0.1-1,144,0.8948201738165681,-0.421875,0.3606102377649445,0.663662141584032,11041,78984,-20.67880153656006
0.02,256-0.1-1,145,0.8951322115384616,-0.42247596153846145,0.36324099619978084,0.6667683365299866,11008,78756,-20.10540246963501
0.02,256-0.1-1,146,0.9048400517751479,-0.3846153846153846,0.3747765695793635,0.6650899890281143,10083,71700,-18.663575649261475
0.02,256-0.1-1,147,0.8988188794378699,-0.4170673076923077,0.36174039153341997,0.6582742549385234,10657,76076,-20.694727897644043
0.02,256-0.1-1,148,0.8940689718934911,-0.4158653846153846,0.3605396705587078,0.6627295798092918,11114,79528,-20.74502468109131
0.02,256-0.1-1,149,0.9037305843195266,-0.38341346153846145,0.37453565837135555,0.6659525773211488,10195,72508,-18.57641100883484
0.02,256-0.1-1,150,0.8925896819526628,-0.42548076923076916,0.3575549585834895,0.6600336712890793,11250,80604,-21.142237186431885
0.02,256-0.1-1,151,0.8769646819526628,-0.47716346153846145,0.34661069757136653,0.6653099312536136,12740,91960,-20.05254030227661
0.02,256-0.1-1,152,0.8873081545857988,-0.44591346153846145,0.3638133560995582,0.6729951606721236,11754,84444,-19.479687213897705
0.02,256-0.1-1,153,0.862784301035503,-0.5096153846153846,0.3358386995797727,0.6686563072902585,14090,102268,-20.773322582244873
0.02,256-0.1-1,154,0.8750231139053254,-0.48197115384615374,0.35379452006396295,0.6778350665097838,12923,93372,-19.518548250198364
0.02,256-0.1-1,155,0.8889030140532544,-0.44651442307692313,0.36568485043472787,0.673909339230161,11602,83284,-19.043562412261963
0.02,256-0.1-1,156,0.8913877588757396,-0.44170673076923084,0.36207200001057577,0.6659870275665878,11372,81476,-21.08769178390503
0.02,256-0.1-1,157,0.8926821375739645,-0.42728365384615374,0.36185056686829864,0.6647240622865147,11240,80536,-20.986359119415283
0.02,256-0.1-1,158,0.902424648668639,-0.39963942307692313,0.3734456143940108,0.6638166756263923,10313,73456,-19.984052181243896
0.02,256-0.1-1,159,0.8971315643491125,-0.4405048076923077,0.3642232930076834,0.6569252539383521,10817,77304,-21.7111873626709
0.02,256-0.1-1,160,0.8965306028106509,-0.4200721153846154,0.3643625820669075,0.6585215912811689,10877,77740,-21.203713417053223
0.02,256-0.1-1,161,0.9045742418639053,-0.3846153846153846,0.3743114144067111,0.6567237149076706,10109,71892,-20.12467622756958
0.02,256-0.1-1,162,0.8999976886094675,-0.40685096153846145,0.3617111389517613,0.651766756033334,10546,75220,-21.66510581970215
0.02,256-0.1-1,163,0.893826275887574,-0.42608173076923084,0.36157247279526367,0.6542847947537775,11131,79704,-21.458606719970703
0.02,256-0.1-1,164,0.9053716715976331,-0.37620192307692313,0.37733696487321117,0.65827963431048,10034,71312,-19.53640103340149
0.02,256-0.1-1,165,0.8927514792899408,-0.42728365384615374,0.3572569368044609,0.6493535208202101,11237,80488,-22.098448276519775
0.02,256-0.1-1,166,0.8722725591715976,-0.47896634615384626,0.3444737204622084,0.6561426768051528,13186,95372,-21.612038612365723
0.02,256-0.1-1,167,0.8837832840236687,-0.44951923076923084,0.36186264808229496,0.6665115196505711,12090,87004,-19.887741804122925
0.02,256-0.1-1,168,0.8592478735207101,-0.5018028846153846,0.33276355145268033,0.6630309686934484,14426,104836,-20.657544136047363
0.02,256-0.1-1,169,0.8713133321005917,-0.4783653846153846,0.35147093300595683,0.6755023907960895,13276,96068,-19.997553825378418
0.02,256-0.1-1,170,0.8863951553254438,-0.43870192307692313,0.35776044050029737,0.6692459959860841,11842,85108,-20.29886484146118
0.02,256-0.1-1,171,0.8869730029585798,-0.4405048076923077,0.3591681973572088,0.6613074338058493,11787,84688,-21.38847589492798
0.02,256-0.1-1,172,0.8901511649408284,-0.43088942307692313,0.36113732358767087,0.6634240715483428,11485,82376,-20.995259284973145
0.02,256-0.1-1,173,0.8996972078402367,-0.40084134615384626,0.3722658808786033,0.6615919001130167,10572,75436,-19.933334589004517
0.02,256-0.1-1,174,0.8939187315088757,-0.44771634615384626,0.3543486814232712,0.653388438172033,11124,79636,-21.883857250213623
0.02,256-0.1-1,175,0.8958140717455622,-0.4236778846153846,0.36361082695450686,0.6584682666354882,10946,78260,-21.69443130493164
0.02,256-0.1-1,176,0.9049671782544378,-0.39483173076923084,0.3733068208250884,0.6568548709872767,10072,71608,-19.4227933883667
0.02,256-0.1-1,177,0.8978943232248521,-0.41826923076923084,0.36269509295635777,0.6505194047475027,10747,76748,-21.811323165893555
0.02,256-0.1-1,178,0.8913184171597633,-0.4236778846153846,0.3587231699449485,0.6550630577277217,11371,81528,-22.198870182037354
0.02,256-0.1-1,179,0.9016156619822485,-0.38942307692307687,0.3685833934289818,0.6586205428298582,10391,74044,-20.328397750854492
0.02,256-0.1-1,180,0.8895155325443787,-0.43689903846153855,0.35133065347700104,0.6523943758759496,11544,82840,-22.254388332366943
0.02,256-0.1-1,181,0.8414154955621301,-0.5426682692307692,0.3189386161335267,0.6606769556225358,16126,117800,-19.42987084388733
0.02,256-0.1-1,182,0.8493666789940828,-0.5282451923076923,0.33935726182597126,0.6804865051144564,15365,112020,-20.69303274154663
0.02,256-0.1-1,183,0.859871948964497,-0.5102163461538463,0.3433066339341916,0.6800227946389892,14363,104384,-21.13015651702881
0.02,256-0.1-1,184,0.8720298631656804,-0.48197115384615374,0.3520229709365127,0.6747569548129004,13209,95548,-20.835211277008057
0.02,256-0.1-1,185,0.8869498890532544,-0.44290865384615374,0.3581897532408364,0.6673053439063286,11789,84704,-20.555503368377686
0.02,256-0.1-1,186,0.8883945081360947,-0.4471153846153846,0.3557187533112975,0.6599300611719977,11651,83652,-22.439424991607666
0.02,256-0.1-1,187,0.8884985207100592,-0.44170673076923084,0.35415562281711,0.6592863294815755,11640,83576,-22.27389097213745
0.02,256-0.1-1,188,0.8993389423076923,-0.4044471153846154,0.36666766256841454,0.6589942331400573,10606,75700,-20.539579391479492
0.02,256-0.1-1,189,0.8924394415680473,-0.43629807692307687,0.35572099418660574,0.6521744525736553,11266,80712,-21.798124313354492
0.02,256-0.1-1,190,0.8935951368343196,-0.43028846153846145,0.3584838704763875,0.6555433777519168,11158,79872,-21.81166648864746
0.02,256-0.1-1,191,0.902678901627219,-0.3966346153846154,0.36354861870113037,0.6542870956346818,10291,73272,-20.24498224258423
0.02,256-0.1-1,192,0.8964959319526628,-0.4344951923076923,0.3557853143886351,0.6498888774268066,10877,77764,-21.49095058441162
0.02,256-0.1-1,193,0.888463849852071,-0.4453125,0.35248975071723637,0.6533010684112324,11642,83604,-22.302887439727783
0.02,256-0.1-1,194,0.8996740939349113,-0.40384615384615374,0.3667857183756494,0.6574824752682689,10576,75456,-20.323035717010498
0.02,256-0.1-1,195,0.8867880917159763,-0.4471153846153846,0.348995160605817,0.6504011115823451,11802,84820,-22.242355346679688
0.02,256-0.1-1,196,0.8652806028106509,-0.49759615384615374,0.3328730141063397,0.6585183785092166,13856,100452,-21.763460636138916
0.02,256-0.1-1,197,0.8833556767751479,-0.4609375,0.3596347464006889,0.6685465836723636,12131,87316,-19.43392276763916
0.02,256-0.1-1,198,0.8503259060650887,-0.5348557692307692,0.32442217850806065,0.659746459090558,15272,111324,-20.730407238006592
0.02,256-0.1-1,199,0.863489275147929,-0.5060096153846154,0.34642093652366024,0.6750595642894047,14023,101756,-20.95547914505005
0.02,256-0.1-1,200,0.872711723372781,-0.48557692307692313,0.3493440242911654,0.6703307412264826,13141,95052,-20.174059867858887
0.02,256-0.2-2,1,0.5200166420118343,-0.7349759615384615,0.39812656150186515,0.8386346455358078,59208,401249,-6.820175051689148
0.02,256-0.2-2,2,0.6405094304733728,-0.7349759615384615,0.3585400339591696,0.8110222357437752,44604,301152,-9.779136180877686
0.02,256-0.2-2,3,0.7055866309171598,-0.7277644230769231,0.3350501988749029,0.7739476275541566,36719,247096,-12.796295881271362
0.02,256-0.2-2,4,0.7516873150887574,-0.6953125,0.32637472105297544,0.7499647308968167,31134,208800,-14.252948760986328
0.02,256-0.2-2,5,0.784740199704142,-0.6760817307692308,0.3230378005911219,0.7267716720965801,27130,181344,-15.922491550445557
0.02,256-0.2-2,6,0.7934425850591716,-0.6748798076923077,0.3151436955226351,0.7106116618759405,26067,174112,-17.35257387161255
0.02,256-0.2-2,7,0.7959042159763313,-0.6586538461538463,0.31171782147349036,0.6992077473994498,25768,172072,-17.684468030929565
0.02,256-0.2-2,8,0.8225776627218935,-0.6207932692307692,0.31698147848130503,0.6907173792996024,22528,149912,-18.55494260787964
0.02,256-0.2-2,9,0.8019947300295858,-0.6652644230769231,0.3036151593120393,0.6784980069995622,25019,167008,-20.368964672088623
0.02,256-0.2-2,10,0.7965745192307693,-0.6442307692307692,0.30805725345894686,0.6797075440414148,25682,171512,-20.76267719268799
0.02,256-0.2-2,11,0.8309795673076923,-0.5811298076923077,0.325369771252357,0.6780224669474492,21505,142936,-20.1176118850708
0.02,256-0.2-2,12,0.7947947485207101,-0.6514423076923077,0.30048693925524617,0.6652137082522229,25906,172992,-21.554815769195557
