pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0,90,1,6000000.0,0.4,32,27.776832580566406,41.90748977661133,2.857184052467346,0.19660800695419312,59.416446685791016,30.496000289916992,0.2170879989862442,140.87930297851562
0.25,60,1,6000000.0,0.4,33,27.721792221069336,41.7083854675293,2.9687679409980774,0.18227200210094452,57.3271369934082,29.539424896240234,0.2170879989862442,137.48812866210938
0.1,100,1,6000000.0,0.4,34,27.827232360839844,41.79814529418945,2.9530879259109497,0.18329599499702454,67.39667510986328,61.235809326171875,0.2017280012369156,179.72000122070312
0,80,1,6000000.0,0.4,35,27.791072845458984,41.87868881225586,2.9553921222686768,0.18329599499702454,59.400352478027344,27.28665542602539,0.2027519941329956,137.16099548339844
0.2,90,1,6000000.0,0.4,36,27.783647537231445,41.76639938354492,3.0450239777565002,0.18300800025463104,56.571231842041016,31.481279373168945,0.20188799500465393,139.01718139648438
0.05,60,1,6000000.0,0.4,37,27.75721549987793,41.75657653808594,2.7561920285224915,0.18323199450969696,58.145503997802734,29.80169677734375,0.20268799364566803,139.51600646972656
0.15,70,1,6000000.0,0.4,38,27.812063217163086,41.86163330078125,2.995712101459503,0.18432000279426575,57.00191879272461,29.87081527709961,0.20387199521064758,137.7799072265625
0.25,60,1,6000000.0,0.4,39,27.779935836791992,41.73926544189453,2.9686719179153442,0.18403199315071106,57.441505432128906,29.15056037902832,0.20348800718784332,141.7644500732422
0.15,80,1,6000000.0,0.4,40,27.81292724609375,41.75791931152344,3.0039358735084534,0.18227200210094452,57.16179275512695,30.87811279296875,0.2019519954919815,139.11465454101562
0.2,80,1,6000000.0,0.4,41,27.81679916381836,41.84070587158203,2.980799913406372,0.18227200210094452,57.6833610534668,31.064544677734375,0.20070399343967438,140.36892700195312
0,80,1,6000000.0,0.4,42,27.770496368408203,41.87139129638672,2.95795214176178,0.22380800545215607,61.851806640625,29.86240005493164,0.2616960108280182,142.66061401367188
0.15,80,1,6000000.0,0.4,43,27.819936752319336,41.703102111816406,2.9494720101356506,0.18329599499702454,57.42921447753906,32.00627136230469,0.2027519941329956,140.13497924804688
0.15,80,1,6000000.0,0.4,44,27.84377670288086,41.85910415649414,2.7329601049423218,0.18432000279426575,57.981727600097656,25.771711349487305,0.2027519941329956,134.1328887939453
0.15,60,1,6000000.0,0.4,45,27.762624740600586,41.784385681152344,3.0905919075012207,0.18227200210094452,58.19228744506836,29.406047821044922,0.20182399451732635,138.62454223632812
0.05,70,1,8880000.000000002,0.4,46,27.84351921081543,41.89120101928711,2.9653120636940002,0.18329599499702454,58.14112091064453,31.708480834960938,0.20297600328922272,140.84605407714844
0,80,1,8880000.000000002,0.4,47,27.85001564025879,41.719905853271484,2.9376320838928223,0.1871359944343567,58.07215881347656,30.2938232421875,0.22310400009155273,139.0272979736328
0.05,90,1,8880000.000000002,0.4,48,27.79257583618164,43.06777572631836,2.9697920083999634,0.18227200210094452,61.35452651977539,37.64966583251953,0.2017280012369156,149.95631408691406
0.15,90,1,8880000.000000002,0.4,49,27.722591400146484,41.97868728637695,2.952127993106842,0.18217599391937256,58.17273712158203,33.60559844970703,0.2017280012369156,142.0999755859375
0.2,100,1,8880000.000000002,0.2,50,27.792448043823242,42.123905181884766,2.9317440390586853,0.18329599499702454,64.98060607910156,51.20016098022461,0.20185600221157074,166.3522491455078
0.25,70,1,8880000.000000002,0.2,51,27.774656295776367,41.88230514526367,2.9530240893363953,0.18227200210094452,56.414398193359375,29.09119987487793,0.2017280012369156,136.70077514648438
0.25,90,1,8880000.000000002,0.2,52,27.733823776245117,41.7064323425293,2.8476800322532654,0.1828799992799759,55.51078414916992,27.65692710876465,0.20336000621318817,133.45452880859375
0.1,60,1,8880000.000000002,0.2,53,27.78118324279785,41.80988693237305,2.9060800671577454,0.18300800025463104,58.164127349853516,29.935264587402344,0.2017280012369156,139.55413818359375
0.05,70,1,8880000.000000002,0.2,54,27.771520614624023,41.89440155029297,2.8389119505882263,0.18425600230693817,57.81702423095703,31.959423065185547,0.2027519941329956,141.0164794921875
0.05,70,1,8880000.000000002,0.2,55,27.788480758666992,41.89161682128906,2.852447986602783,0.18329599499702454,57.40681457519531,30.564416885375977,0.20179200172424316,139.0326690673828
0.25,100,1,8880000.000000002,0.2,56,27.810720443725586,41.7592658996582,2.9375998973846436,0.18329599499702454,61.175071716308594,47.333377838134766,0.20377600193023682,159.52345275878906
0.15,100,1,8880000.000000002,0.2,57,27.7673282623291,41.88070297241211,3.0050880312919617,0.1839359998703003,66.2991714477539,59.038368225097656,0.20236800611019135,175.7318115234375
0.2,60,1,8880000.000000002,0.2,58,27.860639572143555,41.727455139160156,3.317888081073761,0.18227200210094452,56.684288024902344,29.039039611816406,0.2008640021085739,137.10086059570312
0.2,70,1,8880000.000000002,0.2,59,27.784608840942383,41.8436164855957,2.7354240119457245,0.18432000279426575,57.23440170288086,24.199071884155273,0.20377600193023682,131.61302185058594
0.15,90,1,8880000.000000002,0.2,60,27.80531120300293,41.76483154296875,2.9557759165763855,0.18425600230693817,58.932640075683594,37.86240005493164,0.20371200144290924,147.79852294921875
0.15,60,1,8880000.000000002,0.2,61,27.785568237304688,41.78553771972656,2.960960030555725,0.18227200210094452,56.8752326965332,29.779327392578125,0.2027519941329956,137.3618927001953
0.1,100,1,8880000.000000002,0.2,62,27.772991180419922,41.865760803222656,2.955551862716675,0.18297599256038666,70.70073699951172,67.12374114990234,0.2024960070848465,189.06658935546875
0.2,100,1,8880000.000000002,0.2,63,27.78291130065918,41.966209411621094,2.971232056617737,0.18227200210094452,61.514625549316406,46.4923210144043,0.2017280012369156,158.89564514160156
0,100,1,8880000.000000002,0.2,64,27.81180763244629,41.73430252075195,2.8461759090423584,0.1828480064868927,68.11315155029297,59.669822692871094,0.20377600193023682,179.03981018066406
0.2,100,1,8880000.000000002,0.2,65,27.7890567779541,41.82931137084961,3.0106239914894104,0.18227200210094452,61.64908981323242,46.85068893432617,0.2017280012369156,159.25474548339844
0.2,100,1,8880000.000000002,0.2,66,27.85558319091797,41.988128662109375,2.947264015674591,0.18329599499702454,65.19801330566406,49.69318389892578,0.20582400262355804,165.7527618408203
0,80,1,8880000.000000002,0.2,67,27.73094367980957,41.80815887451172,2.714464098215103,0.1839040070772171,56.92598342895508,22.711360931396484,0.20287999510765076,129.825439453125
0.05,60,1,8880000.000000002,0.2,68,27.750688552856445,41.8430061340332,2.9544321298599243,0.18211199343204498,57.392574310302734,29.30611228942871,0.20291200280189514,137.444091796875
0.1,80,1,8880000.000000002,0.2,69,27.81216049194336,41.94918441772461,2.86764794588089,0.18294399976730347,57.754207611083984,30.66988754272461,0.20163199305534363,140.05821228027344
0.15,70,1,8880000.000000002,0.2,70,27.82694435119629,41.79817581176758,2.775039941072464,0.18409599363803864,56.3098258972168,23.655519485473633,0.20559999346733093,130.39785766601562
0.2,80,1,8880000.000000002,0.2,71,27.77574348449707,41.86918258666992,2.9489599466323853,0.18294399976730347,58.109535217285156,29.582304000854492,0.20444799959659576,138.341796875
0,70,1,8880000.000000002,0.2,72,27.82601547241211,41.89072036743164,2.957856059074402,0.18297599256038666,57.79750442504883,26.493343353271484,0.2035840004682541,135.044677734375
0.25,60,1,8880000.000000002,0.2,73,27.757631301879883,41.86131286621094,2.7742400467395782,0.20479999482631683,57.22137451171875,23.218751907348633,0.24063999950885773,130.62413024902344
0.15,60,1,8880000.000000002,0.2,74,27.755104064941406,41.72761535644531,2.9609280824661255,0.1839359998703003,58.12355041503906,29.784320831298828,0.20339199900627136,138.78179931640625
0.15,100,1,8880000.000000002,0.2,75,27.808223724365234,41.828575134277344,3.007456064224243,0.18432000279426575,67.97212982177734,59.72553634643555,0.20297600328922272,178.81564331054688
0.05,90,1,8880000.000000002,0.2,76,27.834367752075195,41.84214401245117,2.9871038794517517,0.18291200697422028,60.35174560546875,37.43977737426758,0.20556800067424774,148.7354278564453
0.2,60,1,8880000.000000002,0.2,77,27.771520614624023,41.706016540527344,3.0098881125450134,0.18294399976730347,56.657920837402344,28.91801643371582,0.2017280012369156,136.37461853027344
0.05,100,1,8880000.000000002,0.2,78,27.791200637817383,41.74435043334961,2.8313280940055847,0.18329599499702454,69.79232025146484,63.539615631103516,0.2017280012369156,183.89852905273438
0.05,100,1,8880000.000000002,0.2,79,27.80303955078125,41.889984130859375,2.9648320078849792,0.18211199343204498,65.95417785644531,56.213375091552734,0.20099200308322906,172.56402587890625
0.1,80,1,8880000.000000002,0.2,80,27.765727996826172,41.81439971923828,2.769247889518738,0.18406400084495544,57.086849212646484,24.464031219482422,0.2035199999809265,131.5873565673828
0.25,80,1,8880000.000000002,0.2,81,27.782400131225586,41.84627151489258,3.0193921327590942,0.18227200210094452,57.73881530761719,29.346176147460938,0.24713599681854248,137.84669494628906
0.2,90,1,8880000.000000002,0.2,82,27.934207916259766,42.08483123779297,3.013919949531555,0.18307200074195862,58.98748779296875,34.11276626586914,0.2025279998779297,144.21200561523438
0.15,90,1,8880000.000000002,0.2,83,27.773536682128906,41.78134536743164,2.7131520807743073,0.18329599499702454,59.882816314697266,32.66128158569336,0.2019840031862259,142.63229370117188
0.1,90,1,8880000.000000002,0.2,84,27.77574348449707,41.831295013427734,2.9565439224243164,0.18329599499702454,59.73766326904297,36.897216796875,0.20185600221157074,147.44345092773438
0.25,90,1,8880000.000000002,0.2,85,27.758272171020508,42.30604934692383,2.9750399589538574,0.18387199938297272,59.13209533691406,33.40358352661133,0.2027519941329956,143.16627502441406
0.25,80,1,8880000.000000002,0.2,86,27.795103073120117,41.72342300415039,2.935231924057007,0.18518400192260742,58.475711822509766,29.967424392700195,0.2046400010585785,139.24716186523438
0,100,1,8880000.000000002,0.2,87,27.760032653808594,41.83635330200195,2.928831934928894,0.1831360012292862,69.79673767089844,61.78441619873047,0.20361599326133728,181.4676513671875
0.25,60,1,6000000.0,0.2,88,27.7989444732666,41.79481506347656,2.848576068878174,0.1839040070772171,56.449344635009766,23.904287338256836,0.20336000621318817,129.6320037841797
0.1,80,1,6000000.0,0.2,89,27.83523178100586,41.80713653564453,2.804543972015381,0.18316799402236938,58.120384216308594,27.2893123626709,0.22515200078487396,135.842041015625
0.2,60,1,6000000.0,0.4,90,27.756223678588867,41.84476852416992,2.9278720021247864,0.18227200210094452,57.258209228515625,29.162431716918945,0.2017280012369156,137.68307495117188
0.1,70,1,6000000.0,0.4,91,27.783424377441406,41.86531066894531,2.857152044773102,0.19660800695419312,58.32057571411133,30.95043182373047,0.21503999829292297,140.5773468017578
0.1,80,1,6000000.0,0.4,92,27.809791564941406,41.865055084228516,3.057119905948639,0.18329599499702454,59.32787322998047,33.318016052246094,0.2038400024175644,143.4784393310547
0.05,100,1,6000000.0,0.4,93,27.81123161315918,41.743553161621094,3.0520960092544556,0.18329599499702454,71.18339538574219,65.27133178710938,0.20284800231456757,187.02867126464844
0.15,60,1,6000000.0,0.4,94,27.77187156677246,41.8350715637207,2.794783979654312,0.18534399569034576,56.06982421875,20.650304794311523,0.20723199844360352,126.51014709472656
0.2,80,1,6000000.0,0.4,95,27.76678466796875,41.79635238647461,3.031200110912323,0.18627199530601501,56.889503479003906,30.14009666442871,0.2062080055475235,137.66610717773438
0,80,1,6000000.0,0.4,96,27.78825569152832,41.849342346191406,3.0450559258461,0.18412800133228302,58.06620788574219,28.36307144165039,0.20361599326133728,137.49542236328125
0.15,60,1,6000000.0,0.4,97,27.84921646118164,41.796993255615234,2.957184076309204,0.18329599499702454,57.43475341796875,29.289472579956055,0.20211200416088104,137.50755310058594
0,60,1,6000000.0,0.4,98,27.832992553710938,41.77443313598633,2.9675199389457703,0.20377600193023682,62.865055084228516,26.652000427246094,0.2439039945602417,140.31382751464844
0.2,100,1,6000000.0,0.4,99,27.721887588500977,41.75798416137695,2.7092799842357635,0.18281599879264832,66.42582702636719,52.0016975402832,0.20227199792861938,168.23965454101562
0.05,60,1,6000000.0,0.4,100,27.83590316772461,41.73619079589844,3.000703990459442,0.18227200210094452,58.62464141845703,32.37993621826172,0.2017280012369156,141.84947204589844
0.1,60,1,6000000.0,0.4,101,27.812959671020508,41.800479888916016,2.9368959069252014,0.18396799266338348,58.03865432739258,30.683712005615234,0.20342400670051575,139.77725219726562
0.15,70,1,6000000.0,0.4,102,27.829023361206055,41.93257522583008,2.979391872882843,0.18329599499702454,57.4317741394043,30.177568435668945,0.23174400627613068,138.55783081054688
0.05,80,1,6000000.0,0.4,103,27.71785545349121,41.74198532104492,3.05103999376297,0.18329599499702454,58.59881591796875,32.63622283935547,0.2017280012369156,142.26412963867188
0,70,1,6000000.0,0.4,104,27.79529571533203,41.84735870361328,3.0428159832954407,0.18329599499702454,59.06364822387695,29.757919311523438,0.2017280012369156,139.71046447753906
0.25,60,1,6000000.0,0.4,105,27.766752243041992,41.734046936035156,2.840735971927643,0.18329599499702454,57.096927642822266,29.698528289794922,0.20377600193023682,137.88153076171875
0.1,100,1,6000000.0,0.4,106,27.813983917236328,41.8240966796875,2.597088038921356,0.19865599274635315,66.29277038574219,53.08537673950195,0.22067199647426605,170.93075561523438
0.15,70,1,6000000.0,0.4,107,27.73993682861328,41.81788635253906,2.9576319456100464,0.1831039935350418,57.9716796875,29.578144073486328,0.20255999267101288,138.36863708496094
0,100,1,6000000.0,0.4,108,27.8242244720459,41.778526306152344,2.9266879558563232,0.1842239946126938,69.56031799316406,63.221214294433594,0.20367999374866486,182.91845703125
0.15,70,1,6000000.0,0.4,109,27.750207901000977,41.80031967163086,2.946656048297882,0.18425600230693817,56.89952087402344,29.392383575439453,0.20419199764728546,137.0130615234375
0.1,60,1,6000000.0,0.4,110,27.733503341674805,41.814208984375,2.9476800560951233,0.18227200210094452,57.666046142578125,29.681184768676758,0.2590720057487488,137.86236572265625
0.1,70,1,6000000.0,0.4,111,27.809600830078125,41.766014099121094,2.960159957408905,0.18227200210094452,56.9062385559082,29.314624786376953,0.20399999618530273,136.8120574951172
0.05,80,1,8880000.000000002,0.4,112,27.794591903686523,41.760990142822266,2.9395520091056824,0.18227200210094452,58.76822280883789,34.49308776855469,0.2009280025959015,143.82989501953125
0.2,80,1,8880000.000000002,0.4,113,27.78646469116211,41.869537353515625,2.983456075191498,0.18329599499702454,58.03913497924805,31.39276885986328,0.2019519954919815,140.92352294921875
0,60,1,8880000.000000002,0.4,114,27.815391540527344,42.16236877441406,2.9512959122657776,0.1828799992799759,56.29084777832031,25.81996726989746,0.20233599841594696,132.79661560058594
0,70,1,8880000.000000002,0.4,115,27.727519989013672,41.8355827331543,2.9598401188850403,0.18432000279426575,57.77248001098633,28.358047485351562,0.20377600193023682,136.85597229003906
0.1,60,1,8880000.000000002,0.4,116,27.805408477783203,41.78790283203125,2.7113600969314575,0.18329599499702454,57.56630325317383,25.165088653564453,0.23654399812221527,132.87327575683594
0.2,90,1,8880000.000000002,0.4,117,27.839391708374023,41.799007415771484,3.0023679733276367,0.18329599499702454,58.84172821044922,37.78374481201172,0.2027519941329956,147.64569091796875
0.1,80,1,8880000.000000002,0.4,118,27.811904907226562,42.12678527832031,2.947680115699768,0.1884160041809082,58.83987045288086,35.345855712890625,0.20790399610996246,144.95872497558594
0.05,80,1,8880000.000000002,0.4,119,27.805055618286133,41.81119918823242,2.951135993003845,0.20559999346733093,59.913089752197266,35.47180938720703,0.2253440022468567,146.22813415527344
0.2,90,1,8880000.000000002,0.2,120,27.834367752075195,41.785247802734375,2.960543990135193,0.18432000279426575,59.50454330444336,36.443870544433594,0.20479999482631683,146.70530700683594
0.2,60,1,8880000.000000002,0.2,121,27.755935668945312,41.893470764160156,2.9581758975982666,0.1828480064868927,57.40108871459961,29.408767700195312,0.20147199928760529,137.29075622558594
0.05,100,1,8880000.000000002,0.2,122,27.809856414794922,41.79478454589844,2.9502400755882263,0.18409599363803864,68.74256134033203,66.61357116699219,0.2035519927740097,185.72560119628906
0.2,90,1,8880000.000000002,0.2,123,27.77142333984375,41.800575256347656,2.93833589553833,0.18636800348758698,57.488033294677734,31.2774715423584,0.20812800526618958,139.56150817871094
0.25,100,1,8880000.000000002,0.2,124,27.777311325073242,41.81001663208008,2.950143873691559,0.18329599499702454,65.38921356201172,51.77043151855469,0.20207999646663666,168.0055389404297
0,60,1,8880000.000000002,0.2,125,27.745759963989258,41.80710220336914,2.954464018344879,0.1828799992799759,56.939327239990234,27.116735458374023,0.20259200036525726,134.9159698486328
0,90,1,8880000.000000002,0.2,126,27.77916717529297,41.76310348510742,3.364159882068634,0.1849920004606247,59.37638473510742,32.78134536743164,0.20380799472332,143.26576232910156
0.25,80,1,8880000.000000002,0.2,127,27.753887176513672,41.88332748413086,2.951776087284088,0.18329599499702454,57.022369384765625,30.697248458862305,0.2027519941329956,138.54550170898438
0,90,1,8880000.000000002,0.2,128,27.819520950317383,41.82339096069336,2.961440086364746,0.18396799266338348,59.52598571777344,36.853694915771484,0.20259200036525726,147.33062744140625
0.1,90,1,8880000.000000002,0.2,129,27.821504592895508,41.773216247558594,2.952287971973419,0.18636800348758698,65.89785766601562,36.14380645751953,0.22732800245285034,152.999267578125
0.1,90,1,6000000.0,0.4,130,27.821887969970703,41.75856018066406,2.718399941921234,0.18329599499702454,59.196990966796875,32.02598571777344,0.2019519954919815,145.90908813476562
0.25,100,1,6000000.0,0.4,131,27.784032821655273,41.84815979003906,2.9822720885276794,0.1820800006389618,63.068321228027344,49.42396926879883,0.2019519954919815,163.4133758544922
0.25,80,1,6000000.0,0.4,132,27.820735931396484,41.91001510620117,2.9628161191940308,0.18329599499702454,56.526302337646484,30.768287658691406,0.20192000269889832,138.0314178466797
0.05,70,1,6000000.0,0.4,133,27.785951614379883,41.96915054321289,2.8521279096603394,0.18227200210094452,57.23612976074219,30.43712043762207,0.2017280012369156,138.72154235839844
0.1,100,1,6000000.0,0.4,134,27.809471130371094,41.70995330810547,2.9462718963623047,0.18326400220394135,69.0343017578125,64.33904266357422,0.20185600221157074,183.65203857421875
0.25,90,1,6000000.0,0.4,135,27.748031616210938,41.7182731628418,2.9608959555625916,0.18198400735855103,56.46271896362305,29.677824020385742,0.2157759964466095,136.61318969726562
0.15,100,1,6000000.0,0.4,136,27.77836799621582,42.05039978027344,2.9674879908561707,0.18432000279426575,66.14163208007812,58.80195236206055,0.20316800475120544,175.3305206298828
0.05,90,1,6000000.0,0.4,137,27.815200805664062,41.790592193603516,3.0177599787712097,0.18294399976730347,60.418846130371094,38.90528106689453,0.20361599326133728,150.4097900390625
0.15,90,1,6000000.0,0.4,138,27.840543746948242,41.66633605957031,2.9531200528144836,0.18329599499702454,58.20655822753906,32.1181755065918,0.20479999482631683,140.92544555664062
0.2,70,1,6000000.0,0.4,139,27.767839431762695,41.633216857910156,2.981951892375946,0.18294399976730347,57.819969177246094,30.120159149169922,0.20239999890327454,143.02272033691406
0.2,70,1,6000000.0,0.4,140,27.79631996154785,41.81059265136719,2.9556479454040527,0.18329599499702454,56.86947250366211,31.22127914428711,0.21503999829292297,138.89768981933594
0.25,100,1,6000000.0,0.4,141,27.724863052368164,41.861534118652344,2.6907839179039,0.18227200210094452,63.11759948730469,46.79702377319336,0.2017280012369156,159.86813354492188
0.2,70,1,6000000.0,0.4,142,27.80784034729004,41.816158294677734,2.9576960802078247,0.18329599499702454,58.2757453918457,30.184608459472656,0.2022400051355362,139.6402587890625
0.25,80,1,6000000.0,0.4,143,27.81279945373535,41.77312088012695,3.0391359329223633,0.1839359998703003,57.77260971069336,30.326175689697266,0.20339199900627136,139.09788513183594
0.2,80,1,6000000.0,0.4,144,27.809120178222656,42.15235137939453,2.9535040855407715,0.18329599499702454,56.993343353271484,30.838272094726562,0.20211200416088104,138.5410919189453
0.15,80,1,6000000.0,0.4,145,27.804672241210938,41.8436164855957,2.9509440660476685,0.18188799917697906,57.739871978759766,31.662336349487305,0.20185600221157074,140.0846405029297
0.2,60,1,6000000.0,0.4,146,27.746143341064453,41.86988830566406,2.928831934928894,0.21583999693393707,57.200321197509766,29.132448196411133,0.23529599606990814,137.2112579345703
0,90,1,6000000.0,0.4,147,27.76540756225586,41.87295913696289,2.942080020904541,0.18534399569034576,64.86736297607422,34.89859390258789,0.21199999749660492,150.55331420898438
0.1,90,1,6000000.0,0.4,148,27.778335571289062,41.95491027832031,2.948224127292633,0.18227200210094452,60.4826545715332,37.939456939697266,0.2017280012369156,149.0576629638672
0.05,80,1,8880000.000000002,0.4,149,27.78976058959961,41.79404830932617,2.947104036808014,0.18432000279426575,57.20956802368164,32.98166275024414,0.20582400262355804,140.90626525878906
0.05,80,1,8880000.000000002,0.2,150,27.78691291809082,41.79423904418945,2.9638720750808716,0.18329599499702454,56.3864631652832,30.85433578491211,0.20207999646663666,137.99673461914062
0.05,60,1,8880000.000000002,0.2,151,27.76838493347168,41.889278411865234,2.7101120352745056,0.18316799402236938,57.05564880371094,23.629568099975586,0.2027519941329956,131.39718627929688
0.15,70,1,8880000.000000002,0.2,152,27.759136199951172,41.6910400390625,2.9666879773139954,0.18326400220394135,58.070526123046875,29.91423988342285,0.20272000133991241,138.665283203125
0.05,90,1,8880000.000000002,0.2,153,27.761152267456055,41.71430587768555,2.9643200039863586,0.1828480064868927,60.52268981933594,40.1214714050293,0.20473599433898926,151.49891662597656
0.2,70,1,6000000.0,0.2,154,27.75062370300293,41.86377716064453,2.9528960585594177,0.18320000171661377,56.53376007080078,29.10268783569336,0.20163199305534363,136.12191772460938
0.1,60,1,6000000.0,0.2,155,27.79203224182129,41.86854553222656,2.9572160840034485,0.18380799889564514,56.345375061035156,29.502944946289062,0.2032639980316162,136.8501434326172
0.1,70,1,6000000.0,0.2,156,27.818559646606445,41.90582275390625,2.945311963558197,0.18831999599933624,58.19116973876953,30.351423263549805,0.2077759951353073,139.00146484375
0,70,1,6000000.0,0.2,157,27.80601692199707,41.74764633178711,2.973535895347595,0.18227200210094452,56.18163299560547,26.609407424926758,0.20095999538898468,133.6511688232422
0.25,70,1,6000000.0,0.2,158,27.780256271362305,41.86127853393555,2.9698240160942078,0.18534399569034576,56.083038330078125,29.30259132385254,0.2040960043668747,136.11917114257812
0.15,90,1,6000000.0,0.2,159,27.813312530517578,41.85398483276367,2.9617279767990112,0.18329599499702454,58.47683334350586,35.64700698852539,0.20323200523853302,144.91424560546875
