pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.05,60,54,0.41913600221893493,-1.0,0.13638507143294468,0.1616840946178424,4764,5499,31.09318421057388,10.1466965675354
0.05,60,55,0.4126178809171598,-1.0,0.1363932232470564,0.21247298274717696,7639,8374,30.804224828199445,10.227794647216797
0.05,60,56,0.4171250924556213,-1.0,0.13692281835338838,0.1717496974048902,9020,9755,30.274022660705928,10.378596782684326
0.05,60,57,0.42286889792899407,-1.0,0.13649054826894463,0.1905019971732118,7043,7778,30.623665345694228,10.278856754302979
0.05,60,58,0.41815366124260356,-1.0,0.13455616152001904,0.18893594209752507,12764,13499,28.743634354473958,10.829167366027832
0.05,60,59,0.43827431582840237,-1.0,0.13789606210885716,0.17231561779419302,6608,7343,29.42574782420558,10.625449419021606
0.05,60,60,0.4188586353550296,-1.0,0.13724149138864022,0.17585236544904248,9004,9739,29.3343135535164,10.652481317520142
0.05,60,61,0.433385724852071,-1.0,0.13713947703169826,0.1871158939839429,6731,7466,30.786440723239444,10.232809782028198
0.05,60,62,0.42379345414201186,-1.0,0.13699789398373263,0.18886548931041158,9548,10283,30.08684331202453,10.432466268539429
0.05,60,63,0.42997642381656803,-1.0,0.13736077221607698,0.17496313671666486,11195,11930,29.291598357933108,10.665138959884644
0.05,60,64,0.4297337278106509,-1.0,0.13510411625557137,0.17189290241506083,8696,9431,29.48130304209763,10.609066486358643
0.05,60,65,0.42099667159763315,-1.0,0.13727686037109632,0.1735035739485733,11816,12551,28.559657226183273,10.88494062423706
0.05,60,66,0.4324380547337278,-1.0,0.1392750973065463,0.18698247444527372,7781,8516,29.012062145747247,10.748428106307983
0.05,60,67,0.41811899038461536,-1.0,0.13748506567556487,0.1735985678186842,5783,6518,29.767705143768787,10.525093078613281
0.05,60,68,0.4125832100591716,-1.0,0.1364555674804256,0.18216805973478478,6541,7276,29.94339041189719,10.473980903625488
0.05,60,69,0.41761048446745563,-1.0,0.13694458154862726,0.18924919509703464,10881,11616,28.71513029530492,10.837785005569458
0.05,60,70,0.4302422337278107,-1.0,0.1397336259736396,0.17583195395157225,7315,8050,29.20021486337906,10.69227933883667
0.05,60,71,0.4172059911242604,-1.0,0.13928675955044792,0.18548572366185212,10235,10970,28.602630806105683,10.871880054473877
0.05,60,72,0.42766503328402367,-1.0,0.1375946450474675,0.18375487244264865,10295,11030,28.401440702957508,10.93319296836853
0.05,60,73,0.42838156434911245,-1.0,0.1357980389399081,0.18604392698162442,13566,14301,27.042518292469104,11.359057426452637
0.05,60,74,0.4402158838757396,-1.0,0.1357574382464069,0.17449837644724753,8571,9306,27.48963466243466,11.216620206832886
0.05,60,75,0.4206499630177515,-1.0,0.1354212472310693,0.18487980400981985,9202,9937,27.72090765271258,11.143851280212402
0.05,60,76,0.42826599482248523,-1.0,0.1372234626072426,0.2062736534066294,11623,12358,27.4098693133968,11.241861581802368
0.05,60,77,0.430311575443787,-1.0,0.13661422549353475,0.1631449364393771,10267,11002,27.450557571714647,11.228976249694824
0.05,60,78,0.4298608542899408,-1.0,0.13706195424214873,0.17759851861357312,10835,11570,27.584578007645398,11.186673641204834
0.05,60,79,0.4256078957100592,-1.0,0.13964393876954706,0.17461946551378327,6584,7319,28.15277564189088,11.009575128555298
0.05,60,80,0.4162352071005917,-1.0,0.13793757430761444,0.16862314515826993,9092,9827,27.950640457854032,11.07216477394104
0.05,60,81,0.4225568602071006,-1.0,0.13838476908955882,0.18461723355727222,5430,6165,28.685751068757963,10.84667444229126
0.05,60,82,0.41143907174556216,-1.0,0.13569826854080105,0.17732703858722165,8064,8799,28.568390118592585,10.882283449172974
0.05,60,83,0.41951738165680474,-1.0,0.13845705367231623,0.17415107072882186,9254,9989,28.212686019749867,10.991110801696777
0.05,60,84,0.4238165680473373,-1.0,0.13737727607733374,0.18094035708557243,6575,7310,28.660494199826577,10.854326486587524
0.05,60,85,0.41680149778106507,-1.0,0.13624919047108375,0.16623698482066462,8058,8793,28.59567100702015,10.873994827270508
0.05,60,86,0.41939025517751477,-1.0,0.1400984133065622,0.17736453523149043,9936,10671,28.10674313823306,11.023789644241333
0.05,60,87,0.42411704881656803,-1.0,0.13881015830940663,0.18021688722859808,8607,9342,28.238998767831347,10.983014106750488
0.05,60,88,0.4217132026627219,-1.0,0.13701982861542486,0.1857824837841463,8937,9672,28.24994439689724,10.979647636413574
0.05,60,89,0.42021079881656803,-1.0,0.13861665294349246,0.1730014565280127,12065,12800,27.162322767085456,11.320662498474121
0.05,60,90,0.4313285872781065,-0.9993990384615385,0.1391668389877456,0.17038606221482233,8876,9611,27.587396051234435,11.18578553199768
0.05,60,91,0.42088110207100593,-1.0,0.13774746248326686,0.17412301869345104,12705,13440,26.741583491837005,11.456257104873657
0.05,60,92,0.4330736871301775,-1.0,0.135431236640687,0.1891988450687465,6992,7727,27.15479220439203,11.323070526123047
0.05,60,93,0.4182923446745562,-1.0,0.13661255792895022,0.17922501719839423,11320,12055,26.843590015367525,11.42318844795227
0.05,60,94,0.4268329326923077,-1.0,0.13808619279099602,0.17224025503159357,6716,7451,27.53520322810657,11.202234029769897
0.05,60,95,0.41383136094674555,-1.0,0.13614877484207955,0.16567331922042694,11591,12326,26.847448963956154,11.421940326690674
0.05,60,96,0.4287513868343195,-1.0,0.13908405512298855,0.15928210874750737,6763,7498,27.33185549724233,11.266617774963379
0.05,60,97,0.4124907544378698,-1.0,0.13826738210137865,0.1657643741899396,11985,12720,26.50404256767553,11.533758640289307
0.05,60,98,0.4283700073964497,-1.0,0.13698377244647977,0.17211496092500522,9993,10728,26.51821453858875,11.529114246368408
0.05,60,99,0.4199681028106509,-1.0,0.13708401492330136,0.1855545790886256,13306,14041,25.482740653244058,11.875077486038208
0.05,60,100,0.43546597633136097,-1.0,0.1378023873466624,0.1773178239113813,6733,7468,26.061103521701266,11.68014407157898
0.05,60,101,0.4119475776627219,-0.9993990384615385,0.13741854091929362,0.19137042567630713,5454,6189,26.46252297882935,11.547375917434692
0.05,60,102,0.4150332840236686,-1.0,0.13901798649697827,0.19728416957609884,5753,6488,26.75360231303076,11.45235538482666
0.05,60,103,0.41420118343195267,-1.0,0.13674721141076118,0.1966940391878147,7087,7822,26.851682802294835,11.42056941986084
0.05,60,104,0.41425896819526625,-1.0,0.13820391581037494,0.17162625429319545,8967,9702,26.39087234919491,11.57092571258545
0.05,60,105,0.4182230029585799,-1.0,0.13918388663633213,0.1736685125577575,14692,15427,24.426014620776538,12.242947816848755
0.05,60,106,0.4392335428994083,-1.0,0.13815904073668273,0.1735501689302099,11212,11947,24.79059809715177,12.114259004592896
0.05,60,107,0.4237009985207101,-1.0,0.13748307963816758,0.1786550421828712,4666,5401,25.51499930085972,11.864089965820312
0.05,60,108,0.4141087278106509,-1.0,0.13798761351590894,0.1992341188037028,6707,7442,26.01342629349431,11.69605016708374
0.05,60,109,0.41483681582840237,-1.0,0.13754768266772469,0.17064322739335025,7167,7902,26.131856829399258,11.656594276428223
0.05,60,110,0.4160734097633136,-1.0,0.1401451208303318,0.17781524118410275,5729,6464,26.466570166467108,11.546046733856201
0.05,60,111,0.4130570451183432,-1.0,0.13861469175635305,0.17592066826367703,7359,8094,26.40890179024245,11.564992666244507
0.05,60,112,0.4147559171597633,-1.0,0.1383603943863908,0.19719885204463528,13729,14464,24.464035825804327,12.22943902015686
0.05,60,113,0.4365523298816568,-1.0,0.14002046498967213,0.19300332464268166,10687,11422,24.423788801744518,12.243739366531372
0.05,60,114,0.4197485207100592,-1.0,0.1386644628003367,0.17466059019575908,6453,7188,24.861280287830166,12.089530229568481
0.05,60,115,0.4090121116863905,-1.0,0.13786363805703575,0.17715670636323644,7460,8195,25.173203317992552,11.981229782104492
0.05,60,116,0.41013313609467456,-1.0,0.13804153452810253,0.16903670939263038,7586,8321,25.27589798073996,11.945867538452148
0.05,60,117,0.4104798446745562,-1.0,0.13999998905994687,0.17604985905943393,3977,4712,25.91557274894149,11.72878384590149
0.05,60,118,0.4104914016272189,-1.0,0.13661344009560156,0.18163583948443474,6541,7276,25.924107746869957,11.725924015045166
0.05,60,119,0.40980954142011833,-1.0,0.13596275142300385,0.18009530488430703,4816,5551,26.381798850725634,11.573911905288696
0.05,60,120,0.40581083579881655,-1.0,0.1378347245554125,0.19516994050771674,7777,8512,26.072432881786906,11.676368713378906
0.05,60,121,0.4193786982248521,-1.0,0.13554498400256632,0.18904369159558954,10385,11120,26.097269337421107,11.668097972869873
0.05,60,122,0.42215236686390534,-1.0,0.13977444544048823,0.16492099601657073,14247,14982,24.29179094891665,12.290809154510498
0.05,60,123,0.4323687130177515,-1.0,0.14063305436666262,0.1855113031023411,14410,15145,23.299640178311975,12.653015851974487
0.05,60,124,0.4339057877218935,-1.0,0.13926310957347726,0.18672936022419084,6075,6810,23.87377878371592,12.441576719284058
0.05,60,125,0.4098442122781065,-1.0,0.13962840540369326,0.18619382093266712,8899,9634,23.74836323787516,12.487325668334961
0.05,60,126,0.4142242973372781,-1.0,0.13727263269433027,0.17845086124279552,5186,5921,24.176098167790904,12.332276105880737
0.05,60,127,0.4068278476331361,-1.0,0.13779091715294806,0.17704751900500548,10260,10995,23.830427983655042,12.457362413406372
0.05,60,128,0.4159116124260355,-1.0,0.140227172854338,0.19214111708252224,13150,13885,23.049258991043747,12.746860980987549
0.05,60,129,0.43082008136094674,-1.0,0.1402905440673517,0.18679743590706888,5328,6063,23.646148821441304,12.52479076385498
0.05,60,130,0.4098442122781065,-1.0,0.1395947965717902,0.19504267842690515,4250,4985,24.170695726565125,12.33421802520752
0.05,60,131,0.4106647559171598,-1.0,0.139346886173638,0.19993148029603613,4115,4850,24.533233554560923,12.204904556274414
0.05,60,132,0.41060697115384615,-1.0,0.13703648529477847,0.18747799553696942,6424,7159,24.34684253892587,12.271146774291992
0.05,60,133,0.4136926775147929,-1.0,0.13863966169300226,0.19565841426605357,7127,7862,24.438198293464456,12.238616943359375
0.05,60,134,0.41149685650887574,-1.0,0.13844766919161344,0.1804735178714243,6287,7022,24.501014249682314,12.216318845748901
0.05,60,135,0.41128883136094674,-1.0,0.13595270247310998,0.1966165351654856,6211,6946,24.884687180218283,12.08135724067688
0.05,60,136,0.4146981323964497,-1.0,0.13664447727165896,0.1882245076147897,5158,5893,25.600278968863925,11.835105419158936
0.05,60,137,0.4096361871301775,-1.0,0.137215028327662,0.19881835016184501,7037,7772,25.260985714359474,11.950994729995728
0.05,60,138,0.4183039016272189,-1.0,0.13853019955369217,0.18266488637539213,5684,6419,25.883236654674914,11.739628314971924
0.05,60,139,0.41076876849112426,-1.0,0.1356880001867919,0.1838880341044331,6073,6808,25.995948823663163,11.701886653900146
0.05,60,140,0.4113466161242604,-1.0,0.13654380506502117,0.18827072237858578,6249,6984,25.980025972148006,11.707208156585693
0.05,60,141,0.4113003883136095,-1.0,0.1405521579284723,0.20494043432974507,5339,6074,26.23155779741374,11.623518466949463
0.05,60,142,0.409740199704142,-1.0,0.13652880141438212,0.19319919620193593,8940,9675,25.38696830988021,11.907782554626465
0.05,60,143,0.4165241309171598,-1.0,0.13744821240105387,0.20297643074068894,5402,6137,25.72713540315666,11.792171001434326
0.05,60,144,0.4080875554733728,-1.0,0.1368780808453165,0.20380121204013224,9411,10146,25.133372728124048,11.994985342025757
0.05,60,145,0.4174486871301775,-1.0,0.14032592069808045,0.19629830808064574,7413,8148,25.27454918614153,11.946332454681396
0.05,60,146,0.4080875554733728,-1.0,0.13700942136350105,0.20001284996050084,8054,8789,25.21612534023816,11.96643352508545
0.05,60,147,0.41001756656804733,-1.0,0.13929655315558087,0.20424808738309563,5471,6206,25.67954697217919,11.808252334594727
0.05,60,148,0.40686251849112426,-1.0,0.1371583542725489,0.20666417261530667,6776,7511,25.752294284869144,11.78368091583252
0.05,60,149,0.4072554548816568,-1.0,0.13793421615542306,0.21691748881042483,4121,4856,26.176900546842724,11.641634702682495
0.05,60,150,0.4035341161242604,-1.0,0.13763950652284082,0.2065213242978946,4890,5625,26.403366014182954,11.566814184188843
0.05,60,151,0.40767150517751477,-1.0,0.13697501271599027,0.22455168326222985,11271,12006,24.876045529439292,12.084373235702515
0.05,60,152,0.4218287721893491,-1.0,0.14069827940804497,0.18888587311600458,3638,4373,25.46438529765671,11.881335973739624
0.05,60,153,0.41183200813609466,-1.0,0.13924649403403422,0.22741464950012524,4465,5200,25.87156732123428,11.743544340133667
0.05,60,154,0.40967085798816566,-1.0,0.13829169993436452,0.19756681431452194,5314,6049,25.89395907449483,11.736030578613281
0.05,60,155,0.4109536797337278,-1.0,0.13808317377095958,0.18953427674803525,11067,11802,24.611522447408934,12.1772301197052
0.05,60,156,0.42016457100591714,-1.0,0.13922964321225173,0.1827094499895312,11553,12288,24.181290429731735,12.330410480499268
0.05,60,157,0.4211815828402367,-1.0,0.14026666054182185,0.17699306291873484,11268,12003,24.026403022878696,12.386225461959839
0.05,60,158,0.42070774778106507,-1.0,0.14155419233253286,0.1885064748935662,11799,12534,23.738976885111292,12.490760087966919
0.05,60,159,0.4253536427514793,-1.0,0.14119559315603902,0.176444885607842,7693,8428,24.015551699703522,12.390148639678955
0.05,60,160,0.40444711538461536,-1.0,0.1430667938875646,0.1750362673190975,14380,15115,22.70317316155202,12.878268957138062
0.05,60,161,0.4335359652366864,-1.0,0.14039698155448438,0.19402683386460073,10238,10973,22.869175375197546,12.81498908996582
0.05,60,162,0.41377357618343197,-1.0,0.14109524157368464,0.20390824521871087,7802,8537,23.192247307433227,12.693142890930176
0.05,60,163,0.40843426405325445,-1.0,0.14080970998040276,0.20288426556490857,8506,9241,23.34792824067448,12.635033130645752
0.05,60,164,0.40890809911242604,-1.0,0.13972691610231636,0.19926746499644232,9368,10103,23.290851386170004,12.656292915344238
0.05,60,165,0.4140162721893491,-1.0,0.14009934284563846,0.2042615550997493,16759,17494,20.77464652145635,13.64932656288147
0.05,60,166,0.4400887573964497,-1.0,0.13841569847987384,0.1977034973529357,9984,10719,21.433595572100582,13.378100395202637
0.05,60,167,0.416223650147929,-1.0,0.14059401018222065,0.17173233423412193,6411,7146,21.80873523706347,13.227390050888062
0.05,60,168,0.4132072855029586,-0.9993990384615385,0.13532992576786218,0.18684510381717934,7398,8133,22.37088671698099,13.006336688995361
0.05,60,169,0.4104220599112426,-1.0,0.1394833914674214,0.18571578641010622,9286,10021,22.07576848440849,13.121683597564697
0.05,60,170,0.4155071190828402,-1.0,0.1380340334734885,0.16195233209630389,6986,7721,22.261733983817713,13.048820495605469
0.05,60,171,0.4071514423076923,-1.0,0.13878685371443153,0.18528052634453807,5866,6601,22.557203484747536,12.934294939041138
0.05,60,172,0.40785641642011833,-1.0,0.1389248378352022,0.17370845000224655,7469,8204,22.44228333607058,12.978658676147461
0.05,60,173,0.4073594674556213,-1.0,0.138559966363952,0.17428447499159294,6471,7206,22.518819587070393,12.949087619781494
0.05,60,174,0.4056605954142012,-1.0,0.13837110834475955,0.18938690109271794,5842,6577,22.725330982710453,12.869795560836792
0.05,60,175,0.4065042529585799,-1.0,0.13932688327126214,0.1691918841619855,4860,5595,23.02796629482974,12.754887342453003
0.05,60,176,0.4040772928994083,-1.0,0.139659438871504,0.1770829469433841,5244,5979,23.17045927974674,12.701307535171509
0.05,60,177,0.4046320266272189,-0.9993990384615385,0.1377822896675719,0.17964083767889694,4569,5304,23.494871493321888,12.580537796020508
0.05,60,178,0.4044124445266272,-1.0,0.13735260021364512,0.1908139104491381,7585,8320,22.94061730443902,12.78789758682251
0.05,60,179,0.40848049186390534,-1.0,0.13863926530438975,0.1947601422084927,8662,9397,22.489946486135707,12.960231304168701
0.05,60,180,0.4118551220414201,-1.0,0.13854843600263178,0.18713203948209045,8135,8870,22.543648690278406,12.939515113830566
0.05,60,181,0.41972540680473375,-1.0,0.13591505021724193,0.16794639606245565,5221,5956,23.62914772481942,12.531038522720337
0.05,60,182,0.4106185281065089,-1.0,0.13743420765506129,0.1649623903746522,6278,7013,23.56491942001879,12.554681301116943
0.05,60,183,0.411901349852071,-1.0,0.13817217809649637,0.18133399794191374,5658,6393,23.63917674678731,12.527353763580322
0.05,60,184,0.40729012573964496,-1.0,0.1371206678773395,0.16063283256638305,12510,13245,21.821695618414832,13.222230672836304
0.05,60,185,0.4247295673076923,-1.0,0.14134884446603813,0.17997092340717313,8934,9669,21.854054904695232,13.209359645843506
0.05,60,186,0.4109074519230769,-1.0,0.14026448305853997,0.18550285021971968,11627,12362,21.455705873276433,13.369143009185791
0.05,60,187,0.4246371116863905,-1.0,0.14100035305871644,0.18416363849681017,13133,13868,20.927371581324348,13.585705757141113
0.05,60,188,0.42915588017751477,-1.0,0.14281506247499143,0.1882370588274559,3644,4379,21.440547140350375,13.375282287597656
0.05,60,189,0.41578448594674555,-1.0,0.13822924206977819,0.24869454489440113,3971,4706,21.945376342133656,13.173140287399292
0.05,60,190,0.4169632951183432,-1.0,0.1398583393930451,0.18120576129525923,5876,6611,21.892812771959118,13.193968534469604
0.05,60,191,0.41197069156804733,-1.0,0.14021465440684988,0.17248673380201418,5117,5852,22.082236338181005,13.119139671325684
0.05,60,192,0.41260632396449703,-1.0,0.13813271698393323,0.17972570633847762,7439,8174,21.854263494273646,13.20927619934082
0.05,60,193,0.41229428624260356,-1.0,0.13779197905561352,0.17084613301454876,5688,6423,22.20030449132002,13.072822093963623
0.05,60,194,0.4093934911242604,-1.0,0.1403352013257439,0.16662677873601184,9799,10534,21.624416417755867,13.301112651824951
0.05,60,195,0.4160734097633136,-1.0,0.14276717229295038,0.17951733693416672,6198,6933,22.015610541188416,13.145384788513184
0.05,60,196,0.41306860207100593,-1.0,0.1381435949951115,0.1944484798190198,8036,8771,22.154171239282185,13.09088945388794
0.05,60,197,0.4104682877218935,-1.0,0.13896017790352688,0.1866614582088214,5483,6218,22.365928985610815,13.008260726928711
0.05,60,198,0.4106647559171598,-1.0,0.1375253518334349,0.18980163320668186,6334,7069,22.938279231693333,12.788783311843872
0.05,60,199,0.4096824149408284,-1.0,0.1388154331029959,0.1813126366753599,12923,13658,21.35506842375347,13.409981727600098
0.05,60,200,0.4254576553254438,-1.0,0.13955808614497273,0.17310663419565842,3642,4377,22.24715306307122,13.054511547088623
0.05,70,1,0.6586307322485208,-0.5174278846153846,0.4491589380826765,0.8341719717068503,18577,19312,40.18162365119321,7.919450998306274
0.05,70,2,0.465051775147929,-0.9957932692307692,0.1622654796139189,0.3463727408803843,16389,17124,31.113797607839654,10.140939950942993
0.05,70,3,0.45110253328402367,-1.0,0.14091212486398288,0.18051803678805756,17174,17909,25.604974276335525,11.833513975143433
0.05,70,4,0.444896449704142,-1.0,0.13874938165042716,0.17452098713185893,11930,12665,25.4164460720677,11.897703409194946
0.05,70,5,0.43140948594674555,-1.0,0.13972756530678335,0.18090163328652742,7368,8103,25.949769303196295,11.71733021736145
0.05,70,6,0.4197022928994083,-1.0,0.13782833262000388,0.20159740743610544,9082,9817,26.002263571215494,11.699776649475098
0.05,70,7,0.42185188609467456,-1.0,0.13668846359133396,0.1794859283817929,9346,10081,26.10557632666808,11.665334701538086
0.05,70,8,0.42100822855029585,-1.0,0.13911082491591195,0.18688308777238372,13213,13948,24.915658303762804,12.070552110671997
0.05,70,9,0.43619406434911245,-1.0,0.1381076237680257,0.18568146995277002,12949,13684,24.571437939191163,12.191388607025146
0.05,70,10,0.4362865199704142,-0.9993990384615385,0.138577865875807,0.175520047140181,11937,12672,24.533604586995946,12.204772233963013
0.05,70,11,0.4325420673076923,-1.0,0.13889075957413122,0.17869498905074954,9369,10104,24.850162716215856,12.093415260314941
0.05,70,12,0.4206152921597633,-1.0,0.1388293879082693,0.17435615357824963,11166,11901,24.790893322963935,12.114156484603882
0.05,70,13,0.43064672707100593,-1.0,0.14253212628879697,0.18892999230159913,17161,17896,21.97102971407893,13.162990808486938
0.05,70,14,0.440782174556213,-1.0,0.14042117397349907,0.16204861099218837,7265,8000,22.686797598904878,12.884535789489746
0.05,70,15,0.4221408099112426,-1.0,0.1377696253540121,0.1746398764649395,6081,6816,23.59771737765763,12.542599439620972
0.05,70,16,0.42439441568047337,-1.0,0.13469111023917785,0.17313028061428504,9262,9997,23.602503644974398,12.540837526321411
0.05,70,17,0.4226839866863905,-1.0,0.1383283606375102,0.17597397075719545,11142,11877,23.01218064452928,12.760844230651855
0.05,70,18,0.4284624630177515,-1.0,0.13546669509434486,0.19250808532904773,11608,12343,23.192953846600737,12.692879438400269
0.05,70,19,0.4263359837278107,-1.0,0.13874313596479276,0.1792703093334922,11684,12419,23.052910955632484,12.745484113693237
0.05,70,20,0.4289940828402367,-0.9993990384615385,0.14003454916278654,0.17863401958698577,4978,5713,24.00118742110055,12.39534616470337
0.05,70,21,0.41566891642011833,-1.0,0.13723796863401272,0.18240845329021682,9074,9809,23.697249280908814,12.506041526794434
0.05,70,22,0.4199796597633136,-1.0,0.13872369174959104,0.16786503616998116,8385,9120,23.849410888060348,12.450447082519531
0.05,70,23,0.4182923446745562,-1.0,0.13587787267238718,0.18091172615052997,7765,8500,24.1464333507525,12.34294056892395
