pruning_thresh,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.05,60,32,9.884096145629883,4.472864151000977,1.0731839835643768,0.028672000393271446,14.282560348510742,2.6748158931732178,0.054687999188899994,634.1005249023438
0.05,60,33,9.935199737548828,4.53110408782959,1.1112639755010605,0.029440000653266907,15.319647789001465,2.825472116470337,0.05548800155520439,633.6322021484375
0.05,60,34,9.888799667358398,4.498591899871826,0.8989760279655457,0.02921600081026554,15.580448150634766,2.810080051422119,0.05584000051021576,629.2091064453125
0.05,60,35,9.88748836517334,4.551743984222412,1.001599982380867,0.028831999748945236,14.452544212341309,2.732736110687256,0.05632000043988228,632.281005859375
0.05,60,36,9.895296096801758,4.502143859863281,1.0811519771814346,0.028672000393271446,13.8689603805542,2.8187201023101807,0.055296000093221664,632.1068725585938
0.05,60,37,9.871071815490723,4.60591983795166,0.9173440039157867,0.028896000236272812,13.478976249694824,2.7952001094818115,0.057151999324560165,625.669677734375
0.05,60,38,9.884127616882324,4.548064231872559,0.9891199767589569,0.0297279991209507,15.159616470336914,2.681472063064575,0.05628800019621849,643.1746826171875
0.05,60,39,9.867263793945312,4.529727935791016,1.2616319805383682,0.02864000014960766,15.183584213256836,2.7504959106445312,0.0551999993622303,629.6464233398438
0.05,60,40,9.884832382202148,4.5352959632873535,1.073983982205391,0.028672000393271446,14.604384422302246,2.647104024887085,0.054687999188899994,618.8032836914062
0.05,60,41,9.89628791809082,4.4846720695495605,1.0971840023994446,0.0297279991209507,14.54361629486084,2.7485439777374268,0.057151999324560165,645.6209106445312
0.05,60,42,9.893888473510742,4.5386881828308105,1.103872001171112,0.054687999188899994,15.264127731323242,2.7890560626983643,0.0838719978928566,641.5177001953125
0.05,60,43,9.91049575805664,4.5261759757995605,1.172384038567543,0.029759999364614487,14.62112045288086,2.7990400791168213,0.056223999708890915,623.0067749023438
0.05,60,44,9.970623970031738,4.576320171356201,1.1121600270271301,0.028672000393271446,15.377920150756836,2.8467519283294678,0.054496001452207565,644.7496337890625
0.05,60,45,9.90287971496582,4.447296142578125,1.1335359960794449,0.02844800055027008,14.615839958190918,2.776416063308716,0.05500800162553787,641.8851928710938
0.05,60,46,9.898079872131348,4.5187201499938965,1.1824640333652496,0.02924799919128418,15.96771240234375,2.895616054534912,0.05587200075387955,632.9513549804688
0.05,60,47,9.876383781433105,4.475168228149414,1.17215995490551,0.028896000236272812,15.148223876953125,2.8095040321350098,0.05632000043988228,642.3211059570312
0.05,60,48,9.919103622436523,4.489376068115234,1.3417919874191284,0.026944000273942947,15.15552043914795,2.9054079055786133,0.053247999399900436,649.131103515625
0.05,60,49,9.982751846313477,4.605088233947754,1.5156159847974777,0.02876799926161766,15.717696189880371,3.0891520977020264,0.055296000093221664,628.327880859375
0.05,60,50,9.892736434936523,4.500415802001953,0.9047040194272995,0.028543999418616295,15.192288398742676,2.656928062438965,0.05516799911856651,634.2836303710938
0.05,60,51,9.926336288452148,4.5214080810546875,0.9113280177116394,0.04684799909591675,14.484928131103516,2.845599889755249,0.09116800129413605,626.1619873046875
0.05,60,52,9.875295639038086,4.555840015411377,1.0543999671936035,0.029503999277949333,14.305312156677246,2.995680093765259,0.05612799897789955,631.0811157226562
0.05,60,53,9.868512153625488,4.483263969421387,0.9169279932975769,0.02876799926161766,14.561823844909668,2.7607998847961426,0.05632000043988228,635.4967041015625
0.05,60,54,9.87558364868164,4.531231880187988,0.9043840020895004,0.028672000393271446,14.026656150817871,2.675584077835083,0.07398399710655212,634.3677978515625
0.05,60,55,9.908736228942871,4.556191921234131,0.8793280124664307,0.028672000393271446,15.288448333740234,2.756864070892334,0.055456001311540604,624.6893920898438
0.05,60,56,9.868672370910645,4.610144138336182,1.1179839819669724,0.028672000393271446,14.022944450378418,2.775007963180542,0.05452800169587135,623.3731689453125
0.05,60,57,9.876543998718262,4.502528190612793,0.896576002240181,0.02969600073993206,14.279487609863281,2.7239038944244385,0.05734400078654289,624.37255859375
0.05,60,58,9.893888473510742,4.5382080078125,0.88646399974823,0.029184000566601753,15.290335655212402,3.004607915878296,0.05580800026655197,627.3480224609375
0.05,60,59,9.878656387329102,4.607840061187744,0.9481600224971771,0.02860799990594387,14.547648429870605,2.7404160499572754,0.0551999993622303,640.0892944335938
0.05,60,60,9.915936470031738,4.559135913848877,0.9429440200328827,0.0427200011909008,15.706751823425293,2.811199903488159,0.06943999975919724,634.76025390625
0.05,60,61,10.031647682189941,4.518176078796387,1.2057280093431473,0.02953599952161312,16.659584045410156,2.725503921508789,0.05644800141453743,657.2081298828125
0.05,60,62,9.887295722961426,4.4271039962768555,1.1099519729614258,0.028672000393271446,14.80726432800293,2.8427200317382812,0.05526399984955788,652.1021118164062
0.05,60,63,9.890239715576172,4.559135913848877,1.0613760203123093,0.029184000566601753,15.003104209899902,2.9204161167144775,0.05580800026655197,634.96240234375
0.05,60,64,9.876959800720215,4.477344036102295,0.9761279970407486,0.05423999950289726,14.46399974822998,2.8103039264678955,0.08291199803352356,644.2332153320312
0.05,60,65,9.881952285766602,4.539328098297119,1.097120001912117,0.028543999418616295,14.933600425720215,2.8728320598602295,0.055456001311540604,639.7928466796875
0.05,60,66,9.895711898803711,4.6426239013671875,1.1661119759082794,0.02864000014960766,14.109888076782227,2.768768072128296,0.05526399984955788,630.2813110351562
0.05,60,67,9.878399848937988,4.493728160858154,1.0919039994478226,0.028704000636935234,16.17238426208496,2.7001919746398926,0.05584000051021576,647.1334838867188
0.05,60,68,9.922592163085938,4.587168216705322,1.0786559879779816,0.02969600073993206,15.36956787109375,2.7159359455108643,0.05814399942755699,624.2904663085938
0.05,60,69,9.887040138244629,4.562975883483887,0.9135679751634598,0.029440000653266907,14.706111907958984,3.115744113922119,0.05612799897789955,640.4057006835938
0.05,60,70,9.905344009399414,4.607903957366943,0.8711680173873901,0.028672000393271446,14.891712188720703,2.7886719703674316,0.05548800155520439,630.4237060546875
0.05,60,71,9.923104286193848,4.571616172790527,0.890527993440628,0.02921600081026554,13.97430419921875,2.8512320518493652,0.05500800162553787,633.173583984375
0.05,60,72,9.885472297668457,4.508255958557129,0.8938560038805008,0.028672000393271446,15.019071578979492,2.826080083847046,0.055296000093221664,623.3884887695312
0.05,60,73,9.874752044677734,4.447360038757324,0.8905919790267944,0.02940800040960312,14.27609634399414,3.0848960876464844,0.05603199824690819,629.5735473632812
0.05,60,74,9.916576385498047,4.596223831176758,0.9189759939908981,0.02937600016593933,14.305567741394043,2.777791976928711,0.0756480023264885,625.4329833984375
0.05,60,75,9.882719993591309,4.465792179107666,0.8923839926719666,0.029311999678611755,14.633503913879395,2.8012800216674805,0.05593600124120712,632.7003784179688
0.05,60,76,9.904191970825195,4.475327968597412,1.0997120141983032,0.028863999992609024,15.235808372497559,3.2158401012420654,0.05740800127387047,628.8379516601562
0.05,60,77,9.886816024780273,4.542463779449463,0.8749439865350723,0.05241600051522255,14.157759666442871,2.85427188873291,0.08294399827718735,633.6854858398438
0.05,60,78,9.854911804199219,4.5373759269714355,0.8811200261116028,0.029759999364614487,14.752032279968262,2.879136085510254,0.057023998349905014,632.26171875
0.05,60,79,9.886816024780273,4.539775848388672,0.8625920116901398,0.028704000636935234,14.541664123535156,2.7110400199890137,0.055904000997543335,645.4915161132812
0.05,60,80,9.87718391418457,4.488480091094971,0.9762560129165649,0.028672000393271446,25.23289680480957,12.070752143859863,0.05564799904823303,643.452392578125
0.05,60,81,9.974783897399902,4.553215980529785,1.1323199719190598,0.02860799990594387,15.212127685546875,2.6752638816833496,0.05503999814391136,619.6596069335938
0.05,60,82,9.934944152832031,4.5675201416015625,0.8989440053701401,0.02864000014960766,14.613951683044434,2.7816638946533203,0.05500800162553787,629.4739379882812
0.05,60,83,9.87939167022705,4.511263847351074,0.8659840077161789,0.0727040022611618,16.906688690185547,2.788991928100586,0.1271039992570877,637.904052734375
0.05,60,84,9.884639739990234,4.554207801818848,1.1004799753427505,0.029920000582933426,13.5000638961792,2.7380480766296387,0.056543998420238495,631.2261962890625
0.05,60,85,9.886560440063477,4.5293121337890625,1.067263975739479,0.028736000880599022,14.520288467407227,2.742271900177002,0.05564799904823303,630.8590087890625
0.05,60,86,9.906656265258789,4.528319835662842,1.056064024567604,0.029759999364614487,13.568127632141113,3.2193920612335205,0.057151999324560165,619.4115600585938
0.05,60,87,9.894047737121582,4.493919849395752,1.141151949763298,0.029503999277949333,14.407903671264648,2.7668159008026123,0.056384000927209854,639.2774047851562
0.05,60,88,9.8919677734375,4.683743953704834,1.070560023188591,0.02985600009560585,14.895487785339355,2.785599946975708,0.07091200351715088,632.4261474609375
0.05,60,89,9.872480392456055,4.545248031616211,1.10281603038311,0.029311999678611755,15.652288436889648,2.8817598819732666,0.05587200075387955,624.5924682617188
0.05,60,90,9.906304359436035,4.544832229614258,0.9669440239667892,0.028255999088287354,24.781536102294922,2.907968044281006,0.05488000065088272,643.6895751953125
0.05,60,91,10.183135986328125,4.46457576751709,1.2583680003881454,0.028960000723600388,15.641183853149414,2.9246718883514404,0.05612799897789955,583.5076293945312
0.05,60,92,9.887552261352539,4.53545618057251,1.0724480152130127,0.02921600081026554,15.283935546875,3.107232093811035,0.05584000051021576,628.25732421875
0.05,60,93,9.881664276123047,4.75545597076416,0.9384959787130356,0.02783999964594841,15.412416458129883,2.880415916442871,0.08140800148248672,639.1329345703125
0.05,60,94,9.904735565185547,4.550784111022949,1.2093119770288467,0.02864000014960766,14.096735954284668,2.7478721141815186,0.05593600124120712,639.2307739257812
0.05,60,95,9.877471923828125,4.4667840003967285,1.0681279748678207,0.028672000393271446,14.332159996032715,2.915071964263916,0.054368000477552414,632.5565795898438
0.05,60,96,9.903136253356934,4.524384021759033,1.0624319911003113,0.03267199918627739,14.95907211303711,2.7228479385375977,0.07379200309515,634.5333251953125
0.05,60,97,9.89139175415039,4.545440196990967,1.080256000161171,0.02969600073993206,16.459583282470703,2.906719923019409,0.05734400078654289,630.3887939453125
0.05,60,98,9.886624336242676,4.494143962860107,1.0954879820346832,0.028672000393271446,14.254528045654297,2.8157761096954346,0.055296000093221664,640.5264282226562
0.05,60,99,9.887552261352539,4.53718376159668,1.150816023349762,0.04505600035190582,14.164192199707031,2.9129600524902344,0.08499199897050858,629.9539794921875
0.05,60,100,9.89408016204834,4.438111782073975,1.0677439719438553,0.02969600073993206,13.795999526977539,2.750175952911377,0.05564799904823303,625.1978149414062
0.05,60,101,9.921695709228516,4.475039958953857,0.8996160179376602,0.029055999591946602,14.517120361328125,2.927743911743164,0.05555199831724167,646.7921752929688
0.05,60,102,9.894495964050293,4.546144008636475,1.1489920616149902,0.029503999277949333,15.083488464355469,2.674527883529663,0.05612799897789955,634.3478393554688
0.05,60,103,9.877344131469727,4.47705602645874,1.145151972770691,0.028960000723600388,16.10851287841797,2.751807928085327,0.055296000093221664,632.7827758789062
0.05,60,104,9.898367881774902,5.976160049438477,1.125216007232666,0.06102399900555611,22.605920791625977,2.800352096557617,0.11574400216341019,647.373291015625
0.05,60,105,9.893152236938477,4.497888088226318,1.1133119761943817,0.02956799976527691,14.462431907653809,2.948960065841675,0.05619199946522713,635.0028686523438
0.05,60,106,9.873760223388672,4.538623809814453,1.0444160103797913,0.03030399978160858,14.092191696166992,2.8743679523468018,0.06972800195217133,627.5419311523438
0.05,60,107,9.891839981079102,4.516575813293457,0.8684480041265488,0.028960000723600388,14.298527717590332,2.665247917175293,0.05555199831724167,629.4393310546875
0.05,60,108,9.905280113220215,4.490335941314697,1.0124799758195877,0.029279999434947968,14.350720405578613,2.707871913909912,0.055904000997543335,624.9580688476562
0.05,60,109,9.892864227294922,4.518655776977539,0.8707520067691803,0.02940800040960312,14.146944046020508,2.7469120025634766,0.05603199824690819,627.3970947265625
0.05,60,110,9.89907169342041,4.54534387588501,0.8674240112304688,0.02864000014960766,14.49289608001709,2.709183931350708,0.05523199960589409,630.4028930664062
0.05,60,111,9.875200271606445,4.454048156738281,0.8885440081357956,0.028736000880599022,16.14575958251953,2.7516798973083496,0.05632000043988228,632.03076171875
0.05,60,112,9.879072189331055,4.518847942352295,0.8772159665822983,0.028672000393271446,15.2805757522583,2.932159900665283,0.05471999943256378,633.7574462890625
0.05,60,113,9.883711814880371,4.536416053771973,0.9044159948825836,0.028672000393271446,15.367839813232422,2.877984046936035,0.05471999943256378,633.0527954101562
0.05,60,114,9.887104034423828,4.61737585067749,0.931648001074791,0.02937600016593933,16.609920501708984,2.676640033721924,0.056992001831531525,632.3558959960938
0.05,60,115,9.878815650939941,4.487743854522705,0.8962560147047043,0.028672000393271446,14.213312149047852,2.7738239765167236,0.05612799897789955,629.8782958984375
0.05,60,116,9.919487953186035,4.499392032623291,0.946816012263298,0.028416000306606293,15.275487899780273,2.763295888900757,0.05491200089454651,635.0350341796875
0.05,60,117,9.874655723571777,4.486623764038086,0.8739840090274811,0.028351999819278717,14.940799713134766,2.5936319828033447,0.05536000058054924,632.8764038085938
0.05,60,118,9.866944313049316,4.547135829925537,0.9264639765024185,0.029632000252604485,14.486432075500488,2.7232320308685303,0.05632000043988228,631.8425903320312
0.05,60,119,9.872575759887695,4.540544033050537,0.8636159747838974,0.029600000008940697,14.615327835083008,2.6244161128997803,0.056384000927209854,630.6986694335938
0.05,60,120,9.896096229553223,4.517119884490967,0.8825599998235703,0.028704000636935234,13.965951919555664,2.804800033569336,0.055296000093221664,631.1807861328125
0.05,60,121,9.876352310180664,4.613664150238037,0.8862400203943253,0.02969600073993206,15.485919952392578,2.834847927093506,0.056384000927209854,627.9857177734375
0.05,60,122,9.890815734863281,4.480224132537842,0.9353280067443848,0.028672000393271446,14.394047737121582,3.0992960929870605,0.055296000093221664,630.5733642578125
0.05,60,123,9.887711524963379,4.5065598487854,0.9183360040187836,0.029472000896930695,16.22707176208496,3.095072031021118,0.05632000043988228,638.1112670898438
0.05,60,124,9.910400390625,4.506400108337402,0.9208640307188034,0.02921600081026554,15.837504386901855,2.697887897491455,0.05584000051021576,634.3224487304688
0.05,60,125,9.941408157348633,4.437119960784912,1.0885439813137054,0.028896000236272812,14.113439559936523,2.8113598823547363,0.05632000043988228,628.516357421875
0.05,60,126,9.882911682128906,4.522528171539307,1.1963199526071548,0.028736000880599022,14.347935676574707,2.6402881145477295,0.05571199953556061,626.6312255859375
0.05,60,127,9.880127906799316,4.536064147949219,1.094752013683319,0.028672000393271446,16.57904052734375,3.139616012573242,0.0551999993622303,645.7999267578125
0.05,60,128,9.905183792114258,4.567647933959961,1.206783965229988,0.028704000636935234,16.586912155151367,2.918207883834839,0.07980799674987793,644.0982055664062
0.05,60,129,9.894880294799805,4.497663974761963,1.0987519919872284,0.028672000393271446,16.254528045654297,2.73471999168396,0.055296000093221664,621.4404296875
0.05,60,130,9.8788480758667,4.501471996307373,1.1155519932508469,0.028863999992609024,16.064512252807617,3.1397440433502197,0.055615998804569244,628.6114501953125
0.05,60,131,9.891424179077148,4.547840118408203,1.114976018667221,0.028736000880599022,15.623680114746094,2.649791955947876,0.05526399984955788,646.853271484375
0.05,60,132,9.911199569702148,4.517312049865723,1.051232025027275,0.02921600081026554,16.299936294555664,2.6956799030303955,0.05532800033688545,634.2432250976562
0.05,60,133,9.881600379943848,4.546688079833984,1.1003200262784958,0.028575999662280083,14.360671997070312,2.7271358966827393,0.05417599901556969,632.4381713867188
0.05,60,134,9.923680305480957,4.503967761993408,1.042175993323326,0.028384000062942505,14.27888011932373,2.707200050354004,0.05539200082421303,625.2627563476562
0.05,60,135,9.883968353271484,4.527135848999023,1.0665600001811981,0.029023999348282814,15.144224166870117,2.7147839069366455,0.055743999779224396,637.7992553710938
0.05,60,136,9.895520210266113,4.530848026275635,1.0841600000858307,0.05536000058054924,15.180288314819336,2.668191909790039,0.08495999872684479,636.1819458007812
0.05,60,137,9.883135795593262,4.475967884063721,1.1454719752073288,0.028672000393271446,14.60752010345459,2.7428159713745117,0.055296000093221664,629.0669555664062
0.05,60,138,9.882111549377441,4.56220817565918,0.8688000291585922,0.028672000393271446,13.522368431091309,2.7105600833892822,0.05452800169587135,630.0523071289062
0.05,60,139,9.864447593688965,4.533631801605225,1.2341760098934174,0.029343999922275543,15.435232162475586,2.7249600887298584,0.05596800148487091,632.0125732421875
0.05,60,140,9.882880210876465,5.0187201499938965,0.8841280043125153,0.06905599683523178,18.957632064819336,2.715424060821533,0.1515520066022873,633.9119262695312
0.05,60,141,9.877823829650879,4.56390380859375,0.8850559741258621,0.028672000393271446,13.891712188720703,2.6640639305114746,0.055296000093221664,628.0308837890625
0.05,60,142,9.897919654846191,4.541408061981201,0.9161279797554016,0.02800000086426735,15.130592346191406,2.795520067214966,0.05350400134921074,625.8842163085938
0.05,60,143,9.904383659362793,4.497791767120361,0.8867839872837067,0.02969600073993206,14.802816390991211,2.669152021408081,0.05632000043988228,639.3711547851562
0.05,60,144,9.896575927734375,4.517727851867676,0.8911359906196594,0.04198399931192398,13.969152450561523,3.100480079650879,0.06864000111818314,631.1596069335938
0.05,60,145,9.877728462219238,4.488607883453369,0.9004800021648407,0.029664000496268272,14.101216316223145,2.7543039321899414,0.05580800026655197,630.01416015625
0.05,60,146,9.877920150756836,4.578495979309082,0.8848960101604462,0.028672000393271446,14.863967895507812,3.055903911590576,0.05446400120854378,639.3057250976562
0.05,60,147,9.866751670837402,4.523935794830322,0.8893119841814041,0.028896000236272812,14.37161636352539,2.7161600589752197,0.05567999929189682,622.010498046875
0.05,60,148,9.893376350402832,4.586944103240967,0.8792320191860199,0.05648000165820122,16.359039306640625,2.702847957611084,0.08396799862384796,632.879638671875
0.05,60,149,9.88259220123291,4.4825921058654785,0.8757440149784088,0.028031999245285988,15.542240142822266,2.6295359134674072,0.05430399999022484,633.5133666992188
0.05,60,150,9.879584312438965,4.467679977416992,0.8795839995145798,0.029472000896930695,13.953056335449219,2.687999963760376,0.05689600110054016,636.667236328125
0.05,60,151,9.880640029907227,4.9464640617370605,0.9987519681453705,0.035999998450279236,20.75257682800293,3.0870399475097656,0.06860800087451935,647.0504150390625
0.05,60,152,9.90112018585205,4.557248115539551,1.110912024974823,0.044096000492572784,15.711647987365723,2.599168062210083,0.08403199911117554,655.884033203125
0.05,60,153,9.88764762878418,4.480735778808594,1.1265279799699783,0.02969600073993206,15.599040031433105,2.6634559631347656,0.05734400078654289,642.0448608398438
0.05,60,154,10.057855606079102,4.583199977874756,1.1467519998550415,0.028672000393271446,16.453887939453125,2.7063040733337402,0.05462399870157242,627.91357421875
0.05,60,155,9.873920440673828,4.475008010864258,1.101920023560524,0.028672000393271446,15.571264266967773,2.895359992980957,0.055296000093221664,652.3622436523438
0.05,60,156,9.891200065612793,4.531775951385498,1.135359987616539,0.043807998299598694,14.846464157104492,2.916735887527466,0.07052800059318542,640.3084716796875
0.05,60,157,9.898528099060059,4.507040023803711,1.084192007780075,0.028351999819278717,15.51574420928955,2.9002881050109863,0.054976001381874084,625.1224975585938
0.05,60,158,9.908415794372559,4.583903789520264,1.1408319920301437,0.02969600073993206,16.433984756469727,2.884608030319214,0.07075200229883194,649.4654541015625
0.05,60,159,9.883584022521973,4.557919979095459,1.1030080020427704,0.028511999174952507,14.524319648742676,2.7460479736328125,0.05510399863123894,637.3203735351562
0.05,60,160,9.908991813659668,4.535615921020508,1.105375975370407,0.028672000393271446,14.967071533203125,2.9838080406188965,0.05427199974656105,632.998291015625
0.05,60,161,9.895551681518555,4.497856140136719,1.1109760105609894,0.028063999488949776,15.609536170959473,2.8649280071258545,0.055296000093221664,631.0166015625
0.05,60,162,9.894623756408691,4.513152122497559,0.9408319890499115,0.031936001032590866,15.191743850708008,3.0774080753326416,0.05939200147986412,633.0928955078125
0.05,60,163,9.854687690734863,4.461952209472656,0.8925439864397049,0.029503999277949333,14.366016387939453,2.7641279697418213,0.05612799897789955,631.466552734375
0.05,60,164,9.8787202835083,4.509247779846191,0.9095679968595505,0.028863999992609024,13.125568389892578,2.8338239192962646,0.05660799890756607,628.1847534179688
0.05,60,165,9.880800247192383,4.814847946166992,0.9068160206079483,0.03750399872660637,15.398303985595703,3.0383360385894775,0.06924799829721451,636.18310546875
0.05,60,166,9.872320175170898,4.518688201904297,0.8843520134687424,0.028831999748945236,14.956735610961914,2.8569281101226807,0.05571199953556061,622.2009887695312
0.05,60,167,9.863648414611816,4.566463947296143,0.8683840185403824,0.02969600073993206,14.787232398986816,2.8008639812469482,0.05651199817657471,641.3317260742188
0.05,60,168,9.938976287841797,4.492288112640381,1.1329280138015747,0.028063999488949776,15.359007835388184,2.8385279178619385,0.05478399991989136,634.7577514648438
0.05,60,169,9.880191802978516,4.558335781097412,1.1919040232896805,0.027807999402284622,14.15999984741211,2.7807040214538574,0.05427199974656105,641.0556640625
0.05,60,170,9.885536193847656,4.547071933746338,1.0442559868097305,0.028672000393271446,16.335039138793945,2.750591993331909,0.055296000093221664,639.453369140625
0.05,60,171,9.916352272033691,4.573472023010254,1.0479679852724075,0.028672000393271446,15.524191856384277,2.6872000694274902,0.05632000043988228,633.2957763671875
0.05,60,172,9.911616325378418,4.482783794403076,1.117984026670456,0.028863999992609024,14.44809627532959,2.746880054473877,0.05632000043988228,631.430419921875
0.05,60,173,9.933792114257812,4.512959957122803,1.0982399731874466,0.028991999104619026,15.124192237854004,2.6982080936431885,0.055776000022888184,632.2423095703125
0.05,60,174,9.875295639038086,4.515391826629639,1.073920026421547,0.028704000636935234,15.592415809631348,2.7151999473571777,0.05491200089454651,636.0474853515625
0.05,60,175,9.862048149108887,4.582111835479736,1.0972799956798553,0.028672000393271446,15.321920394897461,2.6935999393463135,0.05471999943256378,643.6532592773438
0.05,60,176,9.8854398727417,4.552800178527832,0.9441600292921066,0.028831999748945236,16.17228889465332,2.655359983444214,0.05503999814391136,635.06201171875
0.05,60,177,9.881216049194336,4.580160140991211,0.8791679739952087,0.06668800115585327,14.623392105102539,2.6452479362487793,0.09571199864149094,630.8284301757812
0.05,60,178,9.900704383850098,4.480959892272949,0.8836160004138947,0.028672000393271446,14.230976104736328,2.7978880405426025,0.055456001311540604,629.0173950195312
0.05,60,179,9.924575805664062,4.577119827270508,0.9485760182142258,0.030719999223947525,14.803168296813965,2.7835519313812256,0.06083200126886368,644.5120239257812
0.05,60,180,9.877568244934082,4.6708478927612305,1.0706879943609238,0.0289280004799366,14.668416023254395,2.7788798809051514,0.05564799904823303,630.0934448242188
0.05,60,181,9.885472297668457,4.601376056671143,1.0296960175037384,0.028063999488949776,15.572480201721191,2.655071973800659,0.055615998804569244,652.1636962890625
0.05,60,182,9.904895782470703,4.540768146514893,1.1234879791736603,0.02783999964594841,15.591456413269043,2.691391944885254,0.054368000477552414,624.9922485351562
0.05,60,183,9.88259220123291,4.532224178314209,1.1272960156202316,0.028736000880599022,15.114975929260254,2.767263889312744,0.0551999993622303,628.4436645507812
0.05,60,184,9.902400016784668,4.543712139129639,1.116383969783783,0.028543999418616295,14.666048049926758,3.1159040927886963,0.05503999814391136,645.8576049804688
