pruning_thresh,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.05,60,86,9.897567749023438,4.486688137054443,1.5770879983901978,0.07449600100517273,18.543743133544922,3.9558401107788086,0.12918399274349213,38.435264587402344
0.05,60,87,10.025312423706055,4.585951805114746,1.1625919938087463,0.02796800062060356,17.690656661987305,3.80131196975708,0.08511999994516373,36.443519592285156
0.05,60,88,9.971648216247559,4.619872093200684,1.2122879922389984,0.028672000393271446,17.965951919555664,4.011295795440674,0.055456001311540604,36.96051025390625
0.05,60,89,9.913536071777344,4.532224178314209,1.3127999752759933,0.02969600073993206,16.695167541503906,4.266751766204834,0.05676800012588501,36.231231689453125
0.05,60,90,9.947327613830566,4.499392032623291,1.3093759566545486,0.029023999348282814,17.270816802978516,4.101888179779053,0.05632000043988228,36.39311981201172
0.05,60,91,9.964896202087402,4.52953577041626,1.136896014213562,0.028672000393271446,17.504959106445312,4.32912015914917,0.055743999779224396,36.70841598510742
0.05,60,92,9.90835189819336,4.808256149291992,1.1909759789705276,0.040800001472234726,19.421247482299805,3.9923200607299805,0.08188799768686295,38.20502471923828
0.05,60,93,10.008959770202637,4.4967360496521,1.4288960248231888,0.028896000236272812,18.27894401550293,4.505343914031982,0.05632000043988228,38.17011260986328
0.05,60,94,9.962112426757812,4.570079803466797,1.3793919682502747,0.029023999348282814,17.98761558532715,4.097568035125732,0.08191999793052673,37.53392028808594
0.05,60,95,9.968064308166504,4.507999897003174,1.4314560145139694,0.02969600073993206,16.772991180419922,4.468800067901611,0.05648000165820122,36.591487884521484
0.05,60,96,9.927200317382812,4.532576084136963,1.247584030032158,0.02969600073993206,16.43462371826172,3.873823881149292,0.056352000683546066,35.770912170410156
0.05,60,97,9.96457576751709,4.511616230010986,0.9086080193519592,0.028896000236272812,17.491615295410156,4.22822380065918,0.05526399984955788,37.07017517089844
0.05,60,98,10.108351707458496,4.490848064422607,1.3167680352926254,0.02816000021994114,17.309600830078125,4.297696113586426,0.05532800033688545,37.35862350463867
0.05,60,99,9.969632148742676,4.5313920974731445,1.1405120193958282,0.03136000037193298,15.995776176452637,3.947103977203369,0.05894400179386139,35.17887878417969
0.05,60,100,9.908896446228027,4.522719860076904,1.269856035709381,0.029759999364614487,17.068767547607422,3.9488959312438965,0.05734400078654289,36.10707092285156
0.05,60,101,10.008607864379883,4.430367946624756,1.3265919834375381,0.02953599952161312,17.053823471069336,4.004255771636963,0.05615999922156334,36.29740905761719
0.05,60,102,9.9585599899292,4.4944000244140625,1.4671040177345276,0.05478399991989136,16.804351806640625,4.2691521644592285,0.09574399888515472,36.492286682128906
0.05,60,103,9.996928215026855,4.457727909088135,1.2289920151233673,0.02969600073993206,17.43382453918457,4.193632125854492,0.05724800005555153,36.79216003417969
0.05,60,104,9.992287635803223,4.498879909515381,1.3586240410804749,0.029664000496268272,17.197599411010742,4.272287845611572,0.05628800019621849,36.93123245239258
0.05,60,105,9.959936141967773,4.498367786407471,1.4308479726314545,0.029343999922275543,17.385055541992188,4.678463935852051,0.05596800148487091,37.51804733276367
0.05,60,106,10.063263893127441,4.549920082092285,1.4061759561300278,0.029600000008940697,16.784095764160156,4.201663970947266,0.10524799674749374,37.056800842285156
0.05,60,107,9.992416381835938,4.498144149780273,1.1972160190343857,0.028672000393271446,17.7063045501709,3.7669119834899902,0.055296000093221664,36.416385650634766
0.05,60,108,9.888511657714844,4.525087833404541,1.269151970744133,0.029632000252604485,18.36832046508789,3.9531519412994385,0.05651199817657471,37.256961822509766
0.05,60,109,9.97152042388916,4.484608173370361,1.358047977089882,0.029759999364614487,17.26665687561035,4.228960037231445,0.056703999638557434,36.731807708740234
0.05,60,110,9.912287712097168,4.502367973327637,1.442239984869957,0.028960000723600388,16.58844757080078,4.2354559898376465,0.056223999708890915,36.35785675048828
0.05,60,111,9.958144187927246,4.553279876708984,1.235583946108818,0.028704000636935234,17.491296768188477,4.234176158905029,0.05632000043988228,36.94278335571289
0.05,60,112,9.904159545898438,4.475327968597412,1.3020799607038498,0.02796800062060356,16.89344024658203,4.73414421081543,0.05443200096487999,36.80329513549805
0.05,60,113,10.06287956237793,4.567455768585205,1.3910720497369766,0.028991999104619026,17.724000930786133,4.026080131530762,0.056223999708890915,37.213985443115234
0.05,60,114,9.8984956741333,4.512639999389648,1.304128035902977,0.02969600073993206,17.573984146118164,3.9406399726867676,0.05734400078654289,37.03513717651367
0.05,60,115,9.96771240234375,4.451007843017578,1.06700798869133,0.029632000252604485,17.665151596069336,3.7667200565338135,0.056992001831531525,36.08816146850586
0.05,60,116,9.897120475769043,4.51148796081543,1.1204480081796646,0.029279999434947968,16.565631866455078,3.7485759258270264,0.05596800148487091,34.80428695678711
0.05,60,117,9.986495971679688,4.548384189605713,1.2848000228404999,0.028672000393271446,17.8253116607666,3.7553279399871826,0.05536000058054924,36.53580856323242
0.05,60,118,9.90060806274414,4.475872039794922,1.6663039922714233,0.03001599945127964,16.008447647094727,3.9870400428771973,0.05676800012588501,36.22345733642578
0.05,60,119,9.93881607055664,4.506048202514648,1.1088639944791794,0.03062400035560131,16.938783645629883,3.659615993499756,0.057760000228881836,35.2823371887207
0.05,60,120,9.903264045715332,4.532288074493408,1.1348799914121628,0.029279999434947968,17.233760833740234,3.805567979812622,0.0560000017285347,35.67091369628906
0.05,60,121,9.949472427368164,4.523263931274414,1.3370879739522934,0.02956799976527691,17.51036834716797,4.0676798820495605,0.05648000165820122,36.3966064453125
0.05,60,122,9.90828800201416,4.476863861083984,0.8937279880046844,0.05615999922156334,15.905280113220215,3.959808111190796,0.08243200182914734,35.666656494140625
0.05,60,123,9.962143898010254,4.478271961212158,1.128448024392128,0.029759999364614487,17.874591827392578,4.055039882659912,0.0570559985935688,36.541473388671875
0.05,60,124,9.907679557800293,4.455520153045654,1.304255947470665,0.032255999743938446,15.649279594421387,3.7980480194091797,0.06195199862122536,34.300575256347656
0.05,60,125,9.977919578552246,4.466591835021973,1.3260799944400787,0.029791999608278275,16.481407165527344,4.0787200927734375,0.05724800005555153,35.68819046020508
0.05,60,126,9.949952125549316,4.48851203918457,1.3676160424947739,0.029920000582933426,16.447263717651367,3.9336960315704346,0.05708799883723259,35.94316864013672
0.05,60,127,10.078816413879395,4.52243185043335,1.176224023103714,0.029152000322937965,17.694175720214844,3.9944961071014404,0.05564799904823303,36.71564865112305
0.05,60,128,9.926976203918457,4.622560024261475,1.2513599693775177,0.030719999223947525,18.21049690246582,4.072991847991943,0.06047999858856201,37.08607864379883
0.05,60,129,9.951935768127441,4.5584001541137695,1.3294399678707123,0.02924799919128418,17.954463958740234,3.936768054962158,0.055904000997543335,36.99382400512695
0.05,60,130,9.95315170288086,4.481791973114014,1.4486400485038757,0.02969600073993206,15.748064041137695,4.0280961990356445,0.05734400078654289,36.16454315185547
0.05,60,131,9.99830436706543,4.464223861694336,1.229280024766922,0.028672000393271446,16.182687759399414,3.559839963912964,0.055776000022888184,34.52864074707031
0.05,60,132,11.331775665283203,4.494847774505615,1.1955199986696243,0.028672000393271446,16.303775787353516,3.9134719371795654,0.055615998804569244,36.827232360839844
0.05,60,133,10.106752395629883,4.5149760246276855,1.3483840227127075,0.028991999104619026,17.64508819580078,3.815648078918457,0.055743999779224396,36.841182708740234
0.05,60,134,9.919455528259277,4.480224132537842,0.8632960170507431,0.055296000093221664,17.357568740844727,3.895008087158203,0.08499199897050858,36.61862564086914
0.05,60,135,9.950976371765137,4.570752143859863,1.174752026796341,0.028672000393271446,16.47977638244629,3.8452160358428955,0.055776000022888184,35.12575912475586
0.05,60,136,9.91107177734375,4.554944038391113,1.2351040542125702,0.02860799990594387,16.749696731567383,3.7540481090545654,0.05619199946522713,35.26736068725586
0.05,60,137,9.945183753967285,4.520671844482422,1.350047990679741,0.029343999922275543,16.52751922607422,4.025728225708008,0.05593600124120712,35.96198272705078
0.05,60,138,9.9017915725708,4.472224235534668,1.4130240380764008,0.029184000566601753,16.589759826660156,4.175839900970459,0.05660799890756607,36.033470153808594
0.05,60,139,9.959424018859863,4.542687892913818,1.1912640184164047,0.02860799990594387,17.6562557220459,4.004479885101318,0.055456001311540604,36.629600524902344
0.05,60,140,9.941184043884277,4.482687950134277,1.202143982052803,0.029472000896930695,18.650880813598633,4.202784061431885,0.056992001831531525,37.965023040771484
0.05,60,141,10.015071868896484,4.440159797668457,1.3414080440998077,0.0297279991209507,17.920896530151367,4.2017598152160645,0.05734400078654289,37.517696380615234
0.05,60,142,9.96668815612793,4.499199867248535,1.4757119715213776,0.028736000880599022,16.850175857543945,4.374368190765381,0.05619199946522713,36.860286712646484
0.05,60,143,9.97158432006836,4.486911773681641,1.265888050198555,0.030527999624609947,16.754976272583008,4.077792167663574,0.058079998940229416,36.019264221191406
0.05,60,144,9.932543754577637,4.542880058288574,1.20387202501297,0.028863999992609024,17.676895141601562,4.366687774658203,0.05555199831724167,36.837406158447266
0.05,60,145,10.011008262634277,4.4765119552612305,1.3329280465841293,0.05539200082421303,18.373023986816406,4.163392066955566,0.09728000313043594,37.98633575439453
0.05,60,146,9.94809627532959,4.602272033691406,1.4908480495214462,0.028960000723600388,18.891584396362305,4.4561920166015625,0.055743999779224396,38.90611267089844
0.05,60,147,9.981887817382812,4.650847911834717,1.232512041926384,0.028672000393271446,18.14633560180664,4.015103816986084,0.055296000093221664,37.222049713134766
0.05,60,148,9.936223983764648,4.560959815979004,1.2724800407886505,0.028672000393271446,16.187904357910156,3.5828158855438232,0.05539200082421303,34.318336486816406
0.05,60,149,10.01318359375,4.554431915283203,1.3970879912376404,0.06860800087451935,16.89151954650879,3.832479953765869,0.12031999975442886,35.944671630859375
0.05,60,150,9.944640159606934,4.53926420211792,1.3861440420150757,0.029791999608278275,16.773792266845703,4.132224082946777,0.05632000043988228,36.333919525146484
0.05,60,151,9.895520210266113,4.514880180358887,1.2289919406175613,0.02969600073993206,17.82681655883789,4.463712215423584,0.05734400078654289,37.312801361083984
0.05,60,152,9.960639953613281,4.506432056427002,1.360192060470581,0.029120000079274178,18.129375457763672,3.978912115097046,0.05558399856090546,37.5247688293457
0.05,60,153,9.97532844543457,4.535967826843262,1.4486400485038757,0.029503999277949333,17.170143127441406,4.319680213928223,0.0562559999525547,37.002689361572266
0.05,60,154,9.998784065246582,4.523712158203125,1.3472319841384888,0.028672000393271446,17.172927856445312,4.345407962799072,0.07894399762153625,36.96495819091797
0.05,60,155,9.94489574432373,4.498047828674316,1.3650880604982376,0.028672000393271446,18.65827178955078,4.5259199142456055,0.055296000093221664,38.723487854003906
0.05,60,156,9.999072074890137,4.559648036956787,1.347168043255806,0.02876799926161766,18.276927947998047,4.87059211730957,0.055296000093221664,38.848575592041016
0.05,60,157,10.017727851867676,4.4202880859375,1.5616640448570251,0.028672000393271446,17.210975646972656,5.156064033508301,0.05555199831724167,38.146270751953125
0.05,60,158,9.985183715820312,4.497663974761963,1.4585279673337936,0.02937600016593933,18.156415939331055,4.990719795227051,0.05612799897789955,38.76521682739258
0.05,60,159,9.944992065429688,4.5087361335754395,1.420479953289032,0.028672000393271446,19.698272705078125,4.6244797706604,0.055296000093221664,39.947391510009766
0.05,60,160,9.967840194702148,4.50105619430542,1.3258880376815796,0.02969600073993206,18.671520233154297,5.0049920082092285,0.056384000927209854,39.38886260986328
0.05,60,161,9.921600341796875,4.512127876281738,1.5352319478988647,0.028863999992609024,18.25766372680664,4.763264179229736,0.05632000043988228,38.70470428466797
0.05,60,162,10.002911567687988,4.460832118988037,1.4642240405082703,0.028672000393271446,17.168960571289062,4.650815963745117,0.055615998804569244,37.48316955566406
0.05,60,163,9.924032211303711,4.473504066467285,1.340127944946289,0.02969600073993206,17.182111740112305,4.2740478515625,0.05632000043988228,36.7694091796875
0.05,60,164,9.992639541625977,4.606272220611572,1.317759945988655,0.029632000252604485,16.916576385498047,4.645088195800781,0.05558399856090546,37.036224365234375
0.05,60,165,9.923232078552246,4.551040172576904,1.6458879709243774,0.05555199831724167,19.357311248779297,4.835008144378662,0.08191999793052673,39.90031814575195
0.05,60,166,9.957216262817383,4.564671993255615,1.2867839485406876,0.029152000322937965,19.64214324951172,4.2388482093811035,0.07062400132417679,39.27443313598633
0.05,60,167,9.912927627563477,4.539552211761475,1.2464320212602615,0.037408001720905304,16.003456115722656,4.097407817840576,0.08079999685287476,34.96303939819336
0.05,60,168,10.005791664123535,4.495584011077881,1.334656000137329,0.030527999624609947,16.48406410217285,3.980288028717041,0.05724800005555153,35.635231018066406
0.05,60,169,9.949472427368164,4.535776138305664,1.2416960000991821,0.029343999922275543,17.183488845825195,4.034976005554199,0.05596800148487091,36.64012908935547
0.05,60,170,9.971391677856445,4.46127986907959,1.1436479836702347,0.028831999748945236,16.726943969726562,3.9224960803985596,0.05619199946522713,35.5832633972168
0.05,60,171,9.942399978637695,4.541312217712402,1.4496639668941498,0.029664000496268272,18.307008743286133,4.134496212005615,0.0562559999525547,37.774112701416016
0.05,60,172,9.982463836669922,4.462207794189453,1.2219200283288956,0.02969600073993206,18.18822479248047,4.091328144073486,0.05632000043988228,37.36326217651367
0.05,60,173,9.900256156921387,4.45795202255249,1.225503996014595,0.029152000322937965,17.17532730102539,4.244128227233887,0.05648000165820122,36.41078567504883
0.05,60,174,9.92908763885498,4.471104145050049,1.3141440004110336,0.027744000777602196,17.163040161132812,4.4713921546936035,0.054368000477552414,36.926815032958984
0.05,60,175,9.971551895141602,4.5274882316589355,2.6776000261306763,0.02956799976527691,17.3538875579834,4.063231945037842,0.05615999922156334,39.51055908203125
0.05,60,176,9.985919952392578,4.475423812866211,1.4198399633169174,0.028672000393271446,17.086559295654297,4.341472148895264,0.055296000093221664,37.370975494384766
0.05,60,177,9.942655563354492,4.586400032043457,1.397024005651474,0.03171199932694435,17.02822494506836,4.3559041023254395,0.061216000467538834,36.78976058959961
0.05,60,178,10.039679527282715,4.528639793395996,1.3794560432434082,0.028672000393271446,17.057344436645508,4.540031909942627,0.055296000093221664,37.116512298583984
0.05,60,179,9.96288013458252,4.488895893096924,1.2730880081653595,0.028991999104619026,18.394559860229492,4.3891520500183105,0.05564799904823303,38.07868957519531
0.05,60,180,9.989824295043945,4.5378241539001465,1.5242240577936172,0.029184000566601753,18.4434871673584,4.460319995880127,0.05580800026655197,38.65884780883789
0.05,60,181,9.956831932067871,4.524223804473877,1.493375986814499,0.02879999950528145,17.887840270996094,4.512576103210449,0.05558399856090546,38.11507034301758
0.05,60,182,9.945343971252441,4.538303852081299,1.3169280290603638,0.027936000376939774,17.870559692382812,4.043615818023682,0.05427199974656105,37.19859313964844
0.05,60,183,9.935711860656738,4.516384124755859,1.6311039924621582,0.03174399957060814,17.991296768188477,4.67471981048584,0.07280000299215317,39.96870422363281
0.05,60,184,9.969856262207031,4.581920146942139,1.2079999893903732,0.02969600073993206,15.916640281677246,4.452832221984863,0.05663999915122986,35.57619094848633
